@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,5,4,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2',-1178107808933117974,20170131.0031,22445,5611,3946,1665,0,70.326145,29.673855,0,0.668399,0.034289,0.169388,34.453022,75.934537,19662.629486,13385.397654,6277.231833,3.5043,2.385564,1.118737,13697.410641,2.441171,390737.073807,0.629696,352,0.036025,182,0.963975,4870,0.370304,207,0.659176,0.629696,0.644099,0.605911,0.916653,0.60625,0.703261,0.034302,0.965698,0.296739,0.703069,0.703261,0.702718,0.669173,0.924393,0.718493,0.683153,0.703261,27.177,0.197,26.430553,0.196273,26430.553,196.273,45902408,1910115,479225,79.96792,7.757579,?,?,?,?
krkopt,5,5,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2',-1178107808933117974,20170131.0032,22445,5611,3898,1713,0,69.470683,30.529317,0,0.658995,0.03529,0.171293,35.459788,76.789429,19664.381865,13554.605689,6109.776176,3.504613,2.41572,1.088893,13557.986669,2.416323,386768.447487,0.636852,356,0.040974,207,0.959026,4845,0.363148,203,0.632327,0.636852,0.634581,0.593992,0.934623,0.635052,0.694707,0.03498,0.96502,0.305293,0.695399,0.694707,0.694482,0.66001,0.924183,0.722149,0.630832,0.694707,25.514,0.198,25.13692,0.197367,25136.92,197.367,45972232,1910115,479225,79.807521,8.056595,?,?,?,?
krkopt,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0032,22444,5612,3163,2449,0,56.361368,43.638632,0,0.51429,0.048818,0.19837,49.052965,88.927501,19668.759647,27669.88332,-8001.123673,3.504768,4.930485,-1.425717,11519.43644,2.052644,328618.399616,0.649374,363,0.056996,288,0.943004,4765,0.350626,196,0.557604,0.649374,0.6,0.553993,0.848761,0.531389,0.563614,0.045489,0.954511,0.436386,0.571383,0.563614,0.565876,0.519801,0.836576,0.497198,0.4925,0.563614,0.008,10.866,0.008117,10.767244,8.117,10767.244,1911851,1910030,479310,68.549537,7.804704,?,?,?,?
krkopt,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0032,22445,5611,3132,2479,0,55.818927,44.181073,0,0.508648,0.049446,0.199876,49.684759,89.605798,19657.081947,28252.965214,-8595.883267,3.503312,5.035282,-1.53197,11384.700038,2.028997,324741.046142,0.60644,339,0.054236,274,0.945764,4778,0.39356,220,0.553018,0.60644,0.578498,0.530162,0.829371,0.492913,0.558189,0.045881,0.954119,0.441811,0.567696,0.558189,0.561678,0.514573,0.831748,0.487812,0.509393,0.558189,0.004,12.009,0.004617,11.794475,4.617,11794.475,1911928,1910115,479225,67.813224,7.825898,?,?,?,?
krkopt,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0032,22445,5611,3136,2475,0,55.890216,44.109784,0,0.508714,0.04924,0.199048,49.476952,89.233277,19662.141094,27789.532851,-8127.391758,3.504213,4.952688,-1.448475,11447.043527,2.040108,326540.337756,0.566071,317,0.05682,287,0.94318,4764,0.433929,243,0.524834,0.566071,0.544674,0.492501,0.824247,0.462491,0.558902,0.046627,0.953373,0.441098,0.567299,0.558902,0.56175,0.514686,0.8357,0.490597,0.502547,0.558902,0.005,10.26,0.005492,10.022289,5.492,10022.289,1911920,1910115,479225,68.383532,7.857581,?,?,?,?
krkopt,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0032,22445,5611,3110,2501,0,55.42684,44.57316,0,0.504118,0.049142,0.199831,49.379549,89.584898,19661.747562,28127.594153,-8465.846591,3.504143,5.012938,-1.508795,11418.925773,2.035096,325736.61932,0.567084,317,0.058789,297,0.941211,4755,0.432916,242,0.516287,0.567084,0.540494,0.487658,0.820035,0.488202,0.554268,0.046345,0.953655,0.445732,0.563187,0.554268,0.557371,0.510024,0.832556,0.48994,0.493964,0.554268,0.004,5.562,0.003379,5.551382,3.379,5551.382,1911936,1910115,479225,67.937979,7.76352,?,?,?,?
krkopt,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3159,2452,0,56.300125,43.699875,0,0.513681,0.048573,0.198085,48.806822,88.800508,19663.207011,27603.367353,-7940.160342,3.504403,4.919509,-1.415106,11482.390271,2.046407,327553.084128,0.59034,330,0.054434,275,0.945566,4777,0.40966,229,0.545455,0.59034,0.56701,0.517491,0.824517,0.504763,0.563001,0.045456,0.954544,0.436999,0.571219,0.563001,0.565922,0.519536,0.837131,0.498243,0.496708,0.563001,0.003,5.587,0.003136,5.580476,3.136,5580.476,1911920,1910115,479225,68.579576,7.780352,?,?,?,?
krkopt,2,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22444,5612,3144,2468,0,56.022808,43.977192,0,0.510712,0.04873,0.198181,48.964121,88.843862,19667.461518,27778.827547,-8111.366029,3.504537,4.949898,-1.445361,11498.183262,2.048857,328006.697343,0.615385,344,0.059569,301,0.940431,4752,0.384615,215,0.533333,0.615385,0.571429,0.521897,0.840963,0.506897,0.560228,0.045511,0.954489,0.439772,0.570362,0.560228,0.563539,0.517318,0.834549,0.498713,0.481369,0.560228,0.003,5.448,0.002998,5.437124,2.998,5437.124,1911835,1910030,479310,68.424804,7.817573,?,?,?,?
krkopt,2,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3133,2478,0,55.836749,44.163251,0,0.50836,0.04889,0.198486,49.125267,88.98067,19663.644426,27659.739314,-7996.094888,3.504481,4.929556,-1.425075,11455.794235,2.041667,326796.181462,0.624329,349,0.052454,265,0.947546,4787,0.375671,210,0.568404,0.624329,0.595055,0.548655,0.844322,0.533012,0.558367,0.045953,0.954047,0.441633,0.567078,0.558367,0.561568,0.514828,0.83757,0.496504,0.477783,0.558367,0.002,5.36,0.00262,5.353382,2.62,5353.382,1911928,1910115,479225,68.526109,7.835799,?,?,?,?
krkopt,2,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3156,2455,0,56.246658,43.753342,0,0.51248,0.049159,0.199375,49.396434,89.381323,19659.54289,27970.191409,-8310.64852,3.50375,4.984885,-1.481135,11408.15343,2.033177,325420.218493,0.596429,334,0.056622,286,0.943378,4765,0.403571,226,0.53871,0.596429,0.566102,0.516096,0.824513,0.491815,0.562467,0.046493,0.953507,0.437533,0.568476,0.562467,0.564553,0.517553,0.833586,0.489676,0.504617,0.562467,0.003,5.49,0.002644,5.482799,2.644,5482.799,1911928,1910115,479225,68.151845,7.789263,?,?,?,?
krkopt,2,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3098,2513,0,55.212975,44.787025,0,0.50139,0.049718,0.200942,49.957245,90.081674,19661.252315,28441.92782,-8780.675505,3.504055,5.068959,-1.564904,11281.971967,2.010688,321827.852364,0.592129,331,0.057601,291,0.942399,4761,0.407871,228,0.532154,0.592129,0.560542,0.509925,0.832826,0.496714,0.55213,0.046993,0.953007,0.44787,0.559936,0.55213,0.554864,0.507118,0.831832,0.486284,0.482296,0.55213,0.003,5.348,0.002966,5.33843,2.966,5338.43,1911928,1910115,479225,67.545892,7.778372,?,?,?,?
krkopt,2,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3172,2439,0,56.531813,43.468187,0,0.516191,0.048452,0.198136,48.685045,88.824191,19661.036111,27686.440403,-8025.404292,3.504016,4.934315,-1.430298,11594.557593,2.066398,330743.71575,0.55814,312,0.054236,274,0.945764,4778,0.44186,247,0.532423,0.55814,0.544978,0.493478,0.811471,0.4734,0.565318,0.045839,0.954161,0.434682,0.573058,0.565318,0.568153,0.521346,0.835239,0.497044,0.532334,0.565318,0.002,5.293,0.002644,5.285467,2.644,5285.467,1911936,1910115,479225,68.436999,7.76649,?,?,?,?
krkopt,3,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22444,5612,3111,2501,0,55.434783,44.565217,0,0.503969,0.04944,0.199603,49.678165,89.481577,19667.245048,28158.845104,-8491.600056,3.504498,5.017613,-1.513115,11334.130582,2.019624,323325.948181,0.592129,331,0.057985,293,0.942015,4760,0.407871,228,0.530449,0.592129,0.559594,0.508842,0.831682,0.50755,0.554348,0.046269,0.953731,0.445652,0.56415,0.554348,0.557976,0.510916,0.83221,0.490989,0.493388,0.554348,0.003,5.392,0.002642,5.385792,2.642,5385.792,1911835,1910030,479310,68.014968,7.854201,?,?,?,?
krkopt,3,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3098,2513,0,55.212975,44.787025,0,0.501767,0.049599,0.199911,49.83823,89.620875,19658.415166,28012.273349,-8353.858183,3.503549,4.992385,-1.488836,11345.694772,2.022045,323633.900895,0.618962,346,0.055424,280,0.944576,4772,0.381038,213,0.552716,0.618962,0.583966,0.536095,0.837537,0.512981,0.55213,0.04635,0.95365,0.44787,0.561673,0.55213,0.555509,0.508166,0.83617,0.491271,0.493099,0.55213,0.002,5.367,0.00276,5.357224,2.76,5357.224,1911920,1910115,479225,68.134022,7.84768,?,?,?,?
krkopt,3,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3124,2487,0,55.67635,44.32365,0,0.506838,0.04891,0.198722,49.145655,89.086663,19660.713002,27979.107048,-8318.394045,3.503959,4.986474,-1.482515,11430.620624,2.037181,326065.901196,0.5875,329,0.055039,278,0.944961,4773,0.4125,231,0.54201,0.5875,0.563839,0.513828,0.827975,0.503576,0.556764,0.045901,0.954099,0.443236,0.567161,0.556764,0.560579,0.513752,0.832222,0.492611,0.478785,0.556764,0.003,5.235,0.002735,5.230112,2.735,5230.112,1911920,1910115,479225,68.134022,7.806095,?,?,?,?
krkopt,3,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3141,2470,0,55.979326,44.020674,0,0.510234,0.048965,0.198477,49.199646,88.975164,19663.570076,27973.254706,-8309.68463,3.504468,4.985431,-1.480963,11450.93232,2.040801,326657.203794,0.611807,342,0.056215,284,0.943785,4768,0.388193,217,0.546326,0.611807,0.577215,0.528535,0.836894,0.526174,0.559793,0.04563,0.95437,0.440207,0.568808,0.559793,0.562916,0.516356,0.831308,0.494533,0.503898,0.559793,0.002,5.298,0.002626,5.291906,2.626,5291.906,1911920,1910115,479225,68.187489,7.84273,?,?,?,?
krkopt,3,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0033,22445,5611,3149,2462,0,56.121903,43.878097,0,0.5117,0.048588,0.198207,48.822701,88.857289,19662.993967,27591.235076,-7928.241108,3.504365,4.917347,-1.412982,11544.737855,2.057519,329330.772627,0.599284,335,0.059976,303,0.940024,4749,0.400716,224,0.525078,0.599284,0.559733,0.508809,0.827762,0.500055,0.561219,0.045753,0.954247,0.438781,0.570557,0.561219,0.564362,0.517886,0.837559,0.500536,0.511074,0.561219,0.002,5.382,0.002637,5.371847,2.637,5371.847,1911928,1910115,479225,68.579576,7.795204,?,?,?,?
krkopt,4,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22444,5612,3074,2538,0,54.775481,45.224519,0,0.496789,0.050049,0.201396,50.28995,90.285986,19666.816143,28684.399094,-9017.582952,3.504422,5.111261,-1.606839,11246.310818,2.003976,320818.991223,0.581395,325,0.060162,304,0.939838,4749,0.418605,234,0.516693,0.581395,0.547138,0.494814,0.819854,0.467646,0.547755,0.047248,0.952752,0.452245,0.556314,0.547755,0.550629,0.502505,0.82976,0.484023,0.48113,0.547755,0.004,5.326,0.003959,5.320136,3.959,5320.136,1911835,1910030,479310,67.30221,7.833413,?,?,?,?
krkopt,4,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3133,2478,0,55.836749,44.163251,0,0.508597,0.049081,0.199222,49.316786,89.308981,19663.536054,27991.188246,-8327.652191,3.504462,4.988627,-1.484165,11423.163002,2.035852,325864.893986,0.604651,338,0.056809,287,0.943191,4765,0.395349,221,0.5408,0.604651,0.570946,0.521527,0.836946,0.525189,0.558367,0.045679,0.954321,0.441633,0.566921,0.558367,0.561471,0.514796,0.834164,0.494207,0.488086,0.558367,0.003,5.366,0.00272,5.35803,2.72,5358.03,1911920,1910115,479225,68.134022,7.794214,?,?,?,?
krkopt,4,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3132,2479,0,55.818927,44.181073,0,0.508068,0.048511,0.198225,48.744668,88.864375,19660.620423,27706.339234,-8045.718811,3.503942,4.937861,-1.433919,11502.61966,2.050012,328119.377878,0.567857,318,0.055633,281,0.944367,4770,0.432143,242,0.530885,0.567857,0.548749,0.497192,0.818216,0.499388,0.558189,0.046249,0.953751,0.441811,0.566669,0.558189,0.561203,0.514269,0.835631,0.499582,0.491743,0.558189,0.003,5.356,0.002692,5.340137,2.692,5340.137,1911920,1910115,479225,68.419177,7.754609,?,?,?,?
krkopt,4,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3149,2462,0,56.121903,43.878097,0,0.511569,0.049098,0.198529,49.334906,89.001202,19660.472263,27646.841669,-7986.369406,3.503916,4.927257,-1.423342,11464.638965,2.043243,327035.296573,0.601073,336,0.053048,268,0.946952,4784,0.398927,223,0.556291,0.601073,0.577816,0.529579,0.832853,0.516415,0.561219,0.045962,0.954038,0.438781,0.569641,0.561219,0.564309,0.517492,0.835358,0.489741,0.508836,0.561219,0.003,5.486,0.002724,5.477367,2.724,5477.367,1911920,1910115,479225,68.579576,7.856591,?,?,?,?
krkopt,4,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3072,2539,0,54.749599,45.250401,0,0.496582,0.049911,0.200488,50.151548,89.879395,19661.492377,28169.299635,-8507.807258,3.504098,5.020371,-1.516273,11334.738905,2.020092,323334.04061,0.581395,325,0.060966,308,0.939034,4744,0.418605,234,0.513428,0.581395,0.545302,0.492686,0.827567,0.476789,0.547496,0.047017,0.952983,0.452504,0.558102,0.547496,0.551394,0.503431,0.833275,0.485051,0.490187,0.547496,0.003,5.486,0.002642,5.474346,2.642,5474.346,1911920,1910115,479225,68.009268,7.875403,?,?,?,?
krkopt,5,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22444,5612,3158,2454,0,56.272274,43.727726,0,0.513271,0.04852,0.197479,48.754643,88.531589,19665.328564,27292.113058,-7626.784494,3.504157,4.863171,-1.359014,11607.212134,2.068284,331108.018579,0.585714,328,0.055424,280,0.944576,4772,0.414286,232,0.539474,0.585714,0.561644,0.511363,0.831442,0.50578,0.562723,0.045653,0.954347,0.437277,0.570187,0.562723,0.565164,0.518685,0.838463,0.500729,0.499066,0.562723,0.003,5.4,0.002677,5.388908,2.677,5388.908,1911843,1910030,479310,69.048468,7.848262,?,?,?,?
krkopt,5,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3128,2483,0,55.747639,44.252361,0,0.507721,0.04936,0.199848,49.59811,89.592499,19660.298672,27953.56722,-8293.268548,3.503885,4.981923,-1.478038,11450.31193,2.04069,326625.939071,0.570662,319,0.056611,286,0.943389,4766,0.429338,240,0.527273,0.570662,0.54811,0.496387,0.819591,0.474497,0.557476,0.045963,0.954037,0.442524,0.566573,0.557476,0.560754,0.513707,0.836022,0.489676,0.506228,0.557476,0.003,5.332,0.002944,5.325893,2.944,5325.893,1911920,1910115,479225,68.169667,7.816986,?,?,?,?
krkopt,5,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3115,2496,0,55.515951,44.484049,0,0.505137,0.049177,0.198784,49.414158,89.115306,19660.298672,27720.08408,-8059.785408,3.503885,4.940311,-1.436426,11449.330811,2.040515,326597.952161,0.595707,333,0.063935,323,0.936065,4729,0.404293,226,0.507622,0.595707,0.548148,0.495666,0.828155,0.506024,0.55516,0.045511,0.954489,0.44484,0.565485,0.55516,0.558692,0.512335,0.836664,0.493812,0.478666,0.55516,0.003,5.316,0.002606,5.306943,2.606,5306.943,1911928,1910115,479225,68.508287,7.861542,?,?,?,?
krkopt,5,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3153,2458,0,56.193192,43.806808,0,0.512179,0.048789,0.198376,49.023221,88.929361,19662.629486,27776.789084,-8114.159598,3.5043,4.950417,-1.446116,11523.823096,2.053791,328732.563657,0.570662,319,0.049089,248,0.950911,4804,0.429338,240,0.56261,0.570662,0.566607,0.51829,0.818503,0.487381,0.561932,0.04623,0.95377,0.438068,0.569867,0.561932,0.564767,0.51789,0.835169,0.495739,0.526012,0.561932,0.003,5.35,0.002954,5.339189,2.954,5339.189,1911920,1910115,479225,68.401354,7.807085,?,?,?,?
krkopt,5,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22445,5611,3146,2465,0,56.068437,43.931563,0,0.510743,0.04907,0.199153,49.30555,89.278783,19664.381865,27907.864266,-8243.4824,3.504613,4.973777,-1.469165,11459.802083,2.042381,326913.572645,0.604651,338,0.058789,297,0.941211,4755,0.395349,221,0.532283,0.604651,0.566164,0.516052,0.827571,0.509982,0.560684,0.046675,0.953325,0.439316,0.56799,0.560684,0.563103,0.515895,0.834842,0.491871,0.487863,0.560684,0.003,5.327,0.002922,5.320825,2.922,5320.825,1911920,1910115,479225,68.223133,7.792234,?,?,?,?
