@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
6502,d,4,f,8,g,2,eight,cluster1
9785,d,3,d,5,h,6,ten,cluster2
2274,d,2,g,7,g,8,draw,cluster1
14895,c,3,b,8,h,6,twelve,cluster2
27854,a,1,g,4,e,5,sixteen,cluster1
3009,c,3,b,5,c,1,two,cluster3
6699,b,1,d,4,h,2,nine,cluster2
14679,c,2,g,6,e,7,twelve,cluster3
26041,b,1,b,2,e,4,fifteen,cluster0
8623,b,2,c,4,f,3,ten,cluster2
20572,d,2,g,1,e,6,thirteen,cluster0
22756,c,1,a,6,g,3,fourteen,cluster3
3436,c,1,d,4,a,3,five,cluster3
11177,c,2,d,7,b,5,eleven,cluster3
3704,d,3,a,8,b,1,five,cluster1
2047,d,2,b,5,c,4,draw,cluster2
23055,c,1,c,8,g,5,fourteen,cluster3
21065,a,1,c,8,h,4,fourteen,cluster3
9567,d,2,e,7,a,3,ten,cluster2
19573,d,1,c,5,f,4,thirteen,cluster0
20621,d,2,g,3,e,4,thirteen,cluster0
8020,d,4,b,8,e,1,nine,cluster1
18988,c,2,g,2,f,8,thirteen,cluster0
22667,c,1,a,2,g,3,fourteen,cluster3
7950,d,4,a,7,h,3,nine,cluster1
20414,d,2,e,1,d,5,thirteen,cluster0
22319,b,2,c,3,g,7,fourteen,cluster0
3482,d,1,c,3,f,2,five,cluster0
22804,c,1,a,8,d,6,fourteen,cluster3
6189,d,3,f,8,h,2,eight,cluster2
4826,d,2,g,4,g,1,seven,cluster1
12391,d,3,a,8,b,4,eleven,cluster2
26982,c,1,c,7,g,7,fifteen,cluster3
9420,d,2,a,3,a,8,ten,cluster2
25389,d,2,e,6,c,4,fourteen,cluster0
27631,d,1,g,6,e,3,fifteen,cluster1
7743,d,3,d,8,g,3,nine,cluster1
274,b,1,c,4,b,3,draw,cluster3
25265,d,2,a,3,d,5,fourteen,cluster3
15651,d,2,d,1,b,4,twelve,cluster0
2400,d,3,b,8,a,8,draw,cluster2
24026,c,2,g,8,d,5,fourteen,cluster3
5677,c,3,g,3,h,6,eight,cluster1
27412,d,1,c,2,d,6,fifteen,cluster0
5239,b,2,a,3,f,2,eight,cluster1
21807,b,1,e,6,b,3,fourteen,cluster3
25984,b,1,a,3,c,4,fifteen,cluster0
1372,c,2,g,2,f,3,draw,cluster1
22984,c,1,c,3,d,5,fourteen,cluster3
10471,b,1,b,5,h,2,eleven,cluster2
5435,c,2,b,2,f,1,eight,cluster3
11416,c,3,b,1,h,3,eleven,cluster2
902,c,1,d,7,c,6,draw,cluster3
5208,b,1,b,5,a,8,eight,cluster3
23555,c,1,h,3,e,4,fourteen,cluster3
13204,a,1,d,4,e,2,twelve,cluster3
18905,c,2,f,3,c,6,thirteen,cluster0
27360,d,1,b,6,e,4,fifteen,cluster2
7821,d,3,f,5,a,6,nine,cluster2
725,b,2,h,2,h,1,draw,cluster2
25918,a,1,g,8,g,4,fifteen,cluster1
15710,d,2,d,8,g,6,twelve,cluster0
20033,d,2,a,4,g,4,thirteen,cluster0
16613,d,3,h,2,f,5,twelve,cluster1
23966,c,2,g,1,e,5,fourteen,cluster3
2254,d,2,g,5,f,4,draw,cluster1
4882,d,3,c,4,f,2,seven,cluster1
27867,a,1,g,6,g,2,sixteen,cluster1
22504,b,2,g,1,g,4,fourteen,cluster1
22440,b,2,e,5,g,6,fourteen,cluster0
14233,c,2,a,5,f,5,twelve,cluster3
1491,c,3,e,5,f,4,draw,cluster0
11953,d,2,a,8,a,2,eleven,cluster2
22879,c,1,b,3,f,3,fourteen,cluster3
21909,b,1,f,5,d,6,fourteen,cluster3
16259,d,3,c,3,f,8,twelve,cluster0
21404,b,1,a,6,d,2,fourteen,cluster3
10296,d,4,h,8,f,3,ten,cluster2
8891,c,2,c,5,g,2,ten,cluster1
19924,d,1,h,5,d,8,thirteen,cluster3
19073,c,2,g,8,g,2,thirteen,cluster1
18699,c,2,c,4,e,6,thirteen,cluster0
3981,d,1,a,4,f,1,six,cluster0
11266,c,2,f,2,b,7,eleven,cluster2
22728,c,1,a,5,a,3,fourteen,cluster3
20626,d,2,g,3,f,5,thirteen,cluster0
7507,d,2,e,4,g,8,nine,cluster0
2743,d,4,g,5,f,6,draw,cluster1
16992,b,1,a,3,b,7,thirteen,cluster0
17157,b,1,d,5,h,5,thirteen,cluster0
23996,c,2,g,6,c,6,fourteen,cluster3
24552,d,1,c,4,f,8,fourteen,cluster0
13073,d,4,e,6,f,4,eleven,cluster0
4683,c,3,d,3,e,2,seven,cluster3
27527,d,1,f,2,c,3,fifteen,cluster2
22414,b,2,d,7,g,6,fourteen,cluster3
18875,c,2,e,8,e,5,thirteen,cluster0
1903,d,1,g,2,h,3,draw,cluster2
20027,d,2,a,4,e,6,thirteen,cluster0
26734,b,2,c,8,e,4,fifteen,cluster2
21160,a,1,e,8,d,2,fourteen,cluster3
3692,d,3,a,4,b,1,five,cluster1
15432,d,1,g,6,a,8,twelve,cluster1
9561,d,2,e,5,h,6,ten,cluster2
163,a,1,g,7,h,7,draw,cluster2
4830,d,2,g,4,h,8,seven,cluster2
6766,b,2,a,3,e,1,nine,cluster1
2014,d,2,a,7,a,8,draw,cluster2
17812,b,2,h,5,e,5,thirteen,cluster3
4054,d,1,d,4,h,3,six,cluster2
15348,d,1,e,5,g,8,twelve,cluster0
18630,c,2,b,6,h,6,thirteen,cluster2
3788,d,3,e,6,a,1,five,cluster0
1322,c,2,f,3,e,4,draw,cluster2
19663,d,1,d,7,b,7,thirteen,cluster0
24173,d,1,a,2,f,7,fourteen,cluster0
26267,b,1,d,2,e,5,fifteen,cluster0
17702,b,2,d,7,h,7,thirteen,cluster2
12683,d,3,e,7,a,7,eleven,cluster0
11841,d,1,f,5,h,2,eleven,cluster2
1236,c,2,d,6,c,5,draw,cluster3
9645,d,2,f,8,a,3,ten,cluster2
25000,d,1,g,6,b,4,fourteen,cluster1
512,b,1,g,5,g,4,draw,cluster1
14202,c,2,a,3,g,3,twelve,cluster1
1813,d,1,e,5,e,6,draw,cluster0
18599,c,2,b,4,d,7,thirteen,cluster3
8761,c,1,d,3,a,8,ten,cluster3
25319,d,2,b,8,d,7,fourteen,cluster3
10209,d,4,e,4,g,7,ten,cluster0
7267,c,3,c,4,e,1,nine,cluster1
3386,d,3,d,2,a,1,four,cluster1
16808,a,1,c,6,g,2,thirteen,cluster0
23683,c,2,a,3,e,5,fourteen,cluster3
13677,b,2,e,7,f,1,twelve,cluster0
11058,c,1,h,4,h,8,eleven,cluster3
20316,d,2,c,4,d,7,thirteen,cluster0
24278,d,1,a,7,d,6,fourteen,cluster3
1802,d,1,e,4,d,4,draw,cluster0
10410,a,1,g,6,h,2,eleven,cluster2
14120,c,1,g,8,g,1,twelve,cluster1
15738,d,2,e,2,d,6,twelve,cluster0
7492,d,2,d,5,a,5,nine,cluster1
17594,b,2,b,1,f,2,thirteen,cluster0
2862,c,2,f,8,a,1,one,cluster2
8125,d,4,d,6,c,1,nine,cluster1
22553,b,2,h,1,g,3,fourteen,cluster3
15628,d,2,c,5,g,7,twelve,cluster0
17910,c,1,a,8,h,7,thirteen,cluster3
11213,c,2,e,4,a,5,eleven,cluster0
9370,d,1,f,3,h,8,ten,cluster2
10417,a,1,g,7,h,5,eleven,cluster2
3109,d,3,a,7,d,1,two,cluster1
2554,d,3,g,3,f,2,draw,cluster1
586,b,2,d,3,e,3,draw,cluster1
11827,d,1,f,3,a,6,eleven,cluster2
7770,d,3,e,5,f,8,nine,cluster0
15920,d,2,h,3,b,3,twelve,cluster1
15790,d,2,e,6,b,6,twelve,cluster0
9498,d,2,c,8,a,4,ten,cluster2
22512,b,2,g,2,f,6,fourteen,cluster3
24523,d,1,c,3,d,5,fourteen,cluster3
2641,d,4,b,1,c,2,draw,cluster1
312,b,1,d,1,e,1,draw,cluster0
20776,d,2,h,3,f,5,thirteen,cluster0
26983,c,1,c,7,h,5,fifteen,cluster3
10050,d,3,h,6,d,8,ten,cluster2
19534,d,1,b,5,e,4,thirteen,cluster0
15479,d,1,h,6,a,3,twelve,cluster3
8643,b,2,d,4,f,2,ten,cluster2
17875,c,1,a,5,e,7,thirteen,cluster3
15814,d,2,e,8,a,7,twelve,cluster0
3904,b,1,c,2,f,1,six,cluster0
9418,d,2,a,2,a,8,ten,cluster2
10068,d,4,a,2,g,2,ten,cluster1
5775,d,1,g,5,a,2,eight,cluster1
15874,d,2,g,5,b,8,twelve,cluster1
27047,c,1,d,6,g,6,fifteen,cluster3
7091,c,2,d,4,c,8,nine,cluster3
12191,d,2,e,8,g,6,eleven,cluster0
11618,c,3,h,1,h,7,eleven,cluster3
24068,c,2,h,6,e,4,fourteen,cluster3
19707,d,1,e,2,d,7,thirteen,cluster0
11771,d,1,e,3,g,7,eleven,cluster0
18878,c,2,f,1,c,5,thirteen,cluster0
25626,a,1,b,6,h,6,fifteen,cluster2
27256,c,1,g,7,c,4,fifteen,cluster3
10236,d,4,f,6,h,5,ten,cluster2
26198,b,1,c,5,e,5,fifteen,cluster3
1756,d,1,d,3,e,3,draw,cluster0
26292,b,1,d,4,d,6,fifteen,cluster3
2664,d,4,d,2,d,1,draw,cluster1
26056,b,1,b,3,d,4,fifteen,cluster3
628,b,2,f,1,e,2,draw,cluster2
22193,b,2,a,1,g,5,fourteen,cluster0
26436,b,1,f,7,e,3,fifteen,cluster2
4910,d,3,d,5,b,3,seven,cluster1
13957,c,1,d,7,b,3,twelve,cluster3
14573,c,2,e,8,f,2,twelve,cluster3
22620,c,1,a,1,d,7,fourteen,cluster3
18850,c,2,e,6,f,4,thirteen,cluster0
19105,c,2,h,2,e,6,thirteen,cluster3
6333,d,4,c,6,h,2,eight,cluster2
4074,d,1,e,6,h,1,six,cluster2
15020,c,3,e,6,e,3,twelve,cluster3
20689,d,2,g,8,c,4,thirteen,cluster1
26548,b,1,g,7,c,7,fifteen,cluster1
6475,d,4,f,6,c,1,eight,cluster2
9165,c,3,c,6,e,1,ten,cluster2
19255,c,3,b,4,f,4,thirteen,cluster0
15592,d,2,b,5,g,5,twelve,cluster0
2947,c,2,c,3,a,1,two,cluster3
17422,b,1,f,8,a,6,thirteen,cluster2
18040,c,1,d,4,h,6,thirteen,cluster0
25714,a,1,d,2,g,6,fifteen,cluster0
6834,b,2,e,4,h,1,nine,cluster1
860,c,1,c,7,b,8,draw,cluster3
9978,d,3,f,8,h,6,ten,cluster2
6495,d,4,f,8,c,1,eight,cluster2
21577,b,1,c,1,f,7,fourteen,cluster3
22659,c,1,a,2,e,6,fourteen,cluster3
16870,a,1,f,2,g,6,thirteen,cluster0
2093,d,2,c,7,b,6,draw,cluster2
9912,d,3,e,8,h,8,ten,cluster2
25781,a,1,e,3,c,3,fifteen,cluster0
23044,c,1,c,5,g,8,fourteen,cluster3
18625,c,2,b,6,g,4,thirteen,cluster0
924,c,1,e,2,f,3,draw,cluster0
8779,c,1,f,4,a,8,ten,cluster2
20121,d,2,b,2,b,8,thirteen,cluster0
10492,b,1,c,2,h,2,eleven,cluster2
11719,d,1,c,7,f,2,eleven,cluster2
21080,a,1,d,3,h,8,fourteen,cluster3
25047,d,1,h,1,c,5,fourteen,cluster3
9599,d,2,f,2,h,7,ten,cluster2
20987,a,1,b,1,g,7,fourteen,cluster0
8673,b,2,g,6,d,1,ten,cluster1
8238,d,4,f,4,h,5,nine,cluster2
13085,d,4,f,4,f,6,eleven,cluster2
25603,a,1,b,4,f,5,fifteen,cluster3
17823,b,2,h,6,g,2,thirteen,cluster0
27082,c,1,e,6,d,3,fifteen,cluster3
23128,c,1,d,8,g,3,fourteen,cluster3
15356,d,1,e,6,h,7,twelve,cluster0
1949,d,1,h,1,g,1,draw,cluster0
6433,d,4,f,1,c,2,eight,cluster2
17535,b,1,h,7,h,2,thirteen,cluster3
17531,b,1,h,7,d,2,thirteen,cluster3
25962,a,1,h,7,c,3,fifteen,cluster3
13949,c,1,d,6,e,1,twelve,cluster3
23042,c,1,c,5,g,6,fourteen,cluster3
22960,c,1,b,8,g,3,fourteen,cluster3
19644,d,1,d,6,b,4,thirteen,cluster0
23503,c,1,h,1,g,5,fourteen,cluster3
26848,c,1,b,1,e,6,fifteen,cluster3
1731,d,1,c,5,d,6,draw,cluster3
16412,d,3,f,2,f,7,twelve,cluster2
9707,d,3,a,4,b,7,ten,cluster2
24575,d,1,c,5,g,5,fourteen,cluster0
5230,b,1,d,3,g,2,eight,cluster0
20810,d,2,h,6,c,4,thirteen,cluster0
12089,d,2,d,8,b,6,eleven,cluster2
6040,d,3,c,3,g,2,eight,cluster1
26144,b,1,c,1,d,4,fifteen,cluster3
28,a,1,d,3,c,3,draw,cluster3
14204,c,2,a,3,h,7,twelve,cluster2
27503,d,1,e,6,d,3,fifteen,cluster0
14655,c,2,g,2,a,4,twelve,cluster1
4394,d,3,g,1,c,1,six,cluster1
7434,d,1,h,5,h,1,nine,cluster2
8751,c,1,c,7,h,8,ten,cluster2
21148,a,1,e,6,g,1,fourteen,cluster0
731,b,2,h,3,h,4,draw,cluster2
6136,d,3,d,8,g,1,eight,cluster1
3639,d,2,f,4,b,2,five,cluster2
19841,d,1,g,2,b,6,thirteen,cluster0
20461,d,2,e,8,d,6,thirteen,cluster0
268,b,1,c,3,b,3,draw,cluster3
8229,d,4,f,2,h,7,nine,cluster2
3589,d,2,c,5,b,1,five,cluster1
26745,b,2,f,3,d,4,fifteen,cluster2
11838,d,1,f,5,b,2,eleven,cluster2
23061,c,1,d,1,g,5,fourteen,cluster3
9012,c,2,f,7,d,8,ten,cluster2
15925,d,2,h,3,d,8,twelve,cluster3
10922,c,1,e,4,b,3,eleven,cluster3
16435,d,3,f,4,d,5,twelve,cluster2
18889,c,2,f,1,f,7,thirteen,cluster0
757,c,1,a,3,a,2,draw,cluster3
11902,d,2,a,1,a,6,eleven,cluster0
14705,c,2,h,2,a,3,twelve,cluster3
207,b,1,a,4,b,5,draw,cluster3
22762,c,1,a,6,h,6,fourteen,cluster3
13804,b,2,h,8,f,1,twelve,cluster3
821,c,1,b,7,c,7,draw,cluster3
16497,d,3,g,2,d,6,twelve,cluster1
27945,b,1,b,6,c,4,sixteen,cluster3
24174,d,1,a,2,g,3,fourteen,cluster0
15589,d,2,b,5,f,6,twelve,cluster2
16020,d,3,a,2,f,7,twelve,cluster0
16300,d,3,c,8,g,6,twelve,cluster1
11898,d,1,h,8,b,2,eleven,cluster3
24528,d,1,c,3,e,4,fourteen,cluster0
1221,c,2,c,8,d,8,draw,cluster3
5117,d,4,f,4,h,2,seven,cluster2
6285,d,4,b,3,g,2,eight,cluster1
1760,d,1,d,4,c,5,draw,cluster0
10764,b,2,f,1,h,7,eleven,cluster2
14301,c,2,b,5,h,7,twelve,cluster2
22086,b,1,h,3,g,7,fourteen,cluster3
7348,c,3,h,1,d,1,nine,cluster3
16335,d,3,d,2,g,5,twelve,cluster1
9277,c,3,h,7,h,1,ten,cluster2
5447,c,2,b,5,a,3,eight,cluster3
20280,d,2,c,2,g,6,thirteen,cluster0
7869,d,3,h,3,a,7,nine,cluster1
16250,d,3,c,2,g,4,twelve,cluster1
8327,a,1,b,3,d,1,ten,cluster3
27972,b,1,c,6,e,6,sixteen,cluster3
17694,b,2,d,6,h,3,thirteen,cluster2
20138,d,2,b,2,g,4,thirteen,cluster0
6133,d,3,d,8,e,1,eight,cluster1
8156,d,4,d,8,h,6,nine,cluster1
20899,d,3,c,7,e,7,thirteen,cluster0
20692,d,2,g,8,c,7,thirteen,cluster0
23713,c,2,b,2,e,4,fourteen,cluster3
7136,c,2,e,7,e,1,nine,cluster1
1099,c,1,h,3,h,2,draw,cluster3
22040,b,1,g,8,e,2,fourteen,cluster3
4324,d,3,d,5,b,4,six,cluster1
19831,d,1,f,8,a,7,thirteen,cluster2
3342,d,2,g,6,a,1,four,cluster1
1767,d,1,d,5,c,5,draw,cluster0
5157,d,4,g,7,h,4,seven,cluster1
2764,d,4,h,1,h,2,draw,cluster2
1446,c,2,h,6,g,5,draw,cluster3
25589,a,1,b,2,g,3,fifteen,cluster0
12105,d,2,e,1,f,7,eleven,cluster0
2758,d,4,g,7,h,6,draw,cluster1
16557,d,3,g,6,f,3,twelve,cluster1
20619,d,2,g,3,d,7,thirteen,cluster0
552,b,1,h,4,g,4,draw,cluster3
6144,d,3,e,4,g,3,eight,cluster0
10104,d,4,b,5,g,2,ten,cluster1
23269,c,1,f,2,e,8,fourteen,cluster3
4415,d,3,g,7,b,2,six,cluster1
23004,c,1,c,3,g,7,fourteen,cluster3
4922,d,3,e,1,g,1,seven,cluster0
18984,c,2,g,2,e,7,thirteen,cluster0
8548,b,1,h,1,a,8,ten,cluster3
22738,c,1,a,6,b,3,fourteen,cluster3
1566,c,3,g,5,f,4,draw,cluster1
24808,d,1,f,3,b,4,fourteen,cluster2
26305,b,1,d,6,g,3,fifteen,cluster0
5948,d,3,a,3,f,2,eight,cluster1
24276,d,1,a,7,d,4,fourteen,cluster3
8773,c,1,e,5,a,2,ten,cluster3
22191,b,2,a,1,f,4,fourteen,cluster3
9124,c,3,b,5,f,1,ten,cluster2
21652,b,1,c,8,e,1,fourteen,cluster3
4243,d,2,g,6,h,2,six,cluster1
25838,a,1,e,7,d,2,fifteen,cluster3
27938,a,1,h,8,e,4,sixteen,cluster3
7107,c,2,d,6,g,1,nine,cluster1
9314,d,1,c,1,a,8,ten,cluster2
19374,c,3,f,8,f,5,thirteen,cluster2
4044,d,1,c,8,f,1,six,cluster2
21410,b,1,a,6,h,4,fourteen,cluster3
3880,d,4,e,2,c,1,five,cluster0
26168,b,1,c,3,c,6,fifteen,cluster0
10503,b,1,c,5,h,4,eleven,cluster2
19494,d,1,a,5,f,5,thirteen,cluster0
25280,d,2,a,7,f,4,fourteen,cluster2
4153,d,2,b,8,f,1,six,cluster1
13690,b,2,f,1,h,3,twelve,cluster2
13547,b,1,h,6,a,8,twelve,cluster3
23410,c,1,g,4,f,7,fourteen,cluster3
8544,b,1,g,7,h,3,ten,cluster2
1391,c,2,g,4,h,3,draw,cluster1
9265,c,3,h,2,e,2,ten,cluster3
13972,c,1,d,8,b,4,twelve,cluster3
16304,d,3,d,1,c,6,twelve,cluster0
13172,a,1,a,6,h,7,twelve,cluster2
10716,b,2,d,5,d,1,eleven,cluster3
2648,d,4,c,1,b,2,draw,cluster1
9365,d,1,f,2,g,8,ten,cluster2
16932,a,1,f,8,h,4,thirteen,cluster2
19166,c,2,h,5,f,6,thirteen,cluster3
6843,b,2,g,1,h,8,nine,cluster1
20774,d,2,h,3,f,3,thirteen,cluster0
17388,b,1,f,5,h,8,thirteen,cluster2
15652,d,2,d,1,b,5,twelve,cluster0
14021,c,1,e,5,h,8,twelve,cluster3
9502,d,2,c,8,b,4,ten,cluster2
14956,c,3,d,3,h,4,twelve,cluster2
18536,c,2,b,1,d,6,thirteen,cluster3
10759,b,2,f,1,g,6,eleven,cluster0
19472,d,1,a,3,h,5,thirteen,cluster0
1016,c,1,f,7,e,7,draw,cluster3
4130,d,2,b,3,a,7,six,cluster0
9199,c,3,d,8,e,2,ten,cluster2
24103,c,3,g,3,e,5,fourteen,cluster3
12728,d,3,f,5,b,6,eleven,cluster2
9848,d,3,e,3,e,8,ten,cluster0
15168,d,1,a,7,h,3,twelve,cluster2
5204,b,1,b,3,h,2,eight,cluster2
19729,d,1,e,3,c,8,thirteen,cluster0
10657,b,1,h,8,a,5,eleven,cluster3
13503,b,1,g,4,e,2,twelve,cluster1
14667,c,2,g,5,a,7,twelve,cluster3
24748,d,1,e,6,b,3,fourteen,cluster0
20734,d,2,h,1,g,6,thirteen,cluster0
18416,c,2,a,2,e,7,thirteen,cluster0
16225,d,3,c,1,f,5,twelve,cluster1
10893,c,1,d,4,a,5,eleven,cluster3
18827,c,2,e,1,e,4,thirteen,cluster0
9335,d,1,c,6,b,8,ten,cluster2
27511,d,1,e,7,e,5,fifteen,cluster0
8820,c,1,h,7,b,8,ten,cluster3
11825,d,1,f,2,h,6,eleven,cluster2
6729,b,1,g,3,d,1,nine,cluster1
25599,a,1,b,3,h,5,fifteen,cluster2
14154,c,1,h,6,c,7,twelve,cluster3
4986,d,3,g,1,h,4,seven,cluster1
4833,d,2,g,5,h,8,seven,cluster2
21585,b,1,c,2,c,8,fourteen,cluster3
26348,b,1,e,5,e,3,fifteen,cluster0
23144,c,1,e,1,d,6,fourteen,cluster3
26510,b,1,g,4,e,6,fifteen,cluster1
538,b,1,h,1,g,1,draw,cluster0
6961,c,1,d,2,h,2,nine,cluster3
20251,d,2,c,1,e,8,thirteen,cluster0
9779,d,3,d,2,f,2,ten,cluster2
3410,d,3,h,3,a,1,four,cluster1
15563,d,2,a,8,b,4,twelve,cluster2
8806,c,1,h,2,a,8,ten,cluster3
25618,a,1,b,6,d,2,fifteen,cluster3
8187,d,4,e,5,f,4,nine,cluster1
9293,d,1,a,7,a,1,ten,cluster2
8933,c,2,d,4,a,4,ten,cluster2
25557,a,1,a,7,h,6,fifteen,cluster2
15340,d,1,e,3,h,6,twelve,cluster0
25809,a,1,e,5,g,5,fifteen,cluster0
3151,c,3,b,5,b,1,three,cluster3
17763,b,2,e,7,h,6,thirteen,cluster0
8172,d,4,e,3,e,1,nine,cluster1
3962,c,3,c,2,g,1,six,cluster1
8393,b,1,a,1,f,1,ten,cluster2
8199,d,4,e,6,h,3,nine,cluster1
17502,b,1,h,5,a,6,thirteen,cluster3
26385,b,1,f,1,e,6,fifteen,cluster2
10862,c,1,c,7,f,8,eleven,cluster3
14117,c,1,g,8,a,5,twelve,cluster3
12866,d,3,h,6,g,8,eleven,cluster0
1815,d,1,e,5,f,5,draw,cluster0
5675,c,3,g,3,g,1,eight,cluster1
6914,c,1,b,6,a,4,nine,cluster3
4352,d,3,e,5,a,2,six,cluster0
1485,c,3,e,4,e,3,draw,cluster0
6811,b,2,c,8,g,1,nine,cluster1
19043,c,2,g,5,g,8,thirteen,cluster0
981,c,1,f,2,g,2,draw,cluster0
16641,d,3,h,4,c,7,twelve,cluster2
23536,c,1,h,2,g,6,fourteen,cluster3
20045,d,2,a,6,c,5,thirteen,cluster0
26310,b,1,d,7,e,3,fifteen,cluster3
13156,a,1,a,2,h,2,twelve,cluster2
18912,c,2,f,3,e,7,thirteen,cluster0
27173,c,1,f,7,f,3,fifteen,cluster3
22388,b,2,d,5,e,3,fourteen,cluster3
18441,c,2,a,3,f,7,thirteen,cluster0
24806,d,1,f,2,f,8,fourteen,cluster2
1564,c,3,g,4,h,4,draw,cluster1
27331,d,1,b,1,f,4,fifteen,cluster0
10803,b,2,h,4,e,3,eleven,cluster3
12652,d,3,e,3,d,6,eleven,cluster0
24583,d,1,c,7,g,3,fourteen,cluster0
23332,c,1,f,8,c,8,fourteen,cluster3
8680,b,2,g,8,h,5,ten,cluster2
4554,c,1,b,3,e,2,seven,cluster3
12205,d,2,f,2,a,6,eleven,cluster2
22704,c,1,a,4,c,6,fourteen,cluster3
11773,d,1,e,3,h,7,eleven,cluster0
23101,c,1,d,5,f,6,fourteen,cluster3
8053,d,4,c,3,h,5,nine,cluster1
10323,a,1,b,4,e,3,eleven,cluster3
14805,c,3,a,4,h,4,twelve,cluster2
9618,d,2,f,5,h,4,ten,cluster2
10882,c,1,d,2,c,3,eleven,cluster3
14961,c,3,d,4,e,5,twelve,cluster3
9084,c,3,a,5,f,2,ten,cluster2
6643,b,1,a,8,g,1,nine,cluster1
18999,c,2,g,3,e,6,thirteen,cluster0
26163,b,1,c,2,f,7,fifteen,cluster0
25420,d,2,f,6,c,6,fourteen,cluster2
12909,d,4,a,3,g,3,eleven,cluster1
24361,d,1,b,2,c,8,fourteen,cluster0
5461,c,2,b,7,g,1,eight,cluster1
9646,d,2,f,8,f,2,ten,cluster2
10613,b,1,f,7,g,2,eleven,cluster2
12302,d,2,h,6,e,8,eleven,cluster2
22183,b,1,h,8,h,5,fourteen,cluster3
2740,d,4,g,4,h,5,draw,cluster1
4413,d,3,g,6,h,2,six,cluster1
6217,d,3,h,4,h,2,eight,cluster2
9040,c,2,h,2,e,2,ten,cluster3
19107,c,2,h,2,e,8,thirteen,cluster3
25207,d,1,h,7,d,7,fourteen,cluster3
1544,c,3,g,2,f,3,draw,cluster1
27543,d,1,f,4,e,6,fifteen,cluster2
7910,d,4,a,2,h,3,nine,cluster1
19914,d,1,h,5,c,3,thirteen,cluster0
10197,d,4,e,2,h,4,ten,cluster2
5086,d,4,d,3,b,1,seven,cluster1
21202,a,1,g,1,c,2,fourteen,cluster3
12048,d,2,d,4,g,8,eleven,cluster0
20179,d,2,b,4,d,8,thirteen,cluster0
18063,c,1,d,6,g,8,thirteen,cluster0
19463,d,1,a,2,g,8,thirteen,cluster0
1747,d,1,c,7,d,8,draw,cluster3
17784,b,2,f,7,d,1,thirteen,cluster2
5802,d,2,a,2,f,2,eight,cluster1
17409,b,1,f,6,h,6,thirteen,cluster2
2851,c,2,e,4,a,3,one,cluster0
8248,d,4,f,6,g,3,nine,cluster1
759,c,1,a,3,b,3,draw,cluster3
21487,b,1,b,3,g,8,fourteen,cluster0
2952,c,2,c,8,a,2,two,cluster3
19888,d,1,h,1,c,8,thirteen,cluster0
22264,b,2,b,3,f,4,fourteen,cluster3
14687,c,2,g,8,a,6,twelve,cluster3
19887,d,1,h,1,b,8,thirteen,cluster0
9803,d,3,d,8,b,4,ten,cluster2
5891,d,2,d,8,f,2,eight,cluster2
24825,d,1,f,3,e,8,fourteen,cluster2
1971,d,1,h,5,h,6,draw,cluster2
8467,b,1,c,5,f,1,ten,cluster2
18054,c,1,d,6,b,5,thirteen,cluster3
14369,c,2,d,3,h,8,twelve,cluster2
26634,b,1,h,6,b,6,fifteen,cluster3
4514,b,1,b,3,a,8,seven,cluster0
7176,c,2,g,4,a,7,nine,cluster1
2301,d,2,h,5,g,4,draw,cluster1
25588,a,1,b,2,e,2,fifteen,cluster0
22576,b,2,h,4,f,4,fourteen,cluster3
17,a,1,d,1,e,1,draw,cluster0
26353,b,1,e,6,c,4,fifteen,cluster0
25662,a,1,c,2,g,6,fifteen,cluster0
1733,d,1,c,6,b,6,draw,cluster0
25520,a,1,a,3,g,6,fifteen,cluster0
18144,c,1,e,4,a,5,thirteen,cluster0
14246,c,2,a,6,b,8,twelve,cluster3
4440,d,4,a,2,c,1,six,cluster1
25215,d,1,h,7,f,5,fourteen,cluster3
5038,d,3,h,5,a,4,seven,cluster1
26254,b,1,d,1,e,3,fifteen,cluster0
13618,b,2,c,1,h,7,twelve,cluster2
7710,d,3,d,5,a,6,nine,cluster1
10195,d,4,e,2,g,7,ten,cluster0
15504,d,1,h,8,h,3,twelve,cluster2
559,b,1,h,5,h,4,draw,cluster3
782,c,1,a,8,b,7,draw,cluster3
22355,b,2,d,1,f,3,fourteen,cluster3
24938,d,1,g,3,c,3,fourteen,cluster1
4094,d,2,a,4,f,1,six,cluster1
26201,b,1,c,5,f,5,fifteen,cluster3
22545,b,2,h,1,d,4,fourteen,cluster3
13575,b,2,a,5,e,2,twelve,cluster1
23150,c,1,e,2,b,4,fourteen,cluster3
6847,b,2,g,3,d,1,nine,cluster1
11297,c,2,f,5,h,3,eleven,cluster2
21814,b,1,e,6,f,3,fourteen,cluster3
12375,d,3,a,5,f,5,eleven,cluster1
