@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
10236,d,4,f,6,h,5,ten,cluster0
26198,b,1,c,5,e,5,fifteen,cluster1
1756,d,1,d,3,e,3,draw,cluster1
26292,b,1,d,4,d,6,fifteen,cluster1
2664,d,4,d,2,d,1,draw,cluster0
26056,b,1,b,3,d,4,fifteen,cluster1
628,b,2,f,1,e,2,draw,cluster0
22193,b,2,a,1,g,5,fourteen,cluster0
26436,b,1,f,7,e,3,fifteen,cluster1
4910,d,3,d,5,b,3,seven,cluster0
13957,c,1,d,7,b,3,twelve,cluster1
14573,c,2,e,8,f,2,twelve,cluster0
22620,c,1,a,1,d,7,fourteen,cluster1
18850,c,2,e,6,f,4,thirteen,cluster0
19105,c,2,h,2,e,6,thirteen,cluster0
6333,d,4,c,6,h,2,eight,cluster0
4074,d,1,e,6,h,1,six,cluster1
15020,c,3,e,6,e,3,twelve,cluster0
20689,d,2,g,8,c,4,thirteen,cluster0
26548,b,1,g,7,c,7,fifteen,cluster1
6475,d,4,f,6,c,1,eight,cluster0
9165,c,3,c,6,e,1,ten,cluster0
19255,c,3,b,4,f,4,thirteen,cluster0
15592,d,2,b,5,g,5,twelve,cluster0
2947,c,2,c,3,a,1,two,cluster0
17422,b,1,f,8,a,6,thirteen,cluster1
18040,c,1,d,4,h,6,thirteen,cluster1
25714,a,1,d,2,g,6,fifteen,cluster1
6834,b,2,e,4,h,1,nine,cluster0
860,c,1,c,7,b,8,draw,cluster1
9978,d,3,f,8,h,6,ten,cluster0
6495,d,4,f,8,c,1,eight,cluster0
21577,b,1,c,1,f,7,fourteen,cluster1
22659,c,1,a,2,e,6,fourteen,cluster1
16870,a,1,f,2,g,6,thirteen,cluster1
2093,d,2,c,7,b,6,draw,cluster0
9912,d,3,e,8,h,8,ten,cluster0
25781,a,1,e,3,c,3,fifteen,cluster1
23044,c,1,c,5,g,8,fourteen,cluster1
18625,c,2,b,6,g,4,thirteen,cluster0
924,c,1,e,2,f,3,draw,cluster1
8779,c,1,f,4,a,8,ten,cluster1
20121,d,2,b,2,b,8,thirteen,cluster0
10492,b,1,c,2,h,2,eleven,cluster1
11719,d,1,c,7,f,2,eleven,cluster1
21080,a,1,d,3,h,8,fourteen,cluster1
25047,d,1,h,1,c,5,fourteen,cluster1
9599,d,2,f,2,h,7,ten,cluster0
20987,a,1,b,1,g,7,fourteen,cluster1
8673,b,2,g,6,d,1,ten,cluster0
8238,d,4,f,4,h,5,nine,cluster0
13085,d,4,f,4,f,6,eleven,cluster0
25603,a,1,b,4,f,5,fifteen,cluster1
17823,b,2,h,6,g,2,thirteen,cluster0
27082,c,1,e,6,d,3,fifteen,cluster1
23128,c,1,d,8,g,3,fourteen,cluster1
15356,d,1,e,6,h,7,twelve,cluster1
1949,d,1,h,1,g,1,draw,cluster1
6433,d,4,f,1,c,2,eight,cluster0
17535,b,1,h,7,h,2,thirteen,cluster1
17531,b,1,h,7,d,2,thirteen,cluster1
25962,a,1,h,7,c,3,fifteen,cluster1
13949,c,1,d,6,e,1,twelve,cluster1
23042,c,1,c,5,g,6,fourteen,cluster1
22960,c,1,b,8,g,3,fourteen,cluster1
19644,d,1,d,6,b,4,thirteen,cluster1
23503,c,1,h,1,g,5,fourteen,cluster1
26848,c,1,b,1,e,6,fifteen,cluster1
1731,d,1,c,5,d,6,draw,cluster1
16412,d,3,f,2,f,7,twelve,cluster0
9707,d,3,a,4,b,7,ten,cluster0
24575,d,1,c,5,g,5,fourteen,cluster1
5230,b,1,d,3,g,2,eight,cluster1
20810,d,2,h,6,c,4,thirteen,cluster0
12089,d,2,d,8,b,6,eleven,cluster0
6040,d,3,c,3,g,2,eight,cluster0
26144,b,1,c,1,d,4,fifteen,cluster1
28,a,1,d,3,c,3,draw,cluster1
14204,c,2,a,3,h,7,twelve,cluster0
27503,d,1,e,6,d,3,fifteen,cluster1
14655,c,2,g,2,a,4,twelve,cluster0
4394,d,3,g,1,c,1,six,cluster0
7434,d,1,h,5,h,1,nine,cluster1
8751,c,1,c,7,h,8,ten,cluster1
21148,a,1,e,6,g,1,fourteen,cluster1
731,b,2,h,3,h,4,draw,cluster0
6136,d,3,d,8,g,1,eight,cluster0
3639,d,2,f,4,b,2,five,cluster0
19841,d,1,g,2,b,6,thirteen,cluster1
20461,d,2,e,8,d,6,thirteen,cluster0
268,b,1,c,3,b,3,draw,cluster1
8229,d,4,f,2,h,7,nine,cluster0
3589,d,2,c,5,b,1,five,cluster0
26745,b,2,f,3,d,4,fifteen,cluster0
11838,d,1,f,5,b,2,eleven,cluster1
23061,c,1,d,1,g,5,fourteen,cluster1
9012,c,2,f,7,d,8,ten,cluster0
15925,d,2,h,3,d,8,twelve,cluster0
10922,c,1,e,4,b,3,eleven,cluster1
16435,d,3,f,4,d,5,twelve,cluster0
18889,c,2,f,1,f,7,thirteen,cluster0
757,c,1,a,3,a,2,draw,cluster1
11902,d,2,a,1,a,6,eleven,cluster0
14705,c,2,h,2,a,3,twelve,cluster0
207,b,1,a,4,b,5,draw,cluster1
22762,c,1,a,6,h,6,fourteen,cluster1
13804,b,2,h,8,f,1,twelve,cluster0
821,c,1,b,7,c,7,draw,cluster1
16497,d,3,g,2,d,6,twelve,cluster0
27945,b,1,b,6,c,4,sixteen,cluster1
24174,d,1,a,2,g,3,fourteen,cluster1
15589,d,2,b,5,f,6,twelve,cluster0
16020,d,3,a,2,f,7,twelve,cluster0
16300,d,3,c,8,g,6,twelve,cluster0
11898,d,1,h,8,b,2,eleven,cluster1
24528,d,1,c,3,e,4,fourteen,cluster1
1221,c,2,c,8,d,8,draw,cluster0
5117,d,4,f,4,h,2,seven,cluster0
6285,d,4,b,3,g,2,eight,cluster0
1760,d,1,d,4,c,5,draw,cluster1
10764,b,2,f,1,h,7,eleven,cluster0
14301,c,2,b,5,h,7,twelve,cluster0
22086,b,1,h,3,g,7,fourteen,cluster1
7348,c,3,h,1,d,1,nine,cluster0
16335,d,3,d,2,g,5,twelve,cluster0
9277,c,3,h,7,h,1,ten,cluster0
5447,c,2,b,5,a,3,eight,cluster0
20280,d,2,c,2,g,6,thirteen,cluster0
7869,d,3,h,3,a,7,nine,cluster0
16250,d,3,c,2,g,4,twelve,cluster0
8327,a,1,b,3,d,1,ten,cluster1
27972,b,1,c,6,e,6,sixteen,cluster1
17694,b,2,d,6,h,3,thirteen,cluster0
20138,d,2,b,2,g,4,thirteen,cluster0
6133,d,3,d,8,e,1,eight,cluster0
8156,d,4,d,8,h,6,nine,cluster0
20899,d,3,c,7,e,7,thirteen,cluster0
20692,d,2,g,8,c,7,thirteen,cluster0
23713,c,2,b,2,e,4,fourteen,cluster0
7136,c,2,e,7,e,1,nine,cluster0
1099,c,1,h,3,h,2,draw,cluster1
22040,b,1,g,8,e,2,fourteen,cluster1
4324,d,3,d,5,b,4,six,cluster0
19831,d,1,f,8,a,7,thirteen,cluster1
3342,d,2,g,6,a,1,four,cluster0
1767,d,1,d,5,c,5,draw,cluster1
5157,d,4,g,7,h,4,seven,cluster0
2764,d,4,h,1,h,2,draw,cluster0
1446,c,2,h,6,g,5,draw,cluster0
25589,a,1,b,2,g,3,fifteen,cluster1
12105,d,2,e,1,f,7,eleven,cluster0
2758,d,4,g,7,h,6,draw,cluster0
16557,d,3,g,6,f,3,twelve,cluster0
20619,d,2,g,3,d,7,thirteen,cluster0
552,b,1,h,4,g,4,draw,cluster1
6144,d,3,e,4,g,3,eight,cluster0
10104,d,4,b,5,g,2,ten,cluster0
23269,c,1,f,2,e,8,fourteen,cluster1
4415,d,3,g,7,b,2,six,cluster0
23004,c,1,c,3,g,7,fourteen,cluster1
4922,d,3,e,1,g,1,seven,cluster0
18984,c,2,g,2,e,7,thirteen,cluster0
8548,b,1,h,1,a,8,ten,cluster1
22738,c,1,a,6,b,3,fourteen,cluster1
1566,c,3,g,5,f,4,draw,cluster0
24808,d,1,f,3,b,4,fourteen,cluster1
26305,b,1,d,6,g,3,fifteen,cluster1
5948,d,3,a,3,f,2,eight,cluster0
24276,d,1,a,7,d,4,fourteen,cluster1
8773,c,1,e,5,a,2,ten,cluster1
22191,b,2,a,1,f,4,fourteen,cluster0
9124,c,3,b,5,f,1,ten,cluster0
21652,b,1,c,8,e,1,fourteen,cluster1
4243,d,2,g,6,h,2,six,cluster0
25838,a,1,e,7,d,2,fifteen,cluster1
27938,a,1,h,8,e,4,sixteen,cluster1
7107,c,2,d,6,g,1,nine,cluster0
9314,d,1,c,1,a,8,ten,cluster1
19374,c,3,f,8,f,5,thirteen,cluster0
4044,d,1,c,8,f,1,six,cluster1
21410,b,1,a,6,h,4,fourteen,cluster1
3880,d,4,e,2,c,1,five,cluster0
26168,b,1,c,3,c,6,fifteen,cluster1
10503,b,1,c,5,h,4,eleven,cluster1
19494,d,1,a,5,f,5,thirteen,cluster1
25280,d,2,a,7,f,4,fourteen,cluster0
4153,d,2,b,8,f,1,six,cluster0
13690,b,2,f,1,h,3,twelve,cluster0
13547,b,1,h,6,a,8,twelve,cluster1
23410,c,1,g,4,f,7,fourteen,cluster1
8544,b,1,g,7,h,3,ten,cluster1
1391,c,2,g,4,h,3,draw,cluster0
9265,c,3,h,2,e,2,ten,cluster0
13972,c,1,d,8,b,4,twelve,cluster1
16304,d,3,d,1,c,6,twelve,cluster0
13172,a,1,a,6,h,7,twelve,cluster1
10716,b,2,d,5,d,1,eleven,cluster0
2648,d,4,c,1,b,2,draw,cluster0
9365,d,1,f,2,g,8,ten,cluster1
16932,a,1,f,8,h,4,thirteen,cluster1
19166,c,2,h,5,f,6,thirteen,cluster0
6843,b,2,g,1,h,8,nine,cluster0
20774,d,2,h,3,f,3,thirteen,cluster0
17388,b,1,f,5,h,8,thirteen,cluster1
15652,d,2,d,1,b,5,twelve,cluster0
14021,c,1,e,5,h,8,twelve,cluster1
9502,d,2,c,8,b,4,ten,cluster0
14956,c,3,d,3,h,4,twelve,cluster0
18536,c,2,b,1,d,6,thirteen,cluster0
10759,b,2,f,1,g,6,eleven,cluster0
19472,d,1,a,3,h,5,thirteen,cluster1
1016,c,1,f,7,e,7,draw,cluster1
4130,d,2,b,3,a,7,six,cluster0
9199,c,3,d,8,e,2,ten,cluster0
24103,c,3,g,3,e,5,fourteen,cluster0
12728,d,3,f,5,b,6,eleven,cluster0
9848,d,3,e,3,e,8,ten,cluster0
15168,d,1,a,7,h,3,twelve,cluster1
5204,b,1,b,3,h,2,eight,cluster1
19729,d,1,e,3,c,8,thirteen,cluster1
10657,b,1,h,8,a,5,eleven,cluster1
13503,b,1,g,4,e,2,twelve,cluster1
14667,c,2,g,5,a,7,twelve,cluster0
24748,d,1,e,6,b,3,fourteen,cluster1
20734,d,2,h,1,g,6,thirteen,cluster0
18416,c,2,a,2,e,7,thirteen,cluster0
16225,d,3,c,1,f,5,twelve,cluster0
10893,c,1,d,4,a,5,eleven,cluster1
18827,c,2,e,1,e,4,thirteen,cluster0
9335,d,1,c,6,b,8,ten,cluster1
27511,d,1,e,7,e,5,fifteen,cluster1
8820,c,1,h,7,b,8,ten,cluster1
11825,d,1,f,2,h,6,eleven,cluster1
6729,b,1,g,3,d,1,nine,cluster1
25599,a,1,b,3,h,5,fifteen,cluster1
14154,c,1,h,6,c,7,twelve,cluster1
4986,d,3,g,1,h,4,seven,cluster0
4833,d,2,g,5,h,8,seven,cluster0
21585,b,1,c,2,c,8,fourteen,cluster1
26348,b,1,e,5,e,3,fifteen,cluster1
23144,c,1,e,1,d,6,fourteen,cluster1
26510,b,1,g,4,e,6,fifteen,cluster1
538,b,1,h,1,g,1,draw,cluster1
6961,c,1,d,2,h,2,nine,cluster1
20251,d,2,c,1,e,8,thirteen,cluster0
9779,d,3,d,2,f,2,ten,cluster0
3410,d,3,h,3,a,1,four,cluster0
15563,d,2,a,8,b,4,twelve,cluster0
8806,c,1,h,2,a,8,ten,cluster1
25618,a,1,b,6,d,2,fifteen,cluster1
8187,d,4,e,5,f,4,nine,cluster0
9293,d,1,a,7,a,1,ten,cluster1
8933,c,2,d,4,a,4,ten,cluster0
25557,a,1,a,7,h,6,fifteen,cluster1
15340,d,1,e,3,h,6,twelve,cluster1
25809,a,1,e,5,g,5,fifteen,cluster1
3151,c,3,b,5,b,1,three,cluster0
17763,b,2,e,7,h,6,thirteen,cluster0
8172,d,4,e,3,e,1,nine,cluster0
3962,c,3,c,2,g,1,six,cluster0
8393,b,1,a,1,f,1,ten,cluster1
8199,d,4,e,6,h,3,nine,cluster0
17502,b,1,h,5,a,6,thirteen,cluster1
26385,b,1,f,1,e,6,fifteen,cluster1
10862,c,1,c,7,f,8,eleven,cluster1
14117,c,1,g,8,a,5,twelve,cluster1
12866,d,3,h,6,g,8,eleven,cluster0
1815,d,1,e,5,f,5,draw,cluster1
5675,c,3,g,3,g,1,eight,cluster0
6914,c,1,b,6,a,4,nine,cluster1
4352,d,3,e,5,a,2,six,cluster0
1485,c,3,e,4,e,3,draw,cluster0
6811,b,2,c,8,g,1,nine,cluster0
19043,c,2,g,5,g,8,thirteen,cluster0
981,c,1,f,2,g,2,draw,cluster1
16641,d,3,h,4,c,7,twelve,cluster0
23536,c,1,h,2,g,6,fourteen,cluster1
20045,d,2,a,6,c,5,thirteen,cluster0
26310,b,1,d,7,e,3,fifteen,cluster1
13156,a,1,a,2,h,2,twelve,cluster1
18912,c,2,f,3,e,7,thirteen,cluster0
27173,c,1,f,7,f,3,fifteen,cluster1
22388,b,2,d,5,e,3,fourteen,cluster0
18441,c,2,a,3,f,7,thirteen,cluster0
24806,d,1,f,2,f,8,fourteen,cluster1
1564,c,3,g,4,h,4,draw,cluster0
27331,d,1,b,1,f,4,fifteen,cluster1
10803,b,2,h,4,e,3,eleven,cluster0
12652,d,3,e,3,d,6,eleven,cluster0
24583,d,1,c,7,g,3,fourteen,cluster1
23332,c,1,f,8,c,8,fourteen,cluster1
8680,b,2,g,8,h,5,ten,cluster0
4554,c,1,b,3,e,2,seven,cluster1
12205,d,2,f,2,a,6,eleven,cluster0
22704,c,1,a,4,c,6,fourteen,cluster1
11773,d,1,e,3,h,7,eleven,cluster1
23101,c,1,d,5,f,6,fourteen,cluster1
8053,d,4,c,3,h,5,nine,cluster0
10323,a,1,b,4,e,3,eleven,cluster1
14805,c,3,a,4,h,4,twelve,cluster0
9618,d,2,f,5,h,4,ten,cluster0
10882,c,1,d,2,c,3,eleven,cluster1
14961,c,3,d,4,e,5,twelve,cluster0
9084,c,3,a,5,f,2,ten,cluster0
6643,b,1,a,8,g,1,nine,cluster1
18999,c,2,g,3,e,6,thirteen,cluster0
26163,b,1,c,2,f,7,fifteen,cluster1
25420,d,2,f,6,c,6,fourteen,cluster0
12909,d,4,a,3,g,3,eleven,cluster0
24361,d,1,b,2,c,8,fourteen,cluster1
5461,c,2,b,7,g,1,eight,cluster0
9646,d,2,f,8,f,2,ten,cluster0
10613,b,1,f,7,g,2,eleven,cluster1
12302,d,2,h,6,e,8,eleven,cluster0
22183,b,1,h,8,h,5,fourteen,cluster1
2740,d,4,g,4,h,5,draw,cluster0
4413,d,3,g,6,h,2,six,cluster0
6217,d,3,h,4,h,2,eight,cluster0
9040,c,2,h,2,e,2,ten,cluster0
19107,c,2,h,2,e,8,thirteen,cluster0
25207,d,1,h,7,d,7,fourteen,cluster1
1544,c,3,g,2,f,3,draw,cluster0
27543,d,1,f,4,e,6,fifteen,cluster1
7910,d,4,a,2,h,3,nine,cluster0
19914,d,1,h,5,c,3,thirteen,cluster1
10197,d,4,e,2,h,4,ten,cluster0
5086,d,4,d,3,b,1,seven,cluster0
21202,a,1,g,1,c,2,fourteen,cluster1
12048,d,2,d,4,g,8,eleven,cluster0
20179,d,2,b,4,d,8,thirteen,cluster0
18063,c,1,d,6,g,8,thirteen,cluster1
19463,d,1,a,2,g,8,thirteen,cluster1
1747,d,1,c,7,d,8,draw,cluster1
17784,b,2,f,7,d,1,thirteen,cluster0
5802,d,2,a,2,f,2,eight,cluster0
17409,b,1,f,6,h,6,thirteen,cluster1
2851,c,2,e,4,a,3,one,cluster0
8248,d,4,f,6,g,3,nine,cluster0
759,c,1,a,3,b,3,draw,cluster1
21487,b,1,b,3,g,8,fourteen,cluster1
2952,c,2,c,8,a,2,two,cluster0
19888,d,1,h,1,c,8,thirteen,cluster1
22264,b,2,b,3,f,4,fourteen,cluster0
14687,c,2,g,8,a,6,twelve,cluster0
19887,d,1,h,1,b,8,thirteen,cluster1
9803,d,3,d,8,b,4,ten,cluster0
5891,d,2,d,8,f,2,eight,cluster0
24825,d,1,f,3,e,8,fourteen,cluster1
1971,d,1,h,5,h,6,draw,cluster1
8467,b,1,c,5,f,1,ten,cluster1
18054,c,1,d,6,b,5,thirteen,cluster1
14369,c,2,d,3,h,8,twelve,cluster0
26634,b,1,h,6,b,6,fifteen,cluster1
4514,b,1,b,3,a,8,seven,cluster1
7176,c,2,g,4,a,7,nine,cluster0
2301,d,2,h,5,g,4,draw,cluster0
25588,a,1,b,2,e,2,fifteen,cluster1
22576,b,2,h,4,f,4,fourteen,cluster0
17,a,1,d,1,e,1,draw,cluster1
26353,b,1,e,6,c,4,fifteen,cluster1
25662,a,1,c,2,g,6,fifteen,cluster1
1733,d,1,c,6,b,6,draw,cluster1
25520,a,1,a,3,g,6,fifteen,cluster1
18144,c,1,e,4,a,5,thirteen,cluster1
14246,c,2,a,6,b,8,twelve,cluster0
4440,d,4,a,2,c,1,six,cluster0
25215,d,1,h,7,f,5,fourteen,cluster1
5038,d,3,h,5,a,4,seven,cluster0
26254,b,1,d,1,e,3,fifteen,cluster1
13618,b,2,c,1,h,7,twelve,cluster0
7710,d,3,d,5,a,6,nine,cluster0
10195,d,4,e,2,g,7,ten,cluster0
15504,d,1,h,8,h,3,twelve,cluster1
559,b,1,h,5,h,4,draw,cluster1
782,c,1,a,8,b,7,draw,cluster1
22355,b,2,d,1,f,3,fourteen,cluster0
24938,d,1,g,3,c,3,fourteen,cluster1
4094,d,2,a,4,f,1,six,cluster0
26201,b,1,c,5,f,5,fifteen,cluster1
22545,b,2,h,1,d,4,fourteen,cluster0
13575,b,2,a,5,e,2,twelve,cluster0
23150,c,1,e,2,b,4,fourteen,cluster1
6847,b,2,g,3,d,1,nine,cluster0
11297,c,2,f,5,h,3,eleven,cluster0
21814,b,1,e,6,f,3,fourteen,cluster1
12375,d,3,a,5,f,5,eleven,cluster0
1450,c,2,h,6,h,7,draw,cluster0
3025,c,3,d,4,c,1,two,cluster0
13719,b,2,f,5,f,1,twelve,cluster0
17818,b,2,h,5,g,7,thirteen,cluster0
24568,d,1,c,5,e,6,fourteen,cluster1
23620,c,1,h,7,a,6,fourteen,cluster1
22202,b,2,a,2,g,4,fourteen,cluster0
15029,c,3,e,7,g,5,twelve,cluster0
2055,d,2,b,6,c,5,draw,cluster0
24772,d,1,e,8,c,6,fourteen,cluster1
23274,c,1,f,3,b,5,fourteen,cluster1
25421,d,2,f,6,d,4,fourteen,cluster0
8064,d,4,c,4,h,5,nine,cluster0
7193,c,2,h,3,a,8,nine,cluster0
8690,b,2,h,5,e,1,ten,cluster0
16569,d,3,g,8,c,8,twelve,cluster0
26713,b,2,c,3,f,3,fifteen,cluster0
1836,d,1,e,8,f,7,draw,cluster1
2110,d,2,d,4,e,5,draw,cluster0
1205,c,2,c,6,c,7,draw,cluster0
24076,c,2,h,7,c,4,fourteen,cluster0
26075,b,1,b,4,c,6,fifteen,cluster1
22569,b,2,h,3,d,4,fourteen,cluster0
22340,b,2,c,7,h,7,fourteen,cluster0
26875,c,1,b,4,d,5,fifteen,cluster1
20360,d,2,d,1,f,2,thirteen,cluster0
20499,d,2,f,2,f,7,thirteen,cluster0
2989,c,2,g,5,a,2,two,cluster0
7613,d,3,b,8,g,3,nine,cluster0
14592,c,2,f,1,a,5,twelve,cluster0
12774,d,3,g,5,d,6,eleven,cluster0
24011,c,2,g,7,c,7,fourteen,cluster0
9214,c,3,e,5,h,5,ten,cluster0
6604,d,4,h,8,h,1,eight,cluster0
15209,d,1,c,3,h,6,twelve,cluster1
23216,c,1,e,7,a,6,fourteen,cluster1
9473,d,2,c,5,a,4,ten,cluster0
16366,d,3,e,4,c,5,twelve,cluster0
270,b,1,c,3,c,4,draw,cluster1
21325,b,1,a,2,c,8,fourteen,cluster1
3182,d,1,d,2,b,1,three,cluster1
12824,d,3,h,3,a,6,eleven,cluster0
14358,c,2,c,8,h,5,twelve,cluster0
2354,d,3,a,8,b,8,draw,cluster0
23869,c,2,d,6,f,2,fourteen,cluster0
12576,d,3,d,4,h,5,eleven,cluster0
10276,d,4,h,2,h,5,ten,cluster0
13433,b,1,f,1,b,8,twelve,cluster1
22002,b,1,g,5,d,6,fourteen,cluster1
26543,b,1,g,7,b,7,fifteen,cluster1
12919,d,4,a,4,g,6,eleven,cluster0
18719,c,2,c,5,f,7,thirteen,cluster0
6100,d,3,d,4,a,8,eight,cluster0
26487,b,1,g,2,e,5,fifteen,cluster1
27956,b,1,c,2,e,2,sixteen,cluster1
10878,c,1,d,2,a,6,eleven,cluster1
381,b,1,e,3,e,4,draw,cluster1
7556,d,3,a,3,a,7,nine,cluster0
17363,b,1,f,3,b,6,thirteen,cluster1
23954,c,2,f,8,e,3,fourteen,cluster0
2091,d,2,c,6,d,6,draw,cluster0
19099,c,2,h,2,c,6,thirteen,cluster0
26806,b,2,h,2,e,5,fifteen,cluster0
171,a,1,h,2,g,3,draw,cluster1
24763,d,1,e,8,b,3,fourteen,cluster1
846,c,1,c,5,c,6,draw,cluster1
6524,d,4,g,5,b,1,eight,cluster0
17329,b,1,e,8,f,3,thirteen,cluster1
27975,b,1,c,6,f,5,sixteen,cluster1
23847,c,2,d,2,d,5,fourteen,cluster0
2537,d,3,f,8,e,8,draw,cluster0
26576,b,1,g,8,f,5,fifteen,cluster1
6762,b,2,a,2,g,1,nine,cluster0
24992,d,1,g,5,g,2,fourteen,cluster1
14182,c,2,a,1,c,8,twelve,cluster0
1132,c,2,a,4,b,4,draw,cluster0
24875,d,1,f,7,a,7,fourteen,cluster1
18140,c,1,e,3,h,4,thirteen,cluster1
15239,d,1,d,2,g,2,twelve,cluster1
655,b,2,f,4,g,5,draw,cluster0
24559,d,1,c,4,h,6,fourteen,cluster1
3888,d,4,g,4,h,1,five,cluster0
21894,b,1,f,4,b,7,fourteen,cluster1
14080,c,1,f,6,h,6,twelve,cluster1
11303,c,2,f,6,h,7,eleven,cluster0
21866,b,1,f,1,d,8,fourteen,cluster1
825,c,1,b,8,b,7,draw,cluster1
3435,c,1,d,4,a,2,five,cluster1
11122,c,2,c,1,b,8,eleven,cluster0
27927,a,1,h,7,e,5,sixteen,cluster1
21392,b,1,a,5,c,7,fourteen,cluster1
1938,d,1,g,7,f,8,draw,cluster1
1336,c,2,f,5,e,4,draw,cluster0
24862,d,1,f,5,e,7,fourteen,cluster1
17813,b,2,h,5,f,3,thirteen,cluster0
19286,c,3,c,2,f,4,thirteen,cluster0
14124,c,1,h,1,e,2,twelve,cluster1
4795,d,2,e,4,f,2,seven,cluster0
25612,a,1,b,5,d,1,fifteen,cluster1
19356,c,3,f,1,f,4,thirteen,cluster0
20278,d,2,c,2,g,4,thirteen,cluster0
1262,c,2,e,2,f,1,draw,cluster0
10619,b,1,f,8,g,4,eleven,cluster1
7253,c,3,b,5,h,2,nine,cluster0
6759,b,1,h,7,a,8,nine,cluster1
3633,d,2,f,3,f,1,five,cluster0
25833,a,1,e,6,h,5,fifteen,cluster1
10178,d,4,d,7,f,3,ten,cluster0
12009,d,2,c,6,h,7,eleven,cluster0
21336,b,1,a,2,g,6,fourteen,cluster1
1893,d,1,g,1,g,2,draw,cluster1
25597,a,1,b,3,g,6,fifteen,cluster1
19175,c,2,h,6,b,6,thirteen,cluster0
8894,c,2,c,5,h,3,ten,cluster0
8419,b,1,b,4,d,1,ten,cluster1
13323,b,1,d,1,b,3,twelve,cluster1
25545,a,1,a,6,h,6,fifteen,cluster1
22926,c,1,b,5,e,5,fourteen,cluster1
21366,b,1,a,4,d,8,fourteen,cluster1
25454,d,2,f,8,f,4,fourteen,cluster0
10702,b,2,c,5,h,3,eleven,cluster0
14027,c,1,e,6,h,7,twelve,cluster1
12583,d,3,d,5,f,6,eleven,cluster0
2637,d,4,a,2,b,1,draw,cluster0
22660,c,1,a,2,e,7,fourteen,cluster1
7392,d,1,c,4,b,7,nine,cluster1
4198,d,2,d,6,f,1,six,cluster0
11226,c,2,e,4,g,7,eleven,cluster0
22892,c,1,b,4,c,8,fourteen,cluster1
10888,c,1,d,3,b,7,eleven,cluster1
17076,b,1,b,6,g,8,thirteen,cluster1
740,b,2,h,5,h,4,draw,cluster0
17816,b,2,h,5,f,6,thirteen,cluster0
24687,d,1,e,1,b,6,fourteen,cluster1
19074,c,2,g,8,g,3,thirteen,cluster0
13823,c,1,a,4,d,3,twelve,cluster1
14678,c,2,g,6,d,8,twelve,cluster0
359,b,1,d,8,c,7,draw,cluster1
21687,b,1,d,2,h,4,fourteen,cluster1
25152,d,1,h,4,f,5,fourteen,cluster1
3318,d,2,f,3,b,1,four,cluster0
1771,d,1,d,5,e,4,draw,cluster1
13445,b,1,f,2,a,3,twelve,cluster1
9986,d,3,g,2,a,5,ten,cluster0
16903,a,1,f,5,h,2,thirteen,cluster1
21766,b,1,e,3,f,5,fourteen,cluster1
27654,d,1,g,7,f,5,fifteen,cluster1
1153,c,2,b,4,a,3,draw,cluster0
11796,d,1,e,7,g,1,eleven,cluster1
20646,d,2,g,4,e,4,thirteen,cluster0
26845,c,1,b,1,d,6,fifteen,cluster1
17308,b,1,e,6,g,2,thirteen,cluster1
14002,c,1,e,2,h,7,twelve,cluster1
18251,c,1,g,1,a,5,thirteen,cluster1
27870,a,1,g,7,c,3,sixteen,cluster1
143,a,1,g,4,h,4,draw,cluster1
1751,d,1,c,8,d,7,draw,cluster1
13971,c,1,d,8,b,3,twelve,cluster1
194,a,1,h,7,g,6,draw,cluster1
22835,c,1,b,1,f,3,fourteen,cluster1
16562,d,3,g,7,d,7,twelve,cluster0
19162,c,2,h,5,e,3,thirteen,cluster0
4558,c,1,b,3,h,2,seven,cluster1
27906,a,1,h,3,f,4,sixteen,cluster1
9931,d,3,f,2,b,8,ten,cluster0
6783,b,2,b,3,e,2,nine,cluster0
25259,d,2,a,2,d,5,fourteen,cluster0
27831,a,1,f,8,f,5,sixteen,cluster1
25799,a,1,e,5,c,3,fifteen,cluster1
23009,c,1,c,4,d,8,fourteen,cluster1
9551,d,2,e,4,h,4,ten,cluster0
24016,c,2,g,7,e,3,fourteen,cluster0
16,a,1,d,1,d,2,draw,cluster1
3751,d,3,d,2,f,1,five,cluster0
6663,b,1,c,1,b,8,nine,cluster1
2897,d,3,f,5,e,1,one,cluster0
13166,a,1,a,5,e,1,twelve,cluster1
25481,d,2,g,7,d,6,fourteen,cluster0
4758,d,2,a,4,g,2,seven,cluster0
5495,c,2,c,5,e,1,eight,cluster0
12506,d,3,c,4,h,5,eleven,cluster0
7728,d,3,d,6,h,4,nine,cluster0
25720,a,1,d,3,g,6,fifteen,cluster1
28041,b,1,g,3,e,3,sixteen,cluster1
15568,d,2,a,8,g,7,twelve,cluster0
25684,a,1,c,6,h,4,fifteen,cluster1
9740,d,3,b,3,b,7,ten,cluster0
