@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
-0.34553,1.523548,0.088952,-0.651653,0.357534,0.437658,0.391615,0.44973,-0.082426,0.23423,-0.110958,-0.024912,0.096351,-0.033238,0.007059,0.027475,0.01256,-0.005563,-0.034579,0.042033,0.159563,0.030991,-0.126201,0.04776,0.02366,0.002282,-0.021281,0.034212,-0.013063,0.020785,-0.058143,-0.0522,-0.276145,0.023225,-0.119877,0.261531,0.369962,-0.621836,-0.104839,0.206481,0.085784,-0.230572,0.303033,-0.726387,0.243871,-0.02529,-0.026887,0.169404,0
-0.347261,1.511073,0.066007,-0.660701,0.351158,0.435127,0.405068,0.443039,-0.085153,0.228306,-0.107103,-0.025202,0.099185,-0.035442,0.009137,0.027625,0.014185,-0.007002,-0.033846,0.043636,0.158733,0.037093,-0.125686,0.055925,0.021635,0.0044,-0.021363,0.034929,-0.007934,0.028548,-0.064321,-0.052142,-0.272463,0.02657,-0.119317,0.257733,0.373927,-0.625919,-0.102996,0.20484,0.081693,-0.226628,0.304194,-0.725942,0.245209,-0.025577,-0.028732,0.168554,0
4.133592,0.350997,-1.805118,-2.550303,2.383702,-3.127242,-3.745429,2.714865,0.548053,-1.422422,4.3922,2.130586,-3.53657,-4.477566,-0.171682,-3.470276,2.584374,2.511698,-2.603963,5.736536,-7.395709,-6.324398,-0.650564,1.553619,0.083013,0.291846,-2.162608,7.616871,1.101547,0.712069,1.416742,0.436298,0.166168,-1.713768,0.173308,-0.480383,-0.286182,1.259508,0.607991,-0.529429,0.513103,-1.184602,0.24382,-1.064665,1.396343,-1.563548,-3.829341,-0.350832,0
-1.132846,-2.326469,-1.616522,-1.133607,1.316275,-2.64321,-1.32522,1.254217,0.551895,1.329912,-0.75964,-1.14411,0.103373,0.597936,1.319459,1.290294,0.662269,-0.464544,0.16691,0.118028,0.454087,-0.423697,0.822746,-1.334551,-0.90651,-0.983516,-0.105656,-1.850669,0.06909,1.160634,0.417791,0.314968,-1.294888,-0.534101,-1.361652,-0.791177,0.939383,1.034218,-0.703785,0.67093,1.211283,-0.209572,-1.066101,-0.037092,-0.156988,-0.308878,0.691159,-1.31284,1
-0.114461,2.222418,0.204585,-1.405406,0.949784,1.239077,1.318227,1.320854,-0.250789,0.203037,-1.584854,-1.36944,1.236738,-1.090035,0.486951,2.243691,-0.192,1.273979,0.348316,0.594096,-1.018022,1.183018,-0.233694,0.045427,-0.428305,-0.012478,0.49299,0.986132,-0.162634,-0.420806,0.889501,0.411532,1.052622,0.200061,0.811924,-0.752224,-0.731076,0.99416,0.5916,-0.146954,0.022674,0.473001,-0.263504,0.818851,-0.370345,0.026841,-0.052877,-0.166194,0
-0.832294,-1.217998,1.624064,0.257778,-0.638363,-0.880053,0.189312,-1.16674,0.644635,-0.181615,0.484997,-0.133803,0.26956,0.570101,-0.15439,-0.107339,-0.159349,-0.172084,0.620755,-0.165292,-0.738697,0.804913,-1.257055,0.016681,0.756613,1.038947,0.315051,-0.004193,0.958589,-0.164419,0.023971,0.075269,0.082805,-0.52401,0.446581,0.442892,0.70041,1.159984,0.244345,0.665604,0.492866,0.324036,-0.330837,-0.100418,-0.201841,-0.050527,-0.278096,0.641778,1
-0.212852,1.218662,0.15268,-0.548478,0.218814,0.447696,0.258444,0.331293,-0.117544,-0.324075,0.456075,0.208964,-0.454051,-0.261821,0.206967,0.492783,0.135568,0.332891,0.059305,0.241937,0.442593,0.102756,0.268871,-0.149604,0.545085,-0.511578,-0.030266,-0.038707,0.189699,0.219004,-0.222645,-0.262674,-0.561722,0.045278,-0.274636,0.380582,-0.274023,-0.200202,0.050855,0.159852,0.038182,-0.238993,0.281079,-0.522134,-0.103496,-0.039545,0.168678,0.197334,1
6.677277,0.353326,0.40708,-0.584474,0.934051,0.256343,0.371859,1.485188,0.860099,0.038425,0.893826,0.941632,-1.083717,-0.702849,-0.434639,-0.106293,-0.403417,-0.527509,0.292655,-0.193446,0.171654,-0.314905,-0.394154,0.257965,0.772117,-0.781749,1.019615,0.574604,-0.116282,1.310412,-0.157687,-0.385507,0.497275,-0.125003,-0.713185,-0.869749,0.2027,-2.072788,1.108842,-1.216161,1.409514,-0.198221,2.024685,-2.603477,0.494852,-1.161968,-0.814183,-0.523404,0
0.861448,1.06375,0.05549,-0.678072,-0.305582,0.285764,0.157539,0.171022,-0.005158,0.464626,0.023873,0.083776,0.311842,-0.075746,-0.287316,-0.082029,-0.162329,0.088643,-0.178048,-0.145664,0.163442,-0.062434,-0.074219,0.142517,0.129687,-0.286484,0.130493,-0.010691,-0.107088,0.267118,-0.063407,-0.021748,-0.020864,-0.358314,-0.072383,-0.138729,0.392497,-0.907046,0.16209,-0.118193,0.531764,0.104476,0.41009,-0.655635,0.225982,-0.009553,-0.061507,0.001777,0
1.854778,0.635645,0.279388,-0.171777,0.250876,0.643377,0.117897,0.381011,0.114918,-0.443893,1.256546,0.374401,-0.525651,0.734462,0.165602,-0.040421,0.087215,-0.134624,-0.067517,-0.154886,0.092659,-0.17626,-0.086182,-0.202553,-0.111684,-0.598978,0.905816,0.331832,0.429736,0.116357,-0.054982,-0.225517,0.270055,0.476334,0.105008,0.114336,-0.021563,-0.237789,-0.336722,-0.001952,0.190322,0.749125,-0.145446,-0.163132,0.036635,-0.290688,-0.117874,-0.079838,0
-0.114533,2.222046,0.203972,-1.405578,0.949731,1.239128,1.318305,1.320806,-0.250565,0.203246,-1.58491,-1.369507,1.236589,-1.090055,0.486986,2.243589,-0.192065,1.273946,0.348342,0.593989,-1.018113,1.182942,-0.233729,0.045477,-0.428291,-0.012614,0.493138,0.985932,-0.162658,-0.420722,0.889465,0.411703,1.052462,0.199681,0.811888,-0.752303,-0.731143,0.994039,0.591834,-0.146667,0.022571,0.473722,-0.262863,0.81914,-0.370527,0.026945,-0.053201,-0.166276,0
-0.852737,-0.366122,0.727561,0.1176,0.517341,0.294417,0.031007,-0.041359,-0.071425,-0.272308,-0.014705,0.005277,-0.184967,-0.090672,0.201842,-0.005423,-0.264492,0.048235,0.028123,-0.235391,0.303269,-0.147371,-0.087967,-0.127149,-0.374839,-0.456077,-0.252343,-0.219088,1.09352,0.2297,-0.293411,0.061097,-0.322829,-0.251151,0.174259,-0.058907,0.457046,0.13539,-0.175035,-0.280774,-0.528587,-0.074793,0.389139,0.390807,0.274155,0.412653,-0.181057,-0.32137,0
-1.064624,-0.863939,1.693434,-0.436661,-0.965955,-1.627415,0.169321,0.535388,-2.124943,-1.444742,-0.51183,-0.086559,-0.334878,-0.872533,-0.786247,-1.263399,-0.189915,0.011299,-0.143831,-0.408638,-1.004663,1.053843,0.186016,-0.946332,-0.114582,-0.039406,-1.151698,-1.32845,-0.172869,1.477437,-0.298935,-0.983151,1.108844,-0.728912,-0.496445,-0.420479,0.371847,-0.000238,-0.044907,1.085145,2.011024,-0.008442,-0.072022,1.132665,-0.601586,0.284762,-0.387789,-0.173737,1
-1.08436,-0.741245,1.648406,0.457831,0.973089,-2.00023,1.213424,1.904642,-1.439094,0.127145,-2.283968,0.906646,-0.776176,-1.141296,0.907238,1.063666,0.51608,0.01725,-1.392157,0.07639,0.255442,-1.00589,1.602801,-4.006866,-1.17706,-1.638535,-2.8782,-2.303594,4.576321,3.364934,-1.10589,-0.1318,-0.188477,0.322916,-0.436008,-1.319531,1.040794,-1.655317,-0.223357,1.43181,0.719269,-0.54786,-0.693774,2.85153,-0.130022,-1.694162,-0.052652,0.464266,1
-1.315082,-2.06913,1.546388,0.596113,-0.063947,-1.198395,-0.355388,0.68431,-0.702081,-0.338984,0.391615,0.119391,1.039348,-0.10316,-0.557289,-0.525527,0.37589,0.9987,-0.091894,-0.116181,-1.255071,0.402307,0.102777,-0.942748,0.753849,-0.360917,-0.827241,-0.764566,-0.911351,0.017849,-1.620781,1.418325,0.274871,0.973785,-0.519248,-0.281732,-0.24567,0.617909,0.519007,0.029947,-0.004359,0.442564,0.037097,-0.545281,-0.20859,-0.600929,0.064064,0.9516,1
-0.54773,0.712488,0.372187,-0.489716,0.649826,0.218505,0.508483,-0.665226,-0.024471,-0.668975,-0.104913,0.06729,-0.020044,0.106219,0.043174,0.016676,0.2422,0.164282,-0.150555,0.013602,-0.081342,-0.031446,0.160771,-0.169006,-0.062429,-0.23542,-0.214954,-0.437552,-0.237132,-0.168992,-0.435728,0.146639,-0.291439,-0.391239,-0.01968,0.07523,0.550619,-0.468595,-0.048224,0.329237,-0.880456,-0.181687,-0.068265,0.274707,0.527379,-0.821111,0.286259,0.317624,1
-0.218915,1.262989,-0.457875,0.847678,0.238364,0.241902,-0.14779,0.079976,0.061193,-0.723047,-0.914323,0.02745,0.43143,0.312833,0.089866,0.282446,-0.565543,0.061789,-0.181417,0.230645,0.156797,-0.512664,-0.674628,0.589894,0.20107,0.086855,-0.838521,-0.163314,-0.404842,0.108555,-0.321649,0.517372,0.28341,0.425935,-0.223469,0.0632,0.26824,-0.289122,-0.905891,0.413432,-0.44081,-0.026311,0.502591,-0.798711,-0.491916,-0.79363,0.110517,-0.117447,0
-0.556158,0.817755,0.518336,-0.342142,0.22799,0.281234,0.191215,-0.383778,0.373228,0.005235,0.289238,-0.117006,0.150343,0.268049,0.062498,0.276411,0.012011,-0.077308,0.162792,0.134722,0.082972,0.230754,-0.419602,0.03942,0.325022,0.310241,-0.071086,0.22719,0.218549,0.176602,0.20807,-0.191057,-0.183012,-0.013628,-0.21628,0.666109,-0.085944,-0.617647,-0.181455,0.229543,0.100182,-0.31315,0.187077,0.137438,0.219593,-0.293087,-0.089669,0.340443,0
0.52486,1.906958,-1.743014,2.375763,0.482199,-0.122232,-0.118955,-0.502186,-0.830293,1.295282,-0.38317,-0.721375,-1.30531,-0.563983,-1.021285,-0.641657,0.367118,0.791393,0.448558,-0.47299,0.715497,0.45067,0.405012,1.215475,-0.778982,-0.52697,-0.605282,0.442969,0.767824,-0.526768,-0.03516,0.951644,-0.227965,-0.412645,-0.539728,0.329807,-0.273869,0.016908,0.685254,-0.518419,0.802581,0.198333,-0.962397,0.292544,2.487295,1.583232,0.198468,0.563183,0
-0.531043,0.535433,0.134069,0.002921,0.356383,0.485429,0.240762,-0.443858,-0.079123,-0.998652,0.622195,0.685757,0.954121,0.138812,1.052608,-0.865058,0.385517,-0.174664,0.378201,-0.170908,-0.150345,0.195154,-0.113983,-0.651995,0.397665,-0.647199,-0.753079,0.540225,-0.020303,-0.329629,0.016967,-0.591494,-0.844541,0.626973,-0.336248,0.776232,-1.408353,0.317953,0.029203,-0.185158,0.375999,0.440089,0.301079,0.152002,0.176688,-0.457654,0.298684,0.135237,0
-0.589763,0.661274,0.578186,-0.188328,0.147138,0.190522,0.308101,-0.668796,0.795655,0.567381,0.329267,-0.719167,0.211953,0.225179,-0.533452,0.349467,0.104824,-0.394029,0.227119,0.723693,-0.075089,0.175838,-0.417392,-0.070995,0.441361,1.195194,0.077589,0.177824,0.219893,0.237501,0.33858,0.076071,0.353322,-0.1353,-0.552801,1.123111,0.054268,-1.217009,-0.283344,0.24596,0.179475,-0.583014,0.248547,0.723597,-0.013665,-0.309797,-0.131291,0.46803,0
-0.637013,0.017737,-0.281277,-0.270779,0.03315,0.764457,-0.166812,0.809321,-0.390874,0.46433,-0.403496,0.722027,0.11651,0.01161,-0.211603,0.306312,-0.035394,0.169198,-0.255769,-0.031558,0.241703,0.025415,-0.022481,-0.607154,0.599367,0.024888,-0.470784,0.145347,0.460329,0.312108,0.135032,-0.65266,-0.418915,0.234719,0.055801,-0.096093,-0.083275,-0.905134,0.218281,0.431783,0.411617,0.328361,0.002152,-0.243644,0.290317,-0.043322,0.046901,-1.066643,1
0.00933,0.549184,-1.216174,-0.045278,-0.14758,0.091373,0.279101,0.982609,0.480364,0.635149,0.185409,-0.187452,-0.217714,0.255114,0.402054,0.281067,0.420359,-0.131556,0.111553,0.115914,0.297841,0.058113,0.070017,0.141233,-0.056179,-0.165036,0.561675,-0.14597,-0.893969,0.681402,0.671611,0.451299,-1.223228,-0.720556,-0.565244,0.182312,0.565683,0.201323,-0.335284,0.176304,0.318458,-0.39003,-0.266608,0.258727,0.442567,-0.008081,0.344437,-0.359718,0
-1.769769,-4.78468,0.584268,0.68261,-0.095433,1.881525,-2.391924,-0.393053,-0.830498,-0.188248,-1.977818,-0.013381,-1.11953,-1.195203,-2.887264,-0.019801,0.390711,1.168174,0.377163,0.155439,-0.517761,0.988378,-0.04405,-1.543691,2.998793,3.084013,-0.534367,0.160361,0.159402,-1.017258,-0.736556,-3.056567,-0.195232,0.231267,1.314288,-0.005882,2.020656,1.425887,-0.163855,-0.453236,1.588303,1.01167,-0.138642,-0.151403,0.270686,-0.916341,0.611343,-2.083777,1
-0.649976,-0.221033,-0.609763,0.005275,0.545376,1.182655,0.126049,0.555407,0.353667,1.014374,-2.420667,1.191491,-0.937681,-0.763203,0.534165,-0.689374,-0.407704,-0.165729,-0.494363,-0.16343,-0.636261,-0.453063,0.173348,-1.259564,1.196969,0.126711,0.101982,-0.850302,1.291272,0.366901,0.525466,-1.444487,0.364851,1.317979,0.844123,-0.315778,0.436786,-1.107549,0.187723,0.11564,0.622357,-0.626398,-0.567436,-0.21112,0.576796,-0.205642,0.42841,-1.018858,1
-1.289024,-1.692509,1.667017,0.585388,0.074272,0.135742,-0.661402,-1.233064,0.320479,-0.785752,0.795166,-0.856309,0.335529,0.135671,-0.33224,0.078833,0.407166,-0.027536,0.1337,0.367874,-0.779663,0.856568,-0.292654,-0.117871,0.628499,1.084072,-0.182231,0.018307,-0.59321,0.401276,0.134951,-0.96544,0.161788,0.043418,-0.112237,0.804962,-0.700807,-1.053752,0.007297,0.789442,-0.0031,-0.558716,-0.0931,1.656997,0.036776,-0.191543,-0.340145,0.744571,1
-0.461718,0.150946,0.336312,-0.275152,0.30733,0.146201,0.103656,0.897501,-1.431728,-1.060542,0.990322,-0.872608,-0.103827,-0.253942,-0.502075,-0.865148,-0.753992,0.13197,-0.477155,-0.624696,-0.173212,-0.159035,-0.36446,0.156313,-1.253578,0.109335,0.927046,-0.780189,-0.546927,-0.748688,0.570168,0.165763,0.098184,0.861552,0.122292,0.259586,-0.032544,-0.931854,-0.22113,-0.029891,0.784966,-0.503857,0.890944,0.294424,0.259328,-0.29405,0.367569,-0.636225,1
-0.694136,-0.630804,-0.056194,-0.32285,0.198199,0.015534,0.538796,-0.285696,0.205579,0.118839,-0.894797,-0.087065,-0.480212,-0.583028,-0.720002,0.042904,0.349981,0.180892,-0.056131,-0.019798,0.475715,-0.238094,0.183923,-1.25296,-0.036934,0.484359,-0.339965,-0.296376,0.61595,-0.496307,0.046571,-0.38426,-0.383738,-0.128017,0.612386,-0.151301,1.069146,0.414331,-0.571911,0.10984,1.100332,-0.179681,0.399515,-0.199268,-0.351021,-0.69543,0.236089,0.900132,1
-1.144322,-2.221298,-1.787737,0.488641,-0.158025,0.031074,0.586052,0.785648,0.817646,0.673273,-0.166891,-1.018595,-0.321802,2.200811,1.844868,-0.096196,2.335223,0.000061,0.0231,0.39436,0.079452,0.548914,0.678352,1.630538,-0.193099,-0.162888,-1.364401,-0.570356,-0.760077,0.117837,2.16346,0.992599,-1.442805,-0.353433,-1.782421,-0.896374,0.828111,1.044973,-0.330175,0.034548,0.390911,-0.298689,-0.253075,0.624377,0.074802,-0.02855,0.034012,-0.633933,1
-1.953768,-5.500513,0.764863,1.592096,-0.601222,-4.573011,2.336707,5.621714,-0.805811,3.830618,-2.864869,2.483975,-0.066969,0.743202,3.266131,1.265084,0.952346,-1.811865,-0.8856,0.45034,1.263706,-0.776849,1.650938,-1.638758,-2.505012,-0.525823,0.038896,1.338242,0.429492,5.194362,6.645384,1.453925,-3.024091,-1.750175,-2.286127,-0.216798,1.809995,1.755333,-2.403532,-0.002654,-1.72075,-1.693924,-2.272397,0.352614,-0.135777,0.92057,0.766184,-2.134347,1
-0.035689,2.335663,-0.546207,-1.103844,-3.280719,0.406939,-0.671392,-0.043964,-2.116547,-1.573005,-1.633222,-2.116259,-4.999938,2.40601,2.022767,0.167945,1.443938,-4.604444,5.054094,-1.517384,-1.831688,-1.35332,-1.644103,-4.577336,0.172892,1.395095,0.373847,3.142656,-1.040952,-0.525948,-1.583585,2.894322,-0.963684,1.107487,1.467986,-3.056375,-1.593712,-2.076893,-2.040881,-1.134128,-0.638811,0.077602,-0.886132,-0.407622,0.371047,0.743569,0.411842,-0.315044,0
-0.347045,1.513437,0.069989,-0.659808,0.35208,0.434808,0.403487,0.444155,-0.084047,0.229765,-0.107431,-0.025138,0.098427,-0.035723,0.00986,0.027501,0.014936,-0.007028,-0.032913,0.043751,0.159243,0.038457,-0.124122,0.057086,0.022852,0.00364,-0.020618,0.036613,-0.008207,0.030681,-0.064449,-0.052961,-0.272864,0.027864,-0.120154,0.258539,0.375851,-0.627003,-0.102998,0.204553,0.082991,-0.225151,0.305032,-0.726827,0.245828,-0.025412,-0.028475,0.167665,0
-0.064992,0.613442,-0.712718,-0.021897,0.010036,0.610092,0.061436,0.352628,0.308327,0.395152,-0.471601,0.748524,-0.598891,-0.609502,-1.16237,0.055352,-0.113237,0.291927,-0.147607,-0.021159,0.903687,-0.428417,-0.635747,0.067999,-0.376633,0.259412,-0.359241,0.104173,-0.299965,-0.168816,-0.15459,0.447555,-0.044653,-0.027186,-0.188049,-0.116871,-0.075238,0.134961,-0.448817,-0.837443,0.320642,-0.027244,-0.015847,-0.735623,0.238916,0.03235,0.065904,0.4383,0
-0.460002,1.27244,0.425326,-0.472457,0.50574,0.383697,0.305492,0.030919,0.049052,0.030723,-0.054748,0.088735,0.162219,0.13115,0.108624,-0.099817,0.040309,-0.071898,-0.031522,-0.034437,-0.048996,0.139744,-0.243949,0.197091,-0.127379,-0.035689,-0.145987,-0.011976,-0.123933,-0.030395,-0.178793,-0.096491,-0.385357,-0.055758,0.02414,0.136273,0.502307,-0.569972,-0.061279,0.271956,-0.384563,-0.138839,0.153095,-0.124205,0.43757,-0.560897,0.106463,0.307317,0
-0.33236,1.470884,-0.427008,1.168146,-0.14771,-0.392889,-0.294854,-0.521198,0.217732,-0.180564,-0.158334,-0.248242,0.266829,0.001226,0.13779,0.154383,-0.028337,-0.031565,0.168746,0.14817,0.056566,0.371031,-0.12879,0.546472,0.54702,0.2131,-0.046743,-0.097725,0.15525,0.269567,0.192932,0.149655,-0.076164,-0.465157,0.284229,0.688593,-0.271137,-0.924118,-0.404403,-0.300951,0.816633,0.34462,-0.441611,0.056382,-0.118911,-0.151435,-0.411146,0.126026,0
-0.596827,-0.879579,-0.021538,-0.14491,0.484584,-1.191322,1.156922,1.739823,-1.974321,-0.367142,-1.799781,0.756518,-0.868025,-1.191291,-1.593715,-0.774498,-0.452428,0.664495,-1.596676,-1.056797,0.872206,-0.557646,0.056453,-1.611528,-1.477896,1.192025,-0.459849,-1.095774,0.807594,0.50127,1.237705,-0.19956,-1.862756,2.930495,1.075736,-1.475215,-0.416844,-1.609748,-0.737862,1.937638,2.484127,-1.410437,0.065819,1.539966,-0.897357,-0.259329,-0.060128,0.431502,0
6.952938,-1.03186,0.438432,0.175236,0.767315,1.263562,-0.321779,1.289527,-0.4175,-1.111046,4.324882,0.704069,-1.993082,0.04312,0.835644,0.765374,-0.732381,-0.322997,0.349156,0.03183,0.745855,-0.272646,-0.154437,-0.044654,-0.075203,-1.98082,1.585383,0.456176,1.744963,-0.609172,1.120215,-0.669426,0.674833,2.052476,-0.404958,1.154126,-0.013842,0.129102,-0.250036,-0.147869,0.557565,2.16803,-0.1606,-0.243148,-0.250814,-0.50355,-0.531171,-0.512001,0
-0.982553,-4.486241,-0.394244,2.185597,0.177555,3.654954,-3.42058,2.421344,-2.418771,0.307303,-0.383631,0.944053,1.946966,0.66475,0.320253,0.973202,-0.316964,-0.597385,-0.592687,0.112814,-1.026133,0.810596,0.063133,-1.333696,0.680954,0.964003,0.751836,-0.125658,1.13078,-0.238755,-0.162074,-2.912654,0.047577,-1.610429,1.991718,-0.776977,-0.117234,-1.364782,0.935862,0.125443,-1.938266,-1.990019,-1.492332,-1.012468,0.337355,1.329831,-0.839975,2.619983,1
2.662915,2.267039,-0.927173,0.464065,-0.911363,-0.200766,-0.536309,2.784419,1.724342,0.108354,3.028699,2.416946,-3.266568,-2.986255,0.26689,0.925974,1.991814,-0.336544,-0.284856,1.748509,0.869972,1.102702,-1.015233,0.345091,0.258472,1.215125,0.665837,-1.457984,-0.772853,0.611463,-1.534079,-0.746041,-0.172944,-0.038334,0.315234,-0.716261,-0.564548,1.677011,1.380725,0.237142,-1.524972,-2.152621,0.821522,1.431368,-1.758684,-0.209415,2.245547,0.21415,0
1.686576,0.51126,-0.79923,-0.514182,0.090534,0.623238,0.345611,0.590919,0.01259,0.810957,0.865076,0.185847,-0.812864,0.142266,1.372443,-0.102351,-0.711548,0.283661,-0.498708,-0.029691,0.109999,0.086121,0.59166,-0.475308,-0.71557,0.878217,0.024271,-0.264035,0.040311,-0.503188,-0.04387,0.006197,-0.010217,0.634348,-0.542633,0.879652,1.661686,-0.133853,-0.522592,2.014475,-0.790061,2.406094,-1.512195,0.210039,-0.283082,0.908409,-2.163635,1.371956,0
-0.19377,0.745877,0.0518,0.19399,-0.579848,-0.182881,-0.029022,1.029731,0.434565,0.557405,0.018035,0.624376,0.83257,0.174454,-1.799952,-1.42042,-0.166942,-1.234419,0.495649,1.775914,-0.624496,1.270747,1.799725,-0.435877,-0.743001,-0.660326,-1.176534,-0.087045,0.200236,-0.734906,0.089215,0.521423,0.262052,0.517105,-0.441383,-0.060911,-0.437319,-0.048296,0.230231,-0.504979,0.076039,0.556207,-0.185292,0.61326,0.256508,0.271305,-0.078796,0.163322,0
