@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
0.761698,-1.989065,1.049678,-0.304715,-0.223172,-1.827667,-0.619711,0.238142,-0.105836,-1.449672,-1.470736,-0.767118,0.359761,-2.072364,0.445265,-1.090423,-1.10713,-0.747787,-0.831044,seven
-0.769387,0.48775,-1.012659,0.483402,0.93298,1.366828,-1.398287,-0.705376,0.674635,0.738411,-0.581522,-2.344693,-1.656719,0.354264,0.390261,1.158317,-0.856163,-0.457249,-1.690861,fifteen
1.066791,1.184983,0.051005,-1.064287,1.732035,-1.110283,1.163121,0.411142,-0.411888,-1.707316,-2.234436,-0.233743,1.012358,0.656254,-0.358683,0.204924,-0.863988,0.745516,0.648448,fourteen
1.146462,-1.766644,0.063004,-0.144885,-0.089045,0.080267,0.772107,0.461704,0.669419,0.438356,0.364006,0.095436,-0.027369,-3.42255,0.313075,-0.203352,-0.765516,1.574034,0.81958,thirteen
-0.756614,0.710451,0.549742,2.390944,-0.796498,0.137073,-0.719928,-0.128347,1.06455,0.317555,-0.975611,1.679061,0.527149,0.464671,-0.021653,0.375566,0.227118,-0.906158,-0.102409,draw
-0.886767,0.070071,-0.472195,-0.193909,-0.137978,-1.870534,-0.455803,-2.230241,-0.624399,0.641142,0.303017,0.067751,-0.277274,-2.039157,1.504534,0.029806,-0.267266,-0.462134,1.167722,thirteen
1.335269,1.337353,-0.314615,-0.474728,-0.330856,-2.678532,-0.658539,1.595776,-0.638211,0.048928,0.775565,0.668503,-1.096777,-1.67972,0.076937,0.775337,-1.265389,1.37374,0.032635,fifteen
1.731564,1.986505,1.16948,0.168402,0.135427,2.751571,0.791068,0.358389,0.447397,0.717439,0.441363,0.100895,-0.956125,-1.363844,1.093743,-3.372566,1.229814,1.613628,-0.116116,fourteen
-2.265248,0.141967,-0.234424,-0.312015,-0.177392,-1.773145,0.92477,-2.269094,-0.188744,0.502487,0.199564,0.034287,-0.300647,-0.570382,-0.528876,-0.439832,2.303567,-0.003489,-1.852749,five
-0.977289,-0.159061,-2.057911,0.319825,-0.787782,0.595808,-1.007344,1.054487,0.669774,0.60764,-1.42833,1.622957,0.746164,0.930766,1.967463,0.689619,1.16184,0.396414,1.424519,twelve
-1.308461,0.416465,0.25164,2.219627,0.134321,1.150317,1.930264,0.416462,0.662299,-0.205566,0.620392,0.124371,0.302687,-1.275653,0.085037,0.257021,-0.25551,0.276374,0.97781,ten
1.493021,1.270176,1.360178,2.869018,-0.519884,1.332989,-1.361908,-0.408619,0.835349,-0.056079,-1.213379,1.658891,-0.812459,0.471957,0.31026,-0.122189,1.719257,0.743313,1.899209,draw
-1.297426,0.327237,-0.272747,2.63382,-0.651153,0.195189,-0.607334,-0.25039,0.940678,0.148674,-0.99816,1.740329,0.421117,0.637347,-0.320495,0.447805,-0.319817,-0.345026,1.523405,seven
1.372486,1.159186,0.203414,-0.543576,-0.358866,-2.729805,0.027549,-1.934007,-0.425514,0.856178,0.438107,0.062596,0.737978,-1.956434,1.307943,0.628271,-0.522922,-0.470426,-1.242856,nine
-1.524775,-0.390013,-1.794161,-0.092447,-0.030355,-0.684931,0.643822,-0.925104,-0.91446,0.472867,0.313817,0.137038,0.39525,0.762379,3.067342,0.482671,1.332487,0.700974,1.349516,draw
1.386712,1.047249,-0.629527,-1.071225,-0.213648,-1.141827,-1.538838,-0.445584,0.845814,-1.521459,1.579914,0.339029,1.261322,-1.756303,-0.004644,0.860517,-1.150399,0.233183,0.178181,thirteen
-0.636473,0.603027,0.738864,1.997487,-0.022862,-0.57883,0.459002,0.288295,-0.371754,-2.236453,-1.343727,-0.790879,0.440273,0.144294,0.371375,-0.575223,0.122717,-0.397073,0.046245,six
-0.799423,0.529515,-0.340224,-0.777836,1.94616,1.562017,1.991343,0.37497,0.589975,0.328577,-0.394956,0.595486,-0.100936,-1.048552,-0.043041,0.419286,-0.121164,0.054483,2.05528,twelve
0.68641,-1.672243,0.629006,2.205497,0.106495,0.640082,-0.219443,0.178861,-2.175316,0.061691,0.711045,0.175459,1.180698,0.277698,-1.276885,0.312217,-0.061697,0.486962,0.596747,thirteen
-2.018098,-0.293008,0.072272,-0.311636,-0.156142,1.045028,1.521072,1.815603,0.637538,0.47354,0.329962,0.017281,1.081564,-1.209614,2.473162,0.24518,0.865831,0.956417,-1.230576,five
1.160324,-1.752236,0.163834,0.109415,0.621567,-1.29698,-1.801729,0.140317,1.182522,1.334888,0.309761,-1.875035,-0.094373,-1.516539,0.003309,-0.051611,-0.762212,-0.531069,0.067374,draw
-1.09414,0.250663,-1.868838,-0.023759,0.017405,-0.818743,0.511061,0.00655,-0.291789,-2.164757,-2.027358,-0.929041,-0.420163,-0.472667,-1.447093,-0.96867,2.045729,0.649459,0.704917,thirteen
-0.813123,0.49295,-0.234796,-0.837213,-1.712836,-0.37021,1.098327,-2.240373,-0.607464,0.758374,0.227205,-0.66302,-0.5974,0.747925,0.752338,0.44181,0.345563,-1.438078,1.662172,fourteen
2.019362,1.134474,-0.75434,-0.304977,-0.203607,-1.913538,-0.374687,0.317089,-0.282655,-1.634196,-1.684838,-0.887923,0.837072,-1.979475,0.399498,0.037826,-1.075733,-1.365638,0.127148,fifteen
1.069527,1.164737,-0.271639,2.071706,0.016033,-1.231186,1.115945,0.383242,-0.453771,-2.354598,-1.287798,-0.705545,1.169396,0.557178,-0.307051,0.192203,-0.859058,0.754486,0.747774,thirteen
-2.040915,-0.511321,-1.232913,-0.020734,0.02782,1.319542,1.617071,1.66379,0.477973,0.27367,0.267009,0.063253,0.818995,-0.987655,2.189372,0.418601,0.547764,1.005268,0.828889,eleven
-0.747544,0.748065,0.772403,2.263394,0.719888,-0.364598,-0.73917,0.276336,0.992821,0.637957,0.494496,-1.899181,0.228937,0.579228,0.010515,0.299877,0.353003,0.457181,-0.147146,eleven
0.840539,-1.81317,-0.766761,0.258747,0.204965,0.841874,0.139112,-0.631442,-0.739968,-2.142609,-2.246144,-1.079736,-1.43175,0.287684,0.25866,0.019725,-1.453713,0.83244,-1.290032,draw
-1.47792,-0.178709,-0.707275,0.013339,0.607234,-0.221031,-1.054614,1.540138,0.770505,1.093903,0.130131,-1.961369,0.741456,0.87436,2.119501,0.447289,1.180923,1.610688,-0.211081,ten
-1.199756,0.468761,-1.398054,0.209706,-0.857442,-0.278585,-0.719244,-0.309475,1.167313,0.454251,-1.644239,1.516307,-0.207684,-0.252568,-1.691251,-0.125844,2.34613,0.75287,-0.345991,fourteen
1.479169,1.567981,0.039094,-0.782797,0.895806,-0.353727,-0.08378,0.065347,1.011522,0.880703,-1.891721,2.196309,1.0683,0.925636,-0.58779,1.148933,-0.334718,0.336645,0.031191,draw
0.705854,-1.458733,1.131717,-1.079369,1.72321,-1.064482,1.293672,-2.085678,-0.391299,0.915054,0.005686,0.802745,-0.065423,0.748657,0.578657,0.044436,0.21298,-0.614733,-0.304676,twelve
-0.356537,0.318155,-0.643369,-0.105326,-0.052713,0.43973,0.461128,0.376579,0.602941,0.339526,0.151116,-0.047679,-0.134839,-3.705028,0.718689,0.094333,-0.4632,0.154065,1.440275,draw
0.915236,-1.193383,-0.969204,0.138859,0.115381,1.354969,-0.534065,0.133879,-2.28996,1.118308,0.734552,0.266924,0.990518,0.483847,-1.100527,-2.593982,-0.893209,-0.363859,0.273364,thirteen
1.149303,-2.193469,-1.679242,0.00269,0.031211,-0.083552,0.481724,1.41117,-0.469817,-1.715496,-1.547084,-0.711671,0.636738,0.892212,1.937377,-0.358497,0.811479,-1.15911,0.791224,ten
-1.093292,0.732589,-1.163627,0.072231,0.076177,1.344084,-0.841952,0.177365,-2.548684,0.910727,0.496172,0.132682,1.016856,0.19489,-0.682063,-2.482487,-0.671893,1.276135,0.970328,fourteen
-2.370014,-0.042343,0.651674,-0.782939,1.918292,1.115514,2.082881,0.342291,0.808487,0.455845,-0.24714,0.661338,0.297569,-1.153328,-0.202941,0.23494,-1.020586,-0.232382,1.072542,ten
0.591439,-1.58878,1.205547,-0.437765,-0.318876,-2.323658,-0.927531,1.449214,-0.324864,0.325053,1.001855,0.770454,-1.672341,-1.787667,0.167227,-0.226322,-1.109377,-0.156519,-1.160933,nine
-1.889011,-0.421612,0.149314,-0.342629,-0.200586,-0.597768,0.140908,1.539122,-0.289914,-1.550918,-1.584471,-0.847029,1.21832,0.275731,2.533555,-0.506515,0.688137,-1.153713,-1.619418,four
1.444305,1.688897,2.66334,-0.905005,1.803605,0.194546,-0.483745,1.265246,-0.565355,-0.006629,0.014372,1.179085,-2.943931,0.399405,0.499239,-0.233278,1.680455,0.324123,0.291464,thirteen
1.132143,-1.81631,-0.044802,-0.206462,-0.148919,-1.986653,-0.171043,-2.196259,-0.459383,0.808283,0.517111,0.190941,-0.271846,-1.764603,1.148094,-0.155457,-0.357529,-0.76566,0.396638,fourteen
0.942454,1.466831,1.031315,-1.173329,-1.912467,0.621042,2.541424,0.743595,0.755916,0.634473,0.249594,-0.748383,0.818867,-0.876582,-0.294322,0.891197,-0.546948,1.405605,-0.759115,twelve
1.244959,-1.389462,-0.28822,1.526901,0.159357,0.568962,-0.35286,-0.626878,0.822716,-2.111425,2.06239,0.584239,0.50155,0.86319,-0.619173,0.333879,-0.12358,-0.351809,1.320257,eleven
-1.116645,1.134501,-1.312499,0.00027,0.010133,-0.326189,-0.064971,1.343916,-0.771046,0.478729,1.149465,0.892655,-1.841123,0.764877,0.014277,-2.562179,-1.225503,-0.45748,0.604723,thirteen
-0.546886,1.09379,-1.451628,-0.057698,-0.002952,-0.341961,0.600641,-2.095424,-0.956211,1.015949,0.664101,0.269658,-0.240131,0.637457,1.254112,-2.70431,-0.089484,0.944969,0.856841,fourteen
-0.540888,1.208467,-0.946141,-0.01877,0.042775,1.830169,1.529046,0.486848,0.517034,0.891202,0.616178,0.167037,0.120914,-1.149171,0.478039,-2.701391,-0.58039,0.013008,-0.058269,draw
1.511689,1.451935,2.44702,2.628215,-0.67216,1.108504,-1.441532,-0.284853,0.974651,0.114362,-1.159087,1.62076,-0.593019,0.285802,0.545977,-0.264345,1.980205,0.631835,0.168824,eleven
1.274101,-1.148599,1.333909,-0.825458,0.865492,-0.037751,-0.403747,0.048848,1.005522,0.968947,-1.785032,2.266559,0.349022,0.888239,-0.397174,0.103847,0.304438,1.753643,-0.377914,twelve
-1.077562,0.930867,-1.133103,0.112583,0.117675,1.840833,1.601518,0.383054,0.605908,0.903772,0.663543,0.209066,0.159425,-1.112443,0.304818,-2.666274,-1.054548,-0.936433,0.240361,twelve
-1.375154,-0.362325,-0.968909,-0.183081,-0.091523,-0.333917,0.164434,1.491102,-0.538354,-1.763358,-1.694789,-0.843086,0.917239,0.460962,2.422987,-0.36821,0.844229,-0.155421,0.141418,nine
0.901795,1.256406,0.942282,-1.097357,-1.880127,0.432194,0.124962,0.340225,-1.942799,0.920909,0.214011,-0.81192,1.721758,0.345144,-1.337005,1.245001,-0.460028,-1.477191,-1.048985,thirteen
0.547216,-2.027524,-0.056662,-0.059006,0.558454,-0.412837,-0.788479,1.618641,0.917794,1.267184,0.341905,-1.84709,0.786225,1.120244,1.815784,0.216593,1.172423,1.794403,-1.226258,one
-2.208145,-0.149964,0.411641,0.054033,0.062072,0.452086,-0.154831,-0.57116,-0.658842,-2.089611,-2.320499,-1.192644,-0.983347,-0.214251,0.715269,-0.048666,-1.723766,1.074569,-2.628448,nine
0.952113,1.400777,0.52749,-1.905358,1.683093,-0.117023,-0.06512,-0.400896,1.065856,-1.321528,1.112418,0.955115,1.482898,0.728421,-0.592681,1.117083,-0.678469,-1.314345,-0.863079,fourteen
-1.358583,0.601766,0.166792,-0.959193,1.786774,-0.794456,0.331827,1.344229,-0.617055,0.033823,0.172978,1.289743,-1.890452,0.72228,-0.314509,0.433438,-0.537803,-0.165497,1.401952,twelve
1.23075,-1.381113,-0.081055,2.146686,0.072278,-1.02288,1.249148,-2.100604,-0.737338,0.038182,0.828703,0.324905,-0.173913,0.813275,0.577094,0.110419,0.48041,1.304383,1.396379,thirteen
0.50221,-2.160706,-0.856405,-0.075766,-0.001722,1.345422,1.854737,1.707624,0.685812,0.491971,0.469006,0.156537,0.757934,-0.74256,1.939479,0.286159,0.775963,-0.109899,-0.251691,eleven
-0.776593,0.526715,-0.54741,2.583377,0.922309,-0.013109,-0.63642,0.075103,0.947225,0.507957,0.46449,-1.849997,-0.022268,0.779785,-0.287225,0.515802,-0.038997,-0.767809,1.65736,ten
1.501319,1.343285,1.796865,2.768819,-0.583256,1.232932,-1.394658,-0.352523,0.875874,0.002781,-1.196055,1.643211,-0.726198,0.400348,0.406407,-0.184718,1.833494,0.868568,1.241049,eleven
-1.574582,0.871628,0.159043,-0.284659,-0.162939,-0.873526,0.589208,-1.984687,-0.748059,1.212798,0.792858,0.27887,0.209912,0.417211,1.35893,-2.972134,-0.425155,1.308186,-1.167672,two
-1.8134,0.301297,1.381353,-0.659522,-2.643335,0.186936,-0.533552,-0.131849,1.162363,1.068266,-1.365425,0.854177,0.313175,0.689721,-0.301197,0.29685,-0.422098,-0.505154,-0.306923,draw
1.505516,1.006127,-0.0533,-0.403101,-0.273911,-2.179965,-0.374466,0.374907,-0.2267,-1.573777,-1.635773,-0.880467,1.036739,-2.064562,0.43252,-0.094621,-1.247484,-0.79073,-0.635582,draw
-0.976534,-0.090966,-1.646161,0.200338,0.733836,0.198058,-1.029457,1.388379,0.846246,1.097214,0.116333,-1.956703,0.513811,0.966715,2.019804,0.667674,1.196976,-0.725303,0.540784,eleven
-1.85555,0.099104,0.163868,-0.682615,-1.610526,1.516635,2.132794,0.327094,0.683894,0.455296,0.172851,-0.700129,-0.154085,-0.929712,-0.275603,0.342017,-0.790095,0.039842,1.865106,nine
-1.724735,0.302569,-0.904782,-0.922549,-0.076308,-0.067538,-0.702835,-0.759244,1.183658,-1.771269,1.348918,0.274043,0.203126,-0.442648,-1.691492,-0.171862,2.027025,-0.473507,-1.155274,twelve
-1.753686,0.208293,-1.492439,0.017371,0.06015,0.761605,1.921325,0.213961,0.899294,0.030431,-0.006627,-0.043012,-0.377651,-2.050098,-1.550438,-0.233149,1.846686,0.724188,0.150189,twelve
-1.541258,0.039985,-0.803288,-0.335518,-0.199534,-0.881225,-0.147887,2.73512,-0.833361,-0.035212,0.755837,0.692344,-1.12244,0.759927,2.154249,0.467555,0.891271,1.285075,-0.018498,ten
0.932732,1.263891,-0.167606,-0.570064,-2.578271,-0.081366,0.061952,-0.073294,1.125466,0.993583,-1.351014,0.895379,0.82306,1.115295,-0.862675,1.232447,-0.881188,-1.102131,0.433774,fourteen
-0.586204,1.409064,-1.140165,-0.102003,-0.046307,-0.259877,-0.13069,1.39829,-0.745951,0.53603,1.135047,0.853838,-1.86827,0.706748,0.173548,-2.554791,-0.825279,-0.78188,0.051134,fourteen
-2.384123,-0.234822,0.230939,0.190079,0.157315,1.983009,-1.184376,-0.747469,-2.316135,0.291153,-0.408702,-0.38866,-0.205847,-0.499272,-0.401758,1.099337,-1.533087,-0.971939,-2.784436,draw
2.033881,1.279678,0.114159,-0.49568,-0.324198,-2.087994,-0.437935,0.412807,-0.163615,-1.493186,-1.639208,-0.918214,1.013381,-2.129825,0.587141,-0.073065,-0.871904,-1.539744,-1.274158,draw
-1.3003,0.396859,0.496925,-1.643996,-1.752359,0.802543,-0.528837,-0.614888,0.876849,-1.394544,1.474689,-0.408352,0.305709,0.705485,-0.344232,0.444886,-0.27448,-0.75828,0.834186,thirteen
1.201814,-1.026249,0.463379,2.0232,-0.021222,-1.0678,0.49469,1.470578,-0.620785,-0.482177,1.275364,0.898033,-1.770288,0.868164,-0.441446,0.18617,-0.124333,0.914002,0.516552,fifteen
-1.579035,0.646991,-1.343556,-0.632929,0.095796,0.941513,-0.921302,-0.629828,0.576451,-1.18326,1.941627,0.582036,0.615229,0.703352,-0.111827,-2.603589,-1.297921,0.550073,0.985644,ten
-0.372284,0.223466,-0.048117,-0.237813,-0.152349,-0.053154,-2.017962,0.156193,-2.262924,0.574511,0.075625,-0.141161,0.874712,-2.547911,-0.151872,0.269334,-0.057057,0.006832,0.673084,thirteen
-0.955218,0.026468,-0.936114,-1.053676,-0.151073,0.670474,-1.098407,0.78108,0.59978,-1.594879,1.523803,0.321912,1.200935,0.639483,2.24124,0.531787,1.455775,0.669346,-0.256567,twelve
1.06947,1.302685,0.89489,-1.163917,-1.931379,-0.997383,1.175383,0.455539,-0.229789,-1.442705,-1.684483,-1.605923,0.908705,0.651702,-0.277352,0.156599,-0.757115,-0.342538,-0.73389,ten
1.652221,-1.684927,-0.731215,-0.137418,-0.097075,-1.797202,-0.178015,-2.204657,-0.629307,0.677993,0.435099,0.180273,-0.482879,-1.658114,1.129022,-0.065514,-0.111845,-0.066727,1.414328,thirteen
-1.514617,-0.307842,-1.487514,-0.042195,0.022446,1.434594,1.5796,1.695014,0.386563,0.22553,0.213303,0.037975,0.698011,-0.959909,2.261796,0.460183,0.883041,1.404841,1.103432,twelve
1.417199,1.9024,0.776655,-1.279654,-2.007845,-1.275688,0.839094,1.631942,-0.388267,0.377041,0.77833,-0.089347,-1.229228,0.93561,-0.501566,1.118954,-0.522665,-1.050151,-1.129181,six
-1.535162,-0.395075,-1.81854,-0.043979,0.000411,-0.556639,0.655075,-1.00747,-0.724511,0.589317,0.368729,0.142391,0.414192,0.726709,3.044091,0.553511,1.209264,-1.422094,0.924584,ten
-2.357355,0.093798,1.650213,-1.124092,1.681528,-1.278525,1.051105,-2.126013,-0.332972,0.903052,-0.083672,0.714429,0.257378,0.347001,0.886395,0.084007,-0.253073,-0.9851,-0.740839,ten
-0.954472,0.059252,-0.752726,0.028923,-0.971745,0.321294,-1.103342,1.206301,0.829339,0.807511,-1.365377,1.576985,1.008734,0.708807,2.251253,0.516198,1.479907,0.347563,-0.634946,eight
-1.742651,0.119065,-2.016827,0.431564,-0.725324,-0.193522,-0.616273,-0.452891,1.177673,0.38467,-1.625179,1.572947,-0.259221,-0.137098,-1.955969,-0.042366,1.78238,0.102788,0.695785,twelve
1.365188,-1.442843,0.41181,-0.929643,1.82217,-0.400877,0.86606,0.259358,-0.380137,-1.639051,-2.152527,-0.159897,0.061647,0.718347,-0.263113,-0.633946,-0.184134,0.251137,1.076194,fifteen
0.823937,-1.924858,-1.431543,0.428432,0.312329,1.043277,0.192737,-0.748532,-0.724776,-2.184319,-2.250165,-1.054074,-1.553563,0.380828,0.10514,0.141856,-1.674358,-0.204669,-0.472766,nine
-1.309113,0.403194,0.370567,-0.895348,1.86355,1.244273,1.987062,0.465734,0.56995,0.342416,-0.367856,0.600801,0.091155,-1.119371,-0.000718,0.258502,-0.243625,1.478619,1.462523,eleven
0.194434,-1.760878,0.43445,1.529418,0.144573,0.314487,-0.292041,-0.677752,1.063787,-1.962426,2.189447,0.628025,0.790437,0.764759,-0.720599,0.23362,-0.761659,-1.512942,0.357104,eleven
1.169192,-1.744464,0.21885,-0.994301,-0.168284,-0.674477,-1.821554,-0.551124,0.875268,-1.445495,1.691245,0.427101,0.46336,-1.736358,0.080524,-0.093703,-0.674769,0.675699,0.257262,fourteen
-0.55749,1.09678,-1.610923,0.150915,0.150139,2.031572,1.582672,0.369758,0.532225,0.849492,0.612157,0.192699,-0.0009,-1.056026,0.324519,-2.57926,-0.801035,-1.024101,0.758998,thirteen
-0.799429,0.564045,-0.131632,-0.808548,1.92678,1.563305,1.979469,0.370071,0.686217,0.404587,-0.36433,0.589787,-0.050229,-1.098624,-0.004268,0.416357,-0.113335,-0.732118,1.556227,eleven
0.712855,-1.710761,-0.980819,0.632915,1.016319,1.260085,-1.029182,-0.770288,0.832284,0.842112,-0.350688,-2.173775,-1.663486,0.715618,-0.178174,1.011099,-1.428413,-0.923615,-1.664262,thirteen
1.449637,1.153028,1.815036,2.492022,0.273317,1.996635,-1.249774,-0.079243,-2.293704,-0.217042,0.325662,-0.024887,-0.043152,-0.190782,-0.308291,-0.01584,1.969061,0.180372,1.403689,fifteen
1.255,-1.463689,-0.982388,0.561256,-0.618038,1.571484,-1.098166,-0.955865,0.549211,0.346109,-1.945037,1.354945,-1.430303,0.614271,-0.00457,0.952495,-0.907627,1.634783,-1.32325,fifteen
-2.330576,0.032014,0.900678,2.439301,0.806457,-0.662303,-0.586634,0.164414,1.054304,0.600925,0.585701,-1.804108,0.447344,0.631936,-0.332378,0.212255,-0.725603,0.769035,0.356408,ten
1.849108,1.500229,-0.807062,-0.407315,-0.279932,-2.410817,-0.670633,1.533059,-0.597925,0.064519,0.757126,0.655348,-1.245738,-1.644705,0.082687,0.904856,-1.08581,0.012231,0.296312,fifteen
-0.210848,0.301238,0.098455,-0.306004,-0.204521,-1.404468,-0.972662,0.217189,-0.339703,-1.643222,-1.759296,-0.937652,0.123731,-2.312828,0.932603,-0.779493,-0.420248,-0.918956,0.234167,draw
1.828795,1.918159,-1.697515,-0.097204,-0.031521,-0.449988,0.735603,0.392633,-0.54332,-1.24068,-1.278709,-0.652898,0.952068,0.705197,0.028578,-2.706607,-1.290346,-0.420735,-0.129197,fifteen
-1.967862,0.584149,0.574113,-0.184146,-0.111368,-0.436162,0.200917,0.283204,-0.265351,-1.016997,-1.166062,-0.650314,0.73107,0.181192,0.48863,-3.742465,-1.469334,-0.984891,-1.833048,draw
1.673574,1.947013,-1.203684,-0.15023,-0.055948,0.828215,-0.352069,0.366361,-2.291784,1.135214,0.615145,0.123283,1.843805,0.341299,-0.925628,-1.709071,-0.829733,-0.580907,-0.932479,fifteen
1.388214,1.148128,-0.034388,-0.108114,0.487298,-1.888758,-1.565886,0.313528,1.251845,1.370504,0.235398,-1.985557,0.836768,-1.651029,0.05771,0.822983,-1.091131,-1.210317,-1.083933,draw
0.917147,1.295413,0.060121,-1.096501,1.715685,-1.456145,1.595014,-2.024659,-0.403026,0.832949,-0.103324,0.723584,0.693197,0.757383,0.440765,1.044089,-0.344413,-1.54449,-0.139664,fourteen
1.92075,1.320114,-0.482954,-0.127944,0.482844,-1.851969,-1.598236,0.399071,0.950224,1.176484,0.118118,-2.008347,0.653712,-1.551809,0.105312,0.824989,-0.68975,1.249698,-0.055378,fifteen
-2.13014,-0.010079,-0.486262,-0.181234,-0.09859,-1.248963,0.520505,0.056293,-0.02792,-1.950758,-1.885298,-0.909848,-0.005674,-0.671376,-1.399648,-1.176893,1.60365,0.100822,-1.160489,seven
0.939295,-1.525044,-0.781539,-0.196303,-0.094747,-1.110606,0.744446,0.141149,-0.103975,-1.932616,-1.79826,-0.830443,-0.289133,-0.29839,-1.654663,-1.261897,2.151466,0.958429,-0.96842,twelve
0.716636,-1.397991,1.443005,-0.996206,-1.803731,1.188449,2.291457,0.581959,0.744845,0.651577,0.343601,-0.64463,-0.065355,-0.785029,-0.305301,-0.000494,-0.185555,1.722867,-0.021874,twelve
1.453339,-0.870761,-1.485301,0.078417,0.080244,-0.22973,0.929404,-2.199905,-0.641771,1.24068,0.915784,0.413882,-0.302022,0.94795,0.778275,-2.756204,-0.417207,-1.60688,0.318984,fourteen
0.704183,-1.473124,0.996566,-0.87662,-1.728053,1.339824,2.328708,0.492917,0.780299,0.639297,0.348242,-0.626808,-0.144039,-0.727689,-0.410748,0.090372,-0.349081,0.748385,0.466313,thirteen
1.152584,-1.821622,-0.23734,-0.855328,-0.0803,-0.471786,-1.779802,-0.673113,0.986702,-1.411194,1.717851,0.447064,0.392253,-1.693286,-0.034223,0.025499,-0.887585,-1.148011,0.575476,thirteen
-2.377317,0.396924,1.678039,1.890046,-0.127054,-1.522611,0.254594,1.471587,-0.468512,-0.410469,1.246053,0.818244,-1.244031,0.374287,-0.105335,0.107461,-0.786781,0.693931,-0.767328,eight
-0.761417,0.802715,1.088756,1.947669,-0.029483,1.015225,1.810919,0.587925,0.672202,-0.106555,0.609994,0.059891,0.397354,-1.426928,0.397828,0.142278,0.365359,0.989083,-0.393046,six
0.626384,-1.898027,0.749416,-0.213929,-0.140889,-0.109184,0.779079,0.470102,0.839344,0.568645,0.446018,0.106104,0.183664,-3.529039,0.332148,-0.293295,-1.0112,0.875102,-0.19811,twelve
-1.283982,0.25678,-0.931961,0.535477,-0.639562,1.496863,-1.36408,-0.97655,0.457876,0.233247,-2.107746,1.248121,-1.275405,0.2833,0.332169,1.050744,-1.070878,2.025977,-1.070803,thirteen
1.466299,1.255928,-2.262576,0.574836,-0.606184,1.178533,-0.78495,-0.889947,0.441242,0.187994,-2.084674,1.281483,-0.72239,0.673069,-0.181235,1.955077,-1.47285,1.491627,-0.659186,fifteen
-2.325442,-0.042493,0.221962,0.379732,0.842661,0.742005,-1.334377,-0.62764,0.723461,0.778659,-0.479955,-2.292034,-1.234025,0.249353,0.301685,0.871867,-1.575243,1.441582,-2.577746,eight
