@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-0.223151,0.090989,0.439459,0.626358,-0.008448,0.7706,-0.365045,0.206996,0.084347,0.006961,0.119976,-0.207052,0.698635,0.08694,0.074317,-0.483814,0.140974,-0.175724,-0.03325,-0.645951,0.088759,0.035043,-0.549002,0.046714,-0.270997,-0.425293,-0.054074,0.260701,0.442686,-0.320618,0.344365,0.221899,-0.261674,0.62412,0.526282,-0.005751,-0.527189,-0.247121,-0.009553,-0.05247,-0.047994,-0.112628,-0.651431,-0.213566,-0.223197,0.023705,0.258092,-0.028641,0.501189,0.417703,0.368908,0.11624,0.43794,-0.055043,0.202458,0.024161,0.106728,0
-0.329797,0.126901,0.590261,0.898266,0.005707,1.049007,-0.51658,0.325174,0.107621,-0.026329,0.152183,-0.287726,0.985567,0.132131,0.120668,-0.701149,0.213848,-0.277867,-0.025017,-0.88347,0.093001,0.034675,-0.766393,0.041652,-0.356332,-0.59311,-0.062283,0.337154,0.640696,-0.490227,0.451236,0.338351,-0.359262,0.881723,0.725935,0.031333,-0.743276,-0.319817,-0.020784,-0.07074,-0.05491,-0.128151,-0.931177,-0.300093,-0.345606,0.020561,0.353748,-0.023681,0.67478,0.607515,0.533765,0.155743,0.567374,-0.048393,0.279517,0.020377,0.148202,1
-0.10203,0.038731,0.195391,0.274112,0.006718,0.349518,-0.158647,0.091728,0.038145,-0.019174,0.049624,-0.085299,0.326632,0.036246,0.049488,-0.222729,0.073991,-0.084539,0.001946,-0.302406,0.030624,0.012566,-0.248882,0.007223,-0.126254,-0.185894,-0.019145,0.119505,0.207218,-0.155722,0.140887,0.10971,-0.124874,0.27954,0.243485,-0.003706,-0.227431,-0.10304,-0.000177,-0.013945,-0.024169,-0.043686,-0.30633,-0.093024,-0.098328,0.007265,0.117831,-0.014309,0.230928,0.19743,0.171922,0.053772,0.198454,-0.018267,0.079683,0.003147,0.052775,0
-0.879481,0.336506,1.595489,2.388567,0.00206,2.911667,-1.392734,0.864113,0.328345,-0.055994,0.426817,-0.775915,2.677957,0.369657,0.338493,-1.910353,0.593573,-0.717522,-0.079842,-2.442895,0.314139,0.115481,-2.031529,0.129513,-0.996384,-1.560662,-0.170557,0.97756,1.688158,-1.269651,1.260301,0.906181,-0.961737,2.374821,1.992326,0.014669,-2.003659,-0.841635,0.000369,-0.181259,-0.149017,-0.396299,-2.494397,-0.791258,-0.918439,0.111797,0.934522,-0.09473,1.911392,1.588802,1.460976,0.406286,1.540488,-0.184427,0.765675,0.083776,0.432099,1
-0.809698,0.307322,1.475701,2.195342,-0.001171,2.688417,-1.283323,0.808915,0.296978,-0.047969,0.395349,-0.723149,2.459839,0.330709,0.323563,-1.751929,0.558371,-0.658002,-0.074067,-2.246249,0.312465,0.116506,-1.873669,0.124142,-0.918127,-1.431965,-0.153762,0.893005,1.54498,-1.177821,1.150258,0.833926,-0.876351,2.19,1.838095,0.005413,-1.846126,-0.76215,-0.001624,-0.165315,-0.141304,-0.360628,-2.305247,-0.731286,-0.84419,0.094237,0.857361,-0.094264,1.766373,1.443126,1.351712,0.372242,1.411124,-0.161093,0.704252,0.072512,0.418045,1
-0.126448,0.048514,0.231614,0.342466,-0.009454,0.413526,-0.198473,0.128084,0.048063,-0.010395,0.066227,-0.105028,0.3842,0.055691,0.047507,-0.276361,0.088615,-0.103452,-0.014488,-0.350019,0.032273,0.014502,-0.291223,0.015858,-0.134009,-0.213567,-0.018798,0.141321,0.241842,-0.189529,0.178903,0.125623,-0.137936,0.336581,0.287602,0.006596,-0.296386,-0.138608,0.004814,-0.028579,-0.024329,-0.058506,-0.344366,-0.117068,-0.135802,0.019489,0.139571,-0.021351,0.278237,0.238674,0.219866,0.05604,0.220251,-0.025882,0.117008,0.006294,0.060817,0
-0.105368,0.034282,0.192272,0.288344,-0.000253,0.337248,-0.15539,0.10977,0.045063,0.002674,0.052681,-0.075907,0.298467,0.037413,0.068046,-0.223266,0.078304,-0.076864,-0.010505,-0.28661,0.040657,0.030937,-0.236967,0.029842,-0.111592,-0.148475,-0.006581,0.111545,0.191621,-0.167915,0.15629,0.101519,-0.109131,0.264544,0.25545,0.001953,-0.24058,-0.096244,-0.009317,-0.035408,-0.014364,-0.026559,-0.285713,-0.101392,-0.099056,0.000429,0.109331,-0.021039,0.242502,0.182057,0.196959,0.045844,0.175398,-0.009566,0.094905,0.00284,0.068318,1
-0.135119,0.042243,0.232059,0.355365,0.005344,0.424147,-0.196233,0.111546,0.046486,-0.010412,0.073415,-0.115244,0.387322,0.063366,0.044296,-0.278078,0.081646,-0.098035,-0.006859,-0.356164,0.049144,0.012685,-0.308227,0.020301,-0.14883,-0.228775,-0.011898,0.150627,0.24227,-0.170189,0.17107,0.132099,-0.155677,0.341246,0.287199,-0.010599,-0.287459,-0.124999,-0.011796,-0.041005,-0.025417,-0.054073,-0.367488,-0.11123,-0.129431,0.004029,0.134674,-0.015237,0.274845,0.220923,0.214972,0.066074,0.227681,-0.019704,0.12052,0.01368,0.050257,1
-0.647191,0.256821,1.193304,1.810818,0.009655,2.1745,-1.04141,0.646666,0.24713,-0.053567,0.323274,-0.584614,2.00823,0.263923,0.244201,-1.434274,0.449195,-0.533008,-0.059325,-1.82936,0.215849,0.066579,-1.521264,0.098883,-0.758124,-1.179472,-0.118843,0.734234,1.256509,-0.943703,0.95063,0.681062,-0.716712,1.765672,1.50002,0.006334,-1.490626,-0.609906,0.011926,-0.137867,-0.103559,-0.309288,-1.867078,-0.60563,-0.685403,0.077715,0.70654,-0.076317,1.437808,1.189441,1.08189,0.314009,1.1414,-0.149949,0.593331,0.070099,0.315802,1
-0.590125,0.221607,1.05296,1.566575,0.006092,1.920746,-0.921453,0.584066,0.217204,-0.038846,0.272175,-0.496981,1.763766,0.225329,0.218772,-1.236157,0.404628,-0.477196,-0.068597,-1.621697,0.255087,0.089205,-1.34014,0.076592,-0.670928,-1.027166,-0.127301,0.637552,1.093352,-0.838369,0.805972,0.602693,-0.620363,1.572798,1.335139,0.01153,-1.342601,-0.546948,0.019955,-0.106302,-0.110394,-0.266255,-1.643383,-0.51473,-0.602212,0.073198,0.625017,-0.062687,1.239555,1.034699,0.948555,0.287483,0.993343,-0.137352,0.519236,0.05109,0.272169,1
-0.097954,0.037903,0.150334,0.271358,0.007333,0.351308,-0.160721,0.091898,-0.004154,0.001234,0.087922,-0.032821,0.347585,0.036368,0.024113,-0.251802,0.031346,-0.080614,0.006081,-0.256814,0.013375,0.016014,-0.229017,0.028926,-0.134697,-0.134558,-0.065933,0.085541,0.182208,-0.133914,0.123365,0.049337,-0.123846,0.307836,0.22626,-0.035438,-0.260892,-0.081789,-0.019858,0.022076,0.029052,-0.048309,-0.285363,-0.111187,-0.090698,0.006787,0.094081,-0.003713,0.214606,0.169626,0.15124,0.051998,0.153756,-0.002229,0.088156,0.007142,0.06212,0
-0.372102,0.14284,0.665612,0.995054,0.002114,1.214922,-0.57532,0.346842,0.12908,-0.023491,0.181084,-0.31844,1.126374,0.1479,0.139484,-0.801268,0.251036,-0.298453,-0.023057,-1.026569,0.131513,0.051456,-0.847761,0.049683,-0.420976,-0.655273,-0.068476,0.41275,0.708136,-0.53491,0.525081,0.384395,-0.403896,0.986265,0.836383,0.003243,-0.83984,-0.355776,-0.001658,-0.079481,-0.064461,-0.163689,-1.040889,-0.335737,-0.382812,0.041131,0.394605,-0.039302,0.800493,0.678919,0.611311,0.178574,0.663636,-0.082291,0.315658,0.033937,0.175406,0
-0.274052,0.094186,0.500205,0.713825,0.02032,0.883307,-0.419486,0.26232,0.110921,-0.010317,0.128178,-0.240408,0.796841,0.115,0.105076,-0.564349,0.18022,-0.227843,-0.027534,-0.723284,0.133662,0.04041,-0.620815,0.04363,-0.288654,-0.449821,-0.061808,0.298116,0.49346,-0.390026,0.342316,0.270027,-0.296393,0.715271,0.595049,-0.002749,-0.595632,-0.243336,0.0052,-0.05352,-0.032461,-0.117315,-0.752498,-0.246368,-0.280612,0.026093,0.274474,-0.028574,0.582564,0.442621,0.433818,0.111701,0.473318,-0.053189,0.203338,0.031184,0.121533,0
-0.027693,-0.004396,0.057367,0.079378,-0.009262,0.081299,-0.035801,0.033686,0.011836,0.022287,-0.016365,-0.037697,0.116675,0.011392,0.004418,-0.094401,0.025921,-0.043361,0.001926,-0.079569,-0.011013,0.013276,-0.061221,0.002476,-0.038294,-0.036403,-0.002891,0.037256,0.073594,-0.040838,0.05066,0.034143,-0.040972,0.08474,0.047179,0.007637,-0.074481,-0.038594,0.010947,-0.007357,-0.005845,-0.02851,-0.066153,-0.055924,-0.041886,0.009769,0.019258,-0.002699,0.043826,0.070032,0.048973,0.020438,0.042007,0.000683,0.016562,0.014421,0.002879,0
-0.024707,0.003758,0.056507,0.097318,-0.015055,0.140383,-0.088192,0.011046,0.027526,0.011781,0.004128,-0.040059,0.120314,0.019014,0.020983,-0.088012,0.00914,0.011095,0.00745,-0.115315,0.020614,-0.015866,-0.099068,-0.00354,-0.044714,-0.067528,-0.017382,0.046436,0.058932,-0.05626,0.045776,0.036299,-0.039093,0.120975,0.087075,0.027444,-0.079017,-0.018114,0.006118,0.003357,-0.020889,0.009733,-0.105638,-0.036399,-0.04597,0.004588,0.032632,0.005476,0.093078,0.077353,0.073831,-0.004678,0.068632,-0.0149,0.045893,-0.012784,0.016971,0
0.00994,0.110534,0.101924,0.100815,0.02318,0.106254,-0.144576,0.130369,0.039991,0.010351,0.041214,-0.111895,0.168182,0.004974,0.036058,-0.112587,0.067424,0.059701,0.011087,-0.080535,0.033352,0.05,-0.08948,-0.059697,-0.046586,0.02777,-0.112567,0.045068,0.145442,0.041775,0.088616,0.020749,-0.069709,0.097954,0.129974,0.061994,-0.10766,-0.031055,-0.070848,0.09073,-0.027327,0.064075,-0.240096,0.005144,-0.141863,-0.045017,0.067015,-0.071872,0.080894,0.054461,0.143787,0.040933,0.195272,-0.071649,0.078902,-0.005377,-0.069058,0
-2.543098,0.998726,4.582503,6.94497,-0.007701,8.461387,-4.04569,2.47185,0.944578,-0.155284,1.22907,-2.241971,7.744433,1.061822,0.9758,-5.50594,1.724722,-2.074781,-0.239225,-7.076584,0.881142,0.313774,-5.888591,0.393902,-2.900004,-4.545589,-0.472384,2.812289,4.890568,-3.665034,3.663479,2.617854,-2.785919,6.858458,5.79458,0.029329,-5.807041,-2.439416,-0.031438,-0.517873,-0.428721,-1.131598,-7.228157,-2.300555,-2.672002,0.324403,2.75004,-0.286752,5.540395,4.626008,4.206531,1.213302,4.482843,-0.535011,2.253384,0.237215,1.234596,0
-1.546344,0.626393,2.807025,4.241157,0.013493,5.154635,-2.461442,1.509118,0.578789,-0.081034,0.759966,-1.369397,4.709698,0.633526,0.599473,-3.358575,1.044583,-1.254778,-0.126003,-4.314227,0.556722,0.169798,-3.582486,0.254622,-1.779801,-2.766801,-0.30198,1.695441,2.983971,-2.229594,2.224379,1.605517,-1.702557,4.170312,3.536761,0.011186,-3.544616,-1.483114,-0.033593,-0.322939,-0.279957,-0.700669,-4.396033,-1.409749,-1.633059,0.220384,1.650178,-0.171464,3.379854,2.837519,2.565781,0.73587,2.721527,-0.320336,1.37038,0.14089,0.751045,0
-0.278918,0.122714,0.522964,0.793234,0.001119,0.942068,-0.443812,0.29545,0.111121,-0.002684,0.138826,-0.243325,0.876275,0.116171,0.106293,-0.638228,0.201497,-0.245757,-0.031972,-0.802518,0.084,0.041754,-0.668891,0.050027,-0.299386,-0.488214,-0.041453,0.320345,0.557641,-0.416516,0.40725,0.293096,-0.331979,0.7962,0.666965,0.01978,-0.681409,-0.32001,0.000467,-0.074744,-0.045645,-0.134007,-0.792167,-0.271499,-0.307764,0.035541,0.332571,-0.0279,0.633615,0.560893,0.489959,0.121561,0.524455,-0.064494,0.262294,0.013356,0.137199,1
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.323036,0.114616,0.564027,0.869443,0.009894,1.0576,-0.492462,0.313357,0.13291,-0.005385,0.162194,-0.277495,0.956493,0.118303,0.117373,-0.665236,0.204514,-0.251297,-0.01198,-0.880255,0.116388,0.025178,-0.717853,0.042258,-0.363417,-0.568965,-0.046029,0.330119,0.58692,-0.45306,0.456625,0.324466,-0.356854,0.833882,0.705032,-0.006524,-0.724266,-0.304194,-0.021542,-0.0572,-0.056829,-0.151686,-0.886645,-0.276923,-0.345717,0.03739,0.326841,-0.033355,0.704248,0.584618,0.523402,0.157627,0.543828,-0.055497,0.275989,0.044862,0.134072,0
-0.935748,0.391356,1.703498,2.562859,0.008267,3.13003,-1.502432,0.908511,0.329945,-0.05469,0.46711,-0.856625,2.856965,0.394639,0.353517,-2.047049,0.637974,-0.78804,-0.067997,-2.605789,0.329987,0.100841,-2.161853,0.156384,-1.087462,-1.673153,-0.175305,1.034789,1.797642,-1.363174,1.360702,0.983163,-1.020221,2.548735,2.153138,0.015153,-2.163133,-0.89571,-0.001193,-0.213132,-0.154272,-0.429416,-2.667603,-0.831748,-0.986335,0.124009,1.016275,-0.097279,2.043516,1.717627,1.565689,0.465701,1.667687,-0.206905,0.828655,0.085049,0.467238,0
-1.015182,0.413323,1.898807,2.833434,0.01344,3.416962,-1.646076,1.017641,0.39719,-0.06871,0.501575,-0.91665,3.137942,0.440135,0.399935,-2.238168,0.705882,-0.835972,-0.1088,-2.895108,0.354388,0.131473,-2.39118,0.176511,-1.135302,-1.825523,-0.20495,1.15513,1.974352,-1.494041,1.451084,1.053898,-1.130407,2.798807,2.348044,0.014835,-2.388911,-0.980387,-0.009397,-0.213899,-0.165632,-0.4845,-2.921127,-0.930389,-1.090268,0.132555,1.130743,-0.134017,2.261732,1.899386,1.728228,0.479087,1.81495,-0.207499,0.912406,0.084974,0.532545,1
-9.075154,3.564658,16.458638,24.87343,0.049019,30.238455,-14.456683,8.877166,3.357495,-0.57913,4.432456,-8.050037,27.706789,3.75658,3.514282,-19.730194,6.168292,-7.423334,-0.826309,-25.317182,3.176116,1.146746,-21.06294,1.429272,-10.379937,-16.237759,-1.71554,10.059984,17.48135,-13.075863,13.11202,9.369179,-9.990961,24.534006,20.727263,0.11353,-20.800864,-8.719007,-0.057573,-1.898779,-1.527962,-4.078501,-25.841947,-8.239727,-9.530437,1.143459,9.834902,-0.994184,19.841157,16.575756,15.062899,4.361963,16.028129,-1.88954,8.062334,0.81626,4.433184,1
-0.150054,0.007935,0.306054,0.391804,0.004825,0.477129,-0.259349,0.152109,0.05778,0.007503,0.040408,-0.154607,0.468221,0.067573,0.082317,-0.342095,0.106182,-0.142215,-0.027256,-0.446697,0.057456,0.017686,-0.34368,0.02514,-0.189406,-0.255643,-0.008007,0.140116,0.289257,-0.18804,0.21929,0.165728,-0.159957,0.396542,0.340429,0.009715,-0.31351,-0.144689,-0.025174,-0.05164,-0.046626,-0.077134,-0.420484,-0.15121,-0.169138,0.065091,0.165643,-0.039049,0.317738,0.280223,0.240917,0.093079,0.261577,-0.015868,0.136856,0.0089,0.067969,0
-4.907967,1.942157,8.896287,13.398007,0.034325,16.342129,-7.789579,4.789055,1.817074,-0.317214,2.411965,-4.31762,14.963471,2.021002,1.923016,-10.716189,3.317899,-4.035852,-0.438016,-13.667438,1.694105,0.630368,-11.388436,0.759027,-5.612622,-8.781824,-0.91705,5.455658,9.453309,-7.06224,7.081579,5.067875,-5.417493,13.231537,11.174458,0.130381,-11.281981,-4.706491,-0.042184,-1.039168,-0.852651,-2.216271,-13.980932,-4.440292,-5.178667,0.633287,5.311662,-0.529878,10.705002,8.926959,8.106475,2.336399,8.647098,-1.017331,4.364029,0.457558,2.407182,1
-0.293154,0.132982,0.527023,0.792258,0.020719,0.971227,-0.472108,0.272563,0.101982,-0.021342,0.153334,-0.26397,0.884545,0.133628,0.093677,-0.629815,0.198063,-0.242819,-0.005334,-0.798641,0.115909,0.04127,-0.662783,0.053443,-0.342208,-0.524354,-0.058895,0.330753,0.556104,-0.431196,0.421893,0.305974,-0.302023,0.77986,0.686323,0.009257,-0.671295,-0.269774,-0.0108,-0.08008,-0.051949,-0.129843,-0.815465,-0.270235,-0.314381,0.041243,0.30812,-0.034199,0.632013,0.539391,0.485178,0.143556,0.527596,-0.066008,0.246211,0.028303,0.143505,0
-0.157404,0.059971,0.261383,0.402312,0.006241,0.51749,-0.264324,0.156578,0.091698,-0.033951,0.074432,-0.132645,0.491535,0.058283,0.05554,-0.357983,0.12617,-0.108776,-0.023002,-0.427012,0.070922,0.020973,-0.35275,0.031824,-0.162614,-0.303438,-0.059205,0.140856,0.322776,-0.23407,0.239246,0.14838,-0.20406,0.433243,0.402171,-0.006021,-0.341503,-0.132005,0.012982,-0.056393,-0.048288,-0.095771,-0.465352,-0.148489,-0.134441,0.036985,0.197949,0.00257,0.349157,0.284261,0.258941,0.096894,0.24068,-0.065228,0.16551,0.005069,0.061691,1
-0.017236,0.001822,0.033075,0.040759,-0.008257,0.057594,-0.031532,0.016771,0.00154,-0.00867,0.017912,-0.00871,0.058462,0.016317,0.00944,-0.039401,0.009382,-0.009422,-0.008143,-0.052354,0.007538,-0.000754,-0.043576,-0.005838,-0.020708,-0.033298,-0.003842,0.01939,0.03442,-0.031611,0.030129,0.017235,-0.018328,0.043371,0.040833,0.002239,-0.034371,-0.018947,-0.000458,-0.00491,-0.007026,-0.004165,-0.046377,-0.008918,-0.019289,0.006937,0.015558,-0.005299,0.042135,0.029244,0.0325,0.008584,0.030175,-0.002676,0.016056,-0.000204,0.008164,0
-0.484178,0.188482,0.85807,1.293338,0.010505,1.567594,-0.757924,0.463287,0.161986,-0.029178,0.237671,-0.416379,1.459599,0.205156,0.181514,-1.039726,0.32083,-0.400503,-0.048582,-1.331927,0.169702,0.061701,-1.094268,0.075395,-0.554782,-0.851106,-0.087671,0.517643,0.902329,-0.67148,0.685203,0.490336,-0.512912,1.290752,1.091958,0.02364,-1.0741,-0.454844,-0.01323,-0.111684,-0.077903,-0.21082,-1.354958,-0.428967,-0.507515,0.066411,0.51495,-0.055887,1.030411,0.868009,0.798512,0.242811,0.832697,-0.107331,0.420616,0.039406,0.23499,0
-0.179867,0.072191,0.316415,0.472636,-0.000249,0.566299,-0.280501,0.161305,0.065,-0.012046,0.094432,-0.148434,0.523549,0.080034,0.0716,-0.371324,0.123398,-0.133027,-0.013132,-0.488385,0.05353,0.019845,-0.402158,0.022579,-0.198431,-0.316704,-0.03721,0.182683,0.338328,-0.243507,0.249145,0.170592,-0.192501,0.455824,0.390108,-0.004304,-0.38534,-0.166096,0.009634,-0.03383,-0.034405,-0.072324,-0.492072,-0.152202,-0.172779,0.032908,0.193829,-0.018585,0.373044,0.301212,0.288475,0.072481,0.303431,-0.032577,0.145387,0.011901,0.08826,0
-0.038512,0.023593,0.074558,0.078536,0.002031,0.092938,-0.050689,0.038289,0.005973,-0.028427,0.014612,-0.051148,0.085489,0.023588,0.016117,-0.048833,0.052528,-0.014929,0.017694,-0.105465,-0.023377,0.010268,-0.075466,-0.003311,-0.042003,-0.057749,-0.02178,0.012799,0.043203,-0.066839,0.05048,0.023012,-0.040862,0.080887,0.069807,0.011577,-0.060143,-0.038756,-0.012015,-0.004371,-0.013588,0.018663,-0.069916,-0.017034,-0.021126,0.010274,0.035593,0.013396,0.052059,0.046443,0.01978,0.003483,0.032103,0.003155,0.023448,0.010581,0.019378,0
-0.542091,0.202717,0.996032,1.511506,-0.024308,1.914355,-0.872719,0.585544,0.162755,-0.021238,0.289069,-0.525084,1.682836,0.186505,0.223351,-1.235579,0.389343,-0.420471,-0.06396,-1.575678,0.18512,0.086099,-1.281589,0.091486,-0.648157,-1.021017,-0.132865,0.635923,1.06318,-0.814337,0.800884,0.571464,-0.610224,1.481983,1.293088,-0.016902,-1.268455,-0.546622,-0.013118,-0.153834,-0.113053,-0.265547,-1.602497,-0.531633,-0.617764,0.064957,0.632568,-0.0441,1.200603,1.022035,0.945377,0.260547,0.996624,-0.100527,0.506171,0.050373,0.304413,1
-0.084926,0.039739,0.037627,0.099787,-0.018048,0.136955,-0.038896,0.001804,-0.013537,0.002434,0.070804,-0.082048,0.156848,0.057922,-0.036864,-0.117228,0.064968,-0.102688,0.035672,-0.156121,0.04458,-0.013514,-0.127029,0.02623,-0.072817,-0.130637,-0.015864,0.016887,0.079862,-0.067933,0.066639,0.010343,0.044722,0.162128,0.165817,0.079267,-0.113684,-0.011101,-0.037809,-0.063714,0.018805,-0.022869,-0.133551,-0.058236,-0.086152,-0.020332,0.049924,-0.038686,0.120294,0.117146,0.146611,0.057583,0.108951,-0.066961,-0.01355,0.010803,0.023211,0
-0.450615,0.1815,0.828913,1.24338,-0.001789,1.536082,-0.728023,0.447661,0.163632,-0.028827,0.219346,-0.416284,1.392105,0.19341,0.180769,-1.003216,0.30562,-0.38828,-0.045881,-1.277496,0.154169,0.037134,-1.06304,0.064213,-0.533427,-0.803978,-0.079921,0.495237,0.87071,-0.671441,0.667179,0.48453,-0.506444,1.236766,1.048158,0.008637,-1.05455,-0.437348,0.010838,-0.088188,-0.074341,-0.215174,-1.305244,-0.382995,-0.46891,0.05738,0.501424,-0.03698,0.995593,0.829959,0.768998,0.239174,0.812437,-0.098937,0.408232,0.038697,0.221558,0
-0.186078,0.074937,0.334082,0.496699,-0.001668,0.603395,-0.295819,0.167452,0.070611,-0.015108,0.097607,-0.16886,0.552702,0.077808,0.068658,-0.386887,0.115145,-0.149195,-0.007855,-0.495102,0.059876,0.003284,-0.428316,0.037148,-0.208621,-0.335636,-0.034871,0.200122,0.36355,-0.25077,0.251794,0.181594,-0.207098,0.484632,0.406462,-0.007589,-0.408925,-0.177684,0.015865,-0.041045,-0.034039,-0.08183,-0.532391,-0.170958,-0.178648,0.021939,0.207969,-0.038589,0.396011,0.318862,0.307102,0.089752,0.314497,-0.024534,0.156784,0.014069,0.084369,1
-0.082675,0.055029,0.19681,0.296554,0.000598,0.360923,-0.158868,0.12155,0.061624,0.001574,0.055585,-0.080284,0.327199,0.028688,0.045042,-0.215864,0.063889,-0.094108,0.003658,-0.30611,0.076827,0.006868,-0.254151,-0.001797,-0.112491,-0.207707,-0.031793,0.102504,0.179669,-0.174955,0.14065,0.113146,-0.125749,0.277141,0.238244,-0.015053,-0.251502,-0.094437,-0.014226,-0.013155,-0.018555,-0.052881,-0.279482,-0.089599,-0.135333,0.020918,0.100855,-0.023525,0.238205,0.178262,0.17855,0.043313,0.183397,-0.018567,0.076231,0.016952,0.036467,0
-0.364871,0.120964,0.593969,0.981451,-0.012563,1.17314,-0.550744,0.320917,0.12616,-0.033531,0.135977,-0.336213,1.084801,0.166756,0.146007,-0.74573,0.244862,-0.297555,-0.040689,-0.973804,0.121732,0.049354,-0.822349,0.0342,-0.394191,-0.631835,-0.079798,0.393214,0.671153,-0.50657,0.511774,0.339769,-0.363261,0.941222,0.813297,-0.003242,-0.799435,-0.348397,-0.022745,-0.07378,-0.057192,-0.145038,-1.006669,-0.302219,-0.374213,0.046895,0.393565,-0.055238,0.776369,0.63495,0.55894,0.160074,0.616796,-0.09415,0.300231,0.020998,0.186725,1
-0.169809,0.047475,0.240612,0.399743,0.03295,0.499955,-0.223473,0.145233,0.065164,0.005817,0.094691,-0.144081,0.465594,0.078209,0.063678,-0.295214,0.088469,-0.133848,-0.003783,-0.401145,0.036384,0.010488,-0.338857,0.033154,-0.163298,-0.258066,-0.009923,0.152183,0.291109,-0.180155,0.233721,0.174374,-0.175808,0.438925,0.312873,0.003501,-0.349926,-0.157041,0.027451,-0.018092,-0.039267,-0.054789,-0.42649,-0.117552,-0.189025,0.015761,0.170789,0.011529,0.328769,0.286426,0.244623,0.073371,0.282079,-0.00201,0.119747,0.028105,0.059799,1
-1.486059,0.602706,2.700053,4.073894,0.004412,4.967735,-2.372748,1.459108,0.547928,-0.098104,0.729067,-1.3035,4.550787,0.624204,0.575567,-3.240693,1.005642,-1.218825,-0.144094,-4.159774,0.519138,0.177906,-3.44718,0.228008,-1.709704,-2.674388,-0.280489,1.651288,2.859932,-2.153465,2.146298,1.541936,-1.64914,4.019734,3.407157,0.024004,-3.402891,-1.435311,-0.009358,-0.306644,-0.250913,-0.665888,-4.239607,-1.355883,-1.557365,0.192157,1.601164,-0.166209,3.256191,2.707745,2.481183,0.717968,2.617059,-0.306247,1.325402,0.147796,0.718411,0
-0.394623,0.145236,0.695519,1.049067,0.00185,1.271835,-0.603908,0.340098,0.138432,-0.03758,0.210058,-0.357754,1.153706,0.182203,0.140156,-0.807384,0.254248,-0.313478,-0.037098,-1.032149,0.143878,0.019369,-0.906077,0.058898,-0.426518,-0.673572,-0.059867,0.415015,0.722124,-0.520794,0.518642,0.377742,-0.449654,1.018246,0.84339,-0.009546,-0.869553,-0.369776,-0.012288,-0.101383,-0.092216,-0.164072,-1.090425,-0.361266,-0.394795,0.020787,0.406262,-0.043244,0.807387,0.670272,0.632259,0.200599,0.672886,-0.057112,0.353181,0.031835,0.167665,1
-0.065843,0.050555,0.145459,0.176538,0.011468,0.197217,-0.109995,0.107205,0.011386,-0.035573,0.053049,-0.083564,0.215657,0.039046,0.033515,-0.143642,0.072928,-0.05326,-0.00585,-0.186242,0.011453,0.035694,-0.142783,-0.017132,-0.072431,-0.105848,-0.038733,0.064109,0.133818,-0.078916,0.123057,0.052574,-0.08232,0.159109,0.164936,0.001357,-0.151782,-0.077903,-0.02195,-0.001688,-0.014561,-0.013109,-0.208431,-0.032653,-0.074319,0.002963,0.067994,-0.021415,0.132986,0.112022,0.110174,0.041004,0.132414,-0.012694,0.05579,0.018067,0.015878,0
