Randomized Hill Climbing
---------------------------------
117.0, 0.107501388
122.0, 0.109771131
121.0, 0.110006937
122.0, 0.111944637
124.0, 0.113902358
124.0, 0.109476389
125.0, 0.134805949
124.0, 0.116342354
121.0, 0.116241175
120.0, 0.107451441
122.0, 0.107001887
125.0, 0.106231898
130.0, 0.108144328
124.0, 0.10978768
120.0, 0.110292524
122.0, 0.110098157
123.0, 0.113281986
125.0, 0.111007793
124.0, 0.122200385
126.0, 0.111237018
119.0, 0.10999457
122.0, 0.114080419
123.0, 0.115865563
119.0, 0.108918844
117.0, 0.103965204
114.0, 0.11379028
124.0, 0.109122109
123.0, 0.114409194
128.0, 0.110344819
123.0, 0.109439995
118.0, 0.113910628
120.0, 0.109797124
125.0, 0.108027787
119.0, 0.112377471
121.0, 0.111384189
119.0, 0.10965531
125.0, 0.111025305
115.0, 0.111400411
121.0, 0.107212861
123.0, 0.112011641
120.0, 0.1119067
121.0, 0.106038027
125.0, 0.107002718
125.0, 0.112003523
117.0, 0.105393762
121.0, 0.109496958
120.0, 0.110924526
121.0, 0.111738298
117.0, 0.10859431
123.0, 0.111013285
125.0, 0.111516322
120.0, 0.110647442
122.0, 0.110855454
121.0, 0.112088357
120.0, 0.119331625
120.0, 0.113569626
119.0, 0.101255833
121.0, 0.126600222
119.0, 0.10567373
125.0, 0.115422579
126.0, 0.110480649
123.0, 0.108610909
132.0, 0.105658688
117.0, 0.107231292
116.0, 0.100011003
118.0, 0.107810234
121.0, 0.107576191
120.0, 0.10884575
128.0, 0.111538755
123.0, 0.108271695
121.0, 0.108909469
126.0, 0.109636593
120.0, 0.109015936
118.0, 0.107204804
120.0, 0.107995387
117.0, 0.112774955
122.0, 0.116616294
121.0, 0.112315796
125.0, 0.10555618
125.0, 0.110908345
120.0, 0.104950025
120.0, 0.111022275
126.0, 0.106945455
128.0, 0.105697183
124.0, 0.106878704
121.0, 0.108890641
124.0, 0.116654071
124.0, 0.137504726
121.0, 0.11001108
125.0, 0.107919087
118.0, 0.106567158
118.0, 0.111390602
127.0, 0.111363422
117.0, 0.109947032
119.0, 0.105706006
122.0, 0.106126235
121.0, 0.109231163
121.0, 0.107303024
121.0, 0.108732915
126.0, 0.112819113
119.0, 0.112500251
121.0, 0.110028649
118.0, 0.102460182
126.0, 0.115841238
114.0, 0.110110122
121.0, 0.110257986
126.0, 0.110258265
121.0, 0.108077272
113.0, 0.111725529
121.0, 0.10832923
125.0, 0.120578926
128.0, 0.136726552
125.0, 0.153917596
124.0, 0.145042256
124.0, 0.142958339
115.0, 0.107745158
125.0, 0.114728436
127.0, 0.107717771
125.0, 0.109368935
124.0, 0.107343293
127.0, 0.115066415
126.0, 0.154298574
122.0, 0.148012305
123.0, 0.136084495
124.0, 0.109715359
125.0, 0.113103539
125.0, 0.108345682
122.0, 0.109874163
121.0, 0.10550737
120.0, 0.107048113
119.0, 0.099938588
126.0, 0.110498328
121.0, 0.11020395
116.0, 0.116554867
121.0, 0.105745597
125.0, 0.107522646
121.0, 0.106138306
119.0, 0.113699486
129.0, 0.112021094
125.0, 0.109975374
118.0, 0.110135553
110.0, 0.110980684
124.0, 0.108217341
118.0, 0.109669965
125.0, 0.10928321
123.0, 0.1205195
130.0, 0.11157526
117.0, 0.111073264
124.0, 0.109097836
128.0, 0.104748412
120.0, 0.112618144
124.0, 0.110365699
125.0, 0.113328813
122.0, 0.110963252
124.0, 0.184626639
123.0, 0.134751926
122.0, 0.140397403
125.0, 0.143026571
119.0, 0.113538536
124.0, 0.126114266
120.0, 0.11503806
129.0, 0.138056625
124.0, 0.160898129
123.0, 0.155527196
116.0, 0.131084625
121.0, 0.125393593
126.0, 0.111734345
132.0, 0.148588395
120.0, 0.157194491
129.0, 0.151503823
130.0, 0.113713675
121.0, 0.118075863
122.0, 0.113185837
121.0, 0.112602069
128.0, 0.110606479
115.0, 0.110184698
125.0, 0.112219353
123.0, 0.113289151
130.0, 0.111884674
123.0, 0.110974381
122.0, 0.114792843
119.0, 0.112547199
122.0, 0.111264036
127.0, 0.110482247
124.0, 0.113016273
123.0, 0.114398242
115.0, 0.111181046
118.0, 0.114482029
124.0, 0.11202422
123.0, 0.113393042
121.0, 0.108719366
121.0, 0.113375153
127.0, 0.11514289
122.0, 0.118461947
118.0, 0.11025102
121.0, 0.117582257
124.0, 0.117794106
121.0, 0.11266611
120.0, 0.1140991
124.0, 0.114620948
119.0, 0.112973633
122.0, 0.111272063
121.0, 0.116299659
120.0, 0.114468441
116.0, 0.119319876
119.0, 0.11437823
124.0, 0.113438534
117.0, 0.115509486
128.0, 0.117438283
116.0, 0.113133071
122.0, 0.116016844
120.0, 0.11650486
125.0, 0.114405173
121.0, 0.114380661
122.0, 0.114286677
120.0, 0.115022991
119.0, 0.114354376
121.0, 0.115370174
118.0, 0.116337476
125.0, 0.116967198
121.0, 0.11284302
125.0, 0.114620492
121.0, 0.112968615
121.0, 0.116143979
126.0, 0.119727623
125.0, 0.114696608
121.0, 0.120301701
121.0, 0.117604969
122.0, 0.113113866
122.0, 0.111669736
120.0, 0.114934553
123.0, 0.114800909
117.0, 0.11714333
118.0, 0.113597964
124.0, 0.113895842
123.0, 0.114330823
119.0, 0.115829085
122.0, 0.114752611
111.0, 0.11192705
122.0, 0.124382915
127.0, 0.11201199
118.0, 0.119236594
122.0, 0.116246743
126.0, 0.115681966
121.0, 0.116738297
125.0, 0.113148719
122.0, 0.114574923
120.0, 0.115082486
112.0, 0.116355091
127.0, 0.117352436
121.0, 0.1142977
124.0, 0.114998586
123.0, 0.112719041
123.0, 0.115355161
121.0, 0.115328597
125.0, 0.11645737
127.0, 0.113968321
129.0, 0.11313352
124.0, 0.11378381
122.0, 0.111133294
123.0, 0.112755628
129.0, 0.113055686
117.0, 0.115296624
120.0, 0.113977802
128.0, 0.113965925
125.0, 0.113220696
124.0, 0.10930622
125.0, 0.114423559
118.0, 0.114004667
123.0, 0.111144515
128.0, 0.114791448
124.0, 0.110866049
122.0, 0.117250427
123.0, 0.107258105
121.0, 0.10690366
118.0, 0.115514045
120.0, 0.115626984
127.0, 0.113535415
121.0, 0.11380466
116.0, 0.118179835
126.0, 0.114411052
119.0, 0.114029422
119.0, 0.110674289
132.0, 0.114261603
126.0, 0.120898377
124.0, 0.112835681
116.0, 0.114666888
125.0, 0.112088148
122.0, 0.11244851
126.0, 0.114696642
123.0, 0.126734497
126.0, 0.112236949
122.0, 0.112442316
119.0, 0.118160436
126.0, 0.116453263
117.0, 0.114888268
129.0, 0.114998134
119.0, 0.115288342
116.0, 0.114354078
121.0, 0.119297207
127.0, 0.128049533
123.0, 0.119244453
127.0, 0.117313126
118.0, 0.13067647
123.0, 0.121238445
128.0, 0.115298877
123.0, 0.11978246
117.0, 0.116155078
127.0, 0.11539841
123.0, 0.11548552
124.0, 0.115423458
124.0, 0.117980964
126.0, 0.114596722
125.0, 0.114921707
124.0, 0.116984511
116.0, 0.115338564
127.0, 0.113147598
124.0, 0.11477458
119.0, 0.114291332
121.0, 0.114667812
114.0, 0.114973488
117.0, 0.110193671
123.0, 0.117588142
120.0, 0.116674847
118.0, 0.11706491
128.0, 0.112286154
123.0, 0.110788097
124.0, 0.113854162
125.0, 0.111077082
125.0, 0.110168322
125.0, 0.120879036
126.0, 0.111731065
114.0, 0.105304565
118.0, 0.124549218
125.0, 0.118487874
122.0, 0.115123366
124.0, 0.119885983
113.0, 0.112996597
121.0, 0.113956422
130.0, 0.112045688
122.0, 0.111969771
124.0, 0.115108165
117.0, 0.113268828
124.0, 0.115400122
121.0, 0.114729617
125.0, 0.117093641
123.0, 0.112981001
120.0, 0.117561622
124.0, 0.123141852
117.0, 0.118422805
123.0, 0.113839208
122.0, 0.11709884
118.0, 0.115976637
116.0, 0.115875086
122.0, 0.118174958
121.0, 0.124111387
125.0, 0.113453589
124.0, 0.114731662
123.0, 0.119261682
124.0, 0.119118265
116.0, 0.114276141
126.0, 0.112920356
125.0, 0.113865938
126.0, 0.118424252
113.0, 0.117845153
121.0, 0.119069477
124.0, 0.11660171
120.0, 0.11166162
128.0, 0.113225279
119.0, 0.112265757
118.0, 0.112880336
120.0, 0.115115458
119.0, 0.111382327
124.0, 0.112531479
124.0, 0.112272905
126.0, 0.113622595
126.0, 0.112973925
124.0, 0.110795019
125.0, 0.122880996
125.0, 0.110723792
119.0, 0.113118461
123.0, 0.112146503
117.0, 0.109628938
122.0, 0.1176651
122.0, 0.11481148
125.0, 0.117693213
121.0, 0.114542623
123.0, 0.102329953
137.0, 0.136128736
120.0, 0.172920726
127.0, 0.154473568
117.0, 0.145361255
121.0, 0.119613495
121.0, 0.112511112
128.0, 0.121713879
120.0, 0.113646535
119.0, 0.115016368
117.0, 0.117075783
119.0, 0.124009713
122.0, 0.16613221
122.0, 0.153524498
117.0, 0.117175747
122.0, 0.114237198
121.0, 0.116823454
128.0, 0.11512794
124.0, 0.114255226
121.0, 0.112330296
122.0, 0.113523498
115.0, 0.114235226
116.0, 0.110944201
121.0, 0.115051336
124.0, 0.117296601
127.0, 0.113687393
122.0, 0.108735388
126.0, 0.119164294
120.0, 0.108645812
127.0, 0.114005283
120.0, 0.116811911
114.0, 0.114969108
120.0, 0.120251132
124.0, 0.111864219
120.0, 0.114394049
122.0, 0.109055205
124.0, 0.113527541
125.0, 0.1142537
125.0, 0.114157347
120.0, 0.11662747
125.0, 0.115458504
124.0, 0.119403031
119.0, 0.11289019
125.0, 0.108734789
121.0, 0.112756701
119.0, 0.114875523
123.0, 0.120354327
123.0, 0.116865462
122.0, 0.114126534
115.0, 0.12338787
121.0, 0.112194634
124.0, 0.114337489
112.0, 0.117575982
126.0, 0.113583206
118.0, 0.117133632
128.0, 0.111931404
126.0, 0.113637148
128.0, 0.10991965
119.0, 0.107662481
122.0, 0.110001003
118.0, 0.114741196
116.0, 0.112422009
122.0, 0.116103967
124.0, 0.109735534
124.0, 0.111681914
126.0, 0.113433441
122.0, 0.112399289
117.0, 0.11415826
131.0, 0.112462066
118.0, 0.112898057
122.0, 0.11351323
118.0, 0.116701889
126.0, 0.114789336
126.0, 0.128057874
112.0, 0.161135393
120.0, 0.154003717
123.0, 0.143735959
116.0, 0.119536606
122.0, 0.110777391
118.0, 0.118962527
113.0, 0.163247632
124.0, 0.159765122
125.0, 0.138308762
122.0, 0.120332604
125.0, 0.114695885
128.0, 0.111722073
119.0, 0.122958183
127.0, 0.112641589
122.0, 0.117000986
121.0, 0.111944521
119.0, 0.11026734
129.0, 0.111978794
124.0, 0.119725419
122.0, 0.110299031
125.0, 0.115573813
127.0, 0.113079258
117.0, 0.114374583
124.0, 0.111346164
126.0, 0.112215747
115.0, 0.110871992
126.0, 0.111195742
125.0, 0.112181808
117.0, 0.116291764
119.0, 0.112000198
120.0, 0.125485385
124.0, 0.105878667
128.0, 0.103318635
128.0, 0.115337066
126.0, 0.112132171
121.0, 0.115641011
118.0, 0.119988901
123.0, 0.112597651
116.0, 0.109474571
126.0, 0.111564981
128.0, 0.111296717
122.0, 0.11534995
120.0, 0.113012004
119.0, 0.114400159
123.0, 0.116007257
129.0, 0.104691364
122.0, 0.114791632
116.0, 0.117239129
119.0, 0.114297865
127.0, 0.113042705
122.0, 0.118049449
121.0, 0.114089029
122.0, 0.115232796
131.0, 0.114587858
120.0, 0.119786746
119.0, 0.116014617
129.0, 0.115982589
126.0, 0.114819089
116.0, 0.112390124
121.0, 0.113804166
127.0, 0.116055849
127.0, 0.115187656
117.0, 0.113658122
122.0, 0.119089329
120.0, 0.115934393
128.0, 0.114312684
120.0, 0.110916546
117.0, 0.102608261
117.0, 0.108537306
113.0, 0.111914135
122.0, 0.123179071
124.0, 0.115661493
121.0, 0.115575347
129.0, 0.115546433
121.0, 0.111088834
123.0, 0.109719954
124.0, 0.12412778
126.0, 0.111259126
121.0, 0.113369272
126.0, 0.114124346
125.0, 0.111784554
127.0, 0.123200123
125.0, 0.120416077
117.0, 0.115470455
127.0, 0.115085754
126.0, 0.114002968
124.0, 0.123060762
124.0, 0.119932106
127.0, 0.104250676
128.0, 0.112374143
121.0, 0.114211261
122.0, 0.116754763
124.0, 0.110033196
126.0, 0.112857424
121.0, 0.114543224
114.0, 0.11576392
122.0, 0.119429375
121.0, 0.111620137
126.0, 0.116069001
126.0, 0.11505714
119.0, 0.112178296
124.0, 0.113338799
119.0, 0.1250227
123.0, 0.111840635
118.0, 0.108424845
123.0, 0.115368093
127.0, 0.108941125
123.0, 0.107842383
123.0, 0.113955706
116.0, 0.111032145
122.0, 0.10986026
117.0, 0.114204847
122.0, 0.113513229
120.0, 0.111000138
126.0, 0.119930447
124.0, 0.112261211
113.0, 0.110771729
124.0, 0.124489245
116.0, 0.116433774
118.0, 0.111696081
121.0, 0.113235932
123.0, 0.110016879
123.0, 0.122891598
127.0, 0.117553743
123.0, 0.103922404
123.0, 0.109171961
125.0, 0.114260143
129.0, 0.114657443
129.0, 0.111561883
126.0, 0.112456987
120.0, 0.108396183
121.0, 0.114349466
124.0, 0.113847078
125.0, 0.116002832
123.0, 0.110210732
124.0, 0.113839883
125.0, 0.114343042
128.0, 0.112190482
117.0, 0.110113235
124.0, 0.114808687
113.0, 0.110543925
128.0, 0.128375083
122.0, 0.115838156
123.0, 0.11026375
117.0, 0.11417512
124.0, 0.115379093
123.0, 0.119375823
126.0, 0.117936806
122.0, 0.112114168
129.0, 0.112449415
125.0, 0.11143332
123.0, 0.112526155
120.0, 0.116630514
121.0, 0.12034206
117.0, 0.107616511
125.0, 0.111835104
123.0, 0.119563256
115.0, 0.113937384
121.0, 0.111979518
118.0, 0.109809764
123.0, 0.105810766
126.0, 0.116193895
124.0, 0.114428718
118.0, 0.110891085
121.0, 0.114857312
121.0, 0.112064961
119.0, 0.111317669
120.0, 0.112666021
127.0, 0.11248917
127.0, 0.115261908
127.0, 0.115201273
119.0, 0.111804165
120.0, 0.110835091
120.0, 0.108910444
114.0, 0.109836701
124.0, 0.107372373
122.0, 0.109743606
126.0, 0.112206419
124.0, 0.113849783
121.0, 0.106898357
116.0, 0.119419436
125.0, 0.113615566
124.0, 0.113133977
123.0, 0.114380361
122.0, 0.113976703
123.0, 0.11496169
121.0, 0.113422319
124.0, 0.11411936
112.0, 0.123528511
120.0, 0.113279379
108.0, 0.111670317
125.0, 0.111433827
126.0, 0.118613608
121.0, 0.113155982
115.0, 0.111042394
120.0, 0.112299354
117.0, 0.11109994
119.0, 0.108447352
124.0, 0.120073198
126.0, 0.111948148
122.0, 0.113706674
128.0, 0.115763483
120.0, 0.114480467
125.0, 0.119629381
118.0, 0.118867102
121.0, 0.154867938
121.0, 0.163570451
123.0, 0.157055688
116.0, 0.117122321
119.0, 0.126756379
122.0, 0.148951307
125.0, 0.153881373
123.0, 0.150147271
119.0, 0.121877501
120.0, 0.111072374
121.0, 0.109013535
118.0, 0.111413137
123.0, 0.110327089
121.0, 0.113288908
124.0, 0.112176295
120.0, 0.112051603
127.0, 0.112035377
118.0, 0.110192792
111.0, 0.108627103
122.0, 0.10806959
117.0, 0.111461512
116.0, 0.11217887
120.0, 0.114524119
126.0, 0.1093304
123.0, 0.108915057
128.0, 0.113184669
119.0, 0.117037897
132.0, 0.110032539
121.0, 0.110044414
119.0, 0.112044621
117.0, 0.113910685
124.0, 0.116436818
124.0, 0.115657401
119.0, 0.11239045
115.0, 0.119570104
121.0, 0.120556746
121.0, 0.112600479
123.0, 0.115580829
121.0, 0.115214672
127.0, 0.124661106
128.0, 0.116090538
117.0, 0.11832058
119.0, 0.116796685
123.0, 0.116464242
122.0, 0.114152264
126.0, 0.116369577
120.0, 0.114784607
118.0, 0.113846736
124.0, 0.124181049
124.0, 0.11408056
125.0, 0.123276384
121.0, 0.117879573
119.0, 0.11856407
128.0, 0.117104103
120.0, 0.116354392
119.0, 0.115012618
122.0, 0.117101688
122.0, 0.108415149
123.0, 0.114336095
124.0, 0.116124048
123.0, 0.114252255
120.0, 0.11135351
117.0, 0.132257506
124.0, 0.117955887
119.0, 0.119579795
119.0, 0.115880559
124.0, 0.130180065
113.0, 0.112224766
126.0, 0.115220209
119.0, 0.114410083
127.0, 0.113827285
129.0, 0.113322405
119.0, 0.121597407
130.0, 0.114469244
122.0, 0.122279352
127.0, 0.112109577
120.0, 0.113211714
118.0, 0.112188917
126.0, 0.114497919
127.0, 0.110214321
117.0, 0.110924677
121.0, 0.114353212
118.0, 0.109860066
120.0, 0.116595984
131.0, 0.111469518
122.0, 0.113931221
121.0, 0.112405453
126.0, 0.111148278
130.0, 0.111917378
118.0, 0.116780248
121.0, 0.109211141
127.0, 0.114308229
125.0, 0.114861718
124.0, 0.113705954
128.0, 0.118347671
122.0, 0.113327194
122.0, 0.117236471
126.0, 0.122163
123.0, 0.107870274
118.0, 0.11389537
126.0, 0.112465917
124.0, 0.114286832
114.0, 0.123235941
124.0, 0.117330344
125.0, 0.11443065
122.0, 0.113142435
123.0, 0.113781828
124.0, 0.115032368
124.0, 0.113936306
126.0, 0.114728611
125.0, 0.110599054
118.0, 0.113925052
125.0, 0.116007181
118.0, 0.109450111
119.0, 0.115653251
128.0, 0.116063067
124.0, 0.113532999
124.0, 0.11478985
118.0, 0.116198011
119.0, 0.112256505
125.0, 0.115031479
125.0, 0.1151267
121.0, 0.120817827
120.0, 0.1202197
113.0, 0.115313626
119.0, 0.113763473
128.0, 0.114749428
124.0, 0.116776143
124.0, 0.113262305
123.0, 0.11646072
130.0, 0.116631183
125.0, 0.11250898
124.0, 0.114001239
122.0, 0.114671312
118.0, 0.112935802
122.0, 0.114658704
120.0, 0.115517075
117.0, 0.112716938
118.0, 0.116604102
123.0, 0.112949639
117.0, 0.114002906
123.0, 0.119793048
116.0, 0.122952782
123.0, 0.11797379
119.0, 0.115713749
123.0, 0.115137175
118.0, 0.116652783
117.0, 0.114104493
120.0, 0.12332982
124.0, 0.115997232
115.0, 0.118163948
120.0, 0.117232651
126.0, 0.11577217
124.0, 0.11722466
121.0, 0.117919681
118.0, 0.115245709
117.0, 0.124537188
117.0, 0.117003153
118.0, 0.115343571
121.0, 0.117451084
123.0, 0.12533198
121.0, 0.112996083
120.0, 0.111640535
123.0, 0.11492469
117.0, 0.113615175
122.0, 0.114070064
114.0, 0.115571072
124.0, 0.114676079
125.0, 0.112318388
122.0, 0.113216977
125.0, 0.113730811
120.0, 0.113103314
124.0, 0.110652001
123.0, 0.113669126
126.0, 0.11212971
122.0, 0.109750951
127.0, 0.112236287
123.0, 0.111265864
122.0, 0.112540697
120.0, 0.118874107
129.0, 0.113706202
122.0, 0.12684881
124.0, 0.116953234
127.0, 0.113347105
126.0, 0.113617504
121.0, 0.114074724
123.0, 0.11337498
115.0, 0.115040028
115.0, 0.115328465
122.0, 0.116158961
121.0, 0.117063135
117.0, 0.114924864
128.0, 0.122203522
123.0, 0.116676481
127.0, 0.114936998
124.0, 0.118823556
124.0, 0.125140999
120.0, 0.113432333
124.0, 0.112553746
120.0, 0.115225826
119.0, 0.114522125
123.0, 0.124335191
122.0, 0.108959042
118.0, 0.111901144
126.0, 0.115951548
124.0, 0.115196761
121.0, 0.125805586
127.0, 0.114289308
126.0, 0.114381218
119.0, 0.122146428
119.0, 0.116942144
124.0, 0.113060513
121.0, 0.112076991
126.0, 0.11342451
126.0, 0.110049936
121.0, 0.120883134
122.0, 0.113267345
122.0, 0.115771377
115.0, 0.121669941
127.0, 0.110426933
127.0, 0.106784981
128.0, 0.119643918
120.0, 0.113623493
127.0, 0.112347611
119.0, 0.112840821
115.0, 0.113805767
119.0, 0.114623717
123.0, 0.114841552
118.0, 0.117176773
116.0, 0.111987613
122.0, 0.112440443
116.0, 0.113069211
122.0, 0.11029289
119.0, 0.111404272
116.0, 0.112268504
123.0, 0.116473981
123.0, 0.115005367
120.0, 0.113954803
126.0, 0.114576022
117.0, 0.114256672
120.0, 0.113834023
128.0, 0.112983176
118.0, 0.113090906
122.0, 0.11449122
117.0, 0.116963646
119.0, 0.114011664
126.0, 0.113485928
119.0, 0.111605773
120.0, 0.132763567
115.0, 0.117229212
118.0, 0.11455256
118.0, 0.117324043
122.0, 0.114133326
124.0, 0.115941081
121.0, 0.114876374
127.0, 0.111207502
114.0, 0.104936401
123.0, 0.110722108
124.0, 0.111961403
129.0, 0.11364013
130.0, 0.11044651
122.0, 0.110718675
119.0, 0.111164215
116.0, 0.1100046
122.0, 0.109027472
118.0, 0.12672229
115.0, 0.115073156
120.0, 0.111076178
127.0, 0.111965097
116.0, 0.112094722
126.0, 0.111333308
116.0, 0.111249477
124.0, 0.106831888
124.0, 0.115648056
115.0, 0.11131384
123.0, 0.112243217
119.0, 0.113065993
118.0, 0.113120431
129.0, 0.12163937
120.0, 0.122430579
127.0, 0.146163921
129.0, 0.229091545
125.0, 0.191149289
120.0, 0.152255179
119.0, 0.150978991
120.0, 0.245859368
120.0, 0.159953064
120.0, 0.122474228
119.0, 0.112800744
130.0, 0.110337078
116.0, 0.1113022
113.0, 0.127633297
115.0, 0.135652568
120.0, 0.132864713
120.0, 0.134793751
119.0, 0.125398454
120.0, 0.10987519
125.0, 0.109720893
125.0, 0.11246111
120.0, 0.113392951
125.0, 0.112079722
120.0, 0.114063417
120.0, 0.102727949
128.0, 0.107983045
121.0, 0.113824432
118.0, 0.112318542
118.0, 0.111671415
115.0, 0.114968408
118.0, 0.113039341
117.0, 0.11486562
111.0, 0.122506844
121.0, 0.124542968
119.0, 0.119586315
123.0, 0.111410269
121.0, 0.12275051
119.0, 0.120437075
120.0, 0.114322011
115.0, 0.11411671
121.0, 0.111949354
126.0, 0.115185557
121.0, 0.1193356
117.0, 0.116700359
122.0, 0.11387677
121.0, 0.113453824
125.0, 0.117472262
123.0, 0.113711567
128.0, 0.111672392
122.0, 0.118299839
125.0, 0.128993688
122.0, 0.114537882
111.0, 0.114954523
124.0, 0.115185349
123.0, 0.115002218
114.0, 0.115649259
122.0, 0.11479468
118.0, 0.116917127
123.0, 0.11410986
115.0, 0.118285952
121.0, 0.128509672
122.0, 0.112613075
120.0, 0.11548762
122.0, 0.112897775
121.0, 0.121592036
132.0, 0.117368094
124.0, 0.106526061
118.0, 0.116669567
128.0, 0.123787809
124.0, 0.116537734
121.0, 0.117045363
126.0, 0.112557745
125.0, 0.109301251
117.0, 0.111990893
121.0, 0.105299795
119.0, 0.111965938
119.0, 0.114219384
120.0, 0.109056205
117.0, 0.113724306
120.0, 0.113577761
124.0, 0.110659708
122.0, 0.115924006
124.0, 0.1097338
120.0, 0.116409666
113.0, 0.111705979
118.0, 0.108208162
123.0, 0.110895395
123.0, 0.114751184
117.0, 0.12677299
120.0, 0.105106288
122.0, 0.112720677
118.0, 0.112907829
122.0, 0.121479531
122.0, 0.111186561
126.0, 0.115365215
121.0, 0.116738722
121.0, 0.115965521
117.0, 0.114410914
125.0, 0.115072107
126.0, 0.118403582
131.0, 0.114777261
117.0, 0.115892625
113.0, 0.11404444
123.0, 0.116093929
121.0, 0.107191681
125.0, 0.110592705
123.0, 0.114173261
118.0, 0.114208279
117.0, 0.116255357
126.0, 0.115167732
120.0, 0.112501951
117.0, 0.112307255
119.0, 0.118923356
119.0, 0.11524355
117.0, 0.114870786
122.0, 0.114683159
128.0, 0.121868258
115.0, 0.110546775
123.0, 0.112527828
124.0, 0.112753857
127.0, 0.114405717
121.0, 0.111918047
120.0, 0.105208931
128.0, 0.113522295
115.0, 0.112649678
122.0, 0.116528514
122.0, 0.112774591
124.0, 0.114246064
122.0, 0.113043982
123.0, 0.112846481
126.0, 0.120326208
121.0, 0.118273278
122.0, 0.11165519
120.0, 0.109481385
120.0, 0.119536238
126.0, 0.110230037
126.0, 0.114052062
121.0, 0.115162988
121.0, 0.111986551
117.0, 0.116666962
115.0, 0.124010439
120.0, 0.123579366
120.0, 0.120104397
125.0, 0.112854057
124.0, 0.110179764
126.0, 0.113005489
112.0, 0.120585893
119.0, 0.108385012
121.0, 0.113259219
126.0, 0.113233698
119.0, 0.117660912
121.0, 0.116179358
124.0, 0.113004296
115.0, 0.13289912
129.0, 0.119514608
120.0, 0.11069572
129.0, 0.115825371
125.0, 0.115459471
120.0, 0.112262474
118.0, 0.113114072
120.0, 0.114793163
116.0, 0.111171805
118.0, 0.113143131
127.0, 0.115073564
113.0, 0.115625167
124.0, 0.110655005
121.0, 0.113865595
118.0, 0.110153438
120.0, 0.115905153
123.0, 0.113740723
119.0, 0.114208835
118.0, 0.114961545
117.0, 0.113262892
126.0, 0.115145257
120.0, 0.11309621
124.0, 0.116170595
120.0, 0.114804267
122.0, 0.117572494
124.0, 0.116456395
125.0, 0.118241512
124.0, 0.119316772
124.0, 0.125558591
117.0, 0.117449143
118.0, 0.121730223
127.0, 0.121637345
126.0, 0.124105063
122.0, 0.116463399
120.0, 0.11670936
127.0, 0.116309825
120.0, 0.114594451
120.0, 0.117308344
121.0, 0.114366475
118.0, 0.116661866
126.0, 0.118806382
124.0, 0.117047996
123.0, 0.115894067
122.0, 0.120384076
129.0, 0.11452876
119.0, 0.119190135
119.0, 0.112830253
128.0, 0.117115901
131.0, 0.127555207
127.0, 0.115067766
119.0, 0.114791318
118.0, 0.115165166
123.0, 0.113766081
124.0, 0.1143565
117.0, 0.109709041
119.0, 0.114660432
126.0, 0.114720749
117.0, 0.107294735
118.0, 0.112690311
127.0, 0.115530624
121.0, 0.11421616
126.0, 0.11343979
121.0, 0.114556827
125.0, 0.114317027
118.0, 0.115550613
127.0, 0.115423434
124.0, 0.115895495
127.0, 0.113077239
122.0, 0.116648425
124.0, 0.114984428
117.0, 0.112958346
124.0, 0.116105853
124.0, 0.110134261
116.0, 0.117901436
118.0, 0.123985696
123.0, 0.11068228
117.0, 0.126168831
121.0, 0.11576163
121.0, 0.114816682
125.0, 0.115333521
123.0, 0.117777548
116.0, 0.117970937
115.0, 0.115380675
122.0, 0.115432429
117.0, 0.11553212
118.0, 0.116683642
129.0, 0.119451543
124.0, 0.114953948
127.0, 0.112600741
122.0, 0.114139672
128.0, 0.129219084
122.0, 0.113852071
125.0, 0.12084207
124.0, 0.119928539
122.0, 0.113516704
125.0, 0.11703042
125.0, 0.11104159
120.0, 0.113005441
121.0, 0.113128687
123.0, 0.117283907
123.0, 0.122855483
117.0, 0.12327711
122.0, 0.114340696
122.0, 0.112420525
122.0, 0.112981502
115.0, 0.11164529
124.0, 0.111572227
111.0, 0.113096729
120.0, 0.1121476
115.0, 0.113669605
122.0, 0.114982942
129.0, 0.114569172
121.0, 0.113442594
119.0, 0.121029581
122.0, 0.123725992
115.0, 0.113131708
123.0, 0.114036093
126.0, 0.111595751
117.0, 0.118839719
123.0, 0.111463918
121.0, 0.118083931
121.0, 0.113733494
128.0, 0.108418444
117.0, 0.113330619
122.0, 0.111923796
118.0, 0.138209843
119.0, 0.169004162
120.0, 0.165216921
119.0, 0.147534164
124.0, 0.114810201
126.0, 0.123339193
129.0, 0.146829893
121.0, 0.175290433
121.0, 0.149584693
122.0, 0.122830883
115.0, 0.112132503
119.0, 0.105637598
124.0, 0.110269604
122.0, 0.106800692
123.0, 0.109428041
127.0, 0.113234562
127.0, 0.111818045
123.0, 0.101528561
120.0, 0.113324458
125.0, 0.113477237
115.0, 0.113977288
124.0, 0.115115402
125.0, 0.114887041
119.0, 0.115506994
128.0, 0.112534318
120.0, 0.111117314
119.0, 0.113884211
121.0, 0.127520005
118.0, 0.117906141
122.0, 0.113949692
124.0, 0.114981997
124.0, 0.115304926
123.0, 0.123264496
118.0, 0.116203629
127.0, 0.125877985
127.0, 0.125091433
123.0, 0.114935992
122.0, 0.114936431
118.0, 0.112562699
121.0, 0.113412926
121.0, 0.113629381
124.0, 0.11064005
128.0, 0.113216373
117.0, 0.111171771
117.0, 0.115229012
128.0, 0.101480052
116.0, 0.107798021
122.0, 0.111370715
122.0, 0.111093496
