@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.035,3681,920,840,80,0,91.304348,8.695652,0,0.816231,0.100009,0.282631,20.938028,57.826343,890.268912,570.730217,319.538694,0.967684,0.620359,0.347325,705.869689,0.76725,72972.043379,0.862259,313,0.05386,30,0.94614,527,0.137741,50,0.912536,0.862259,0.886686,0.817093,0.953556,0.915343,0.913043,0.104644,0.895356,0.086957,0.913026,0.913043,0.912579,0.817093,0.953556,0.948588,0.908069,0.913043,81.732,0.01,81.453092,0.010008,81453.092,10.008,99391,1819035,457862,93.695652,55.978261,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0351,3680,921,791,130,0,85.884908,14.115092,0,0.719054,0.14037,0.299015,29.392222,61.190194,890.99139,490.639871,400.351519,0.967417,0.532725,0.434692,629.165821,0.683133,65038.013282,0.969697,352,0.213262,119,0.786738,439,0.030303,11,0.747346,0.969697,0.844125,0.739478,0.969109,0.939226,0.858849,0.102414,0.897586,0.141151,0.88561,0.858849,0.860427,0.739478,0.969109,0.964211,0.857578,0.858849,80.622,0.012,80.398735,0.010956,80398.735,10.956,99391,1818542,458355,96.634093,63.680782,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0352,3681,920,828,92,0,90,10,0,0.784702,0.114707,0.284635,24.015332,58.236486,890.268912,392.699552,497.56936,0.967684,0.426847,0.540836,679.441265,0.738523,70239.901531,0.793388,288,0.030521,17,0.969479,540,0.206612,75,0.944262,0.793388,0.862275,0.792032,0.961618,0.954272,0.9,0.137132,0.862868,0.1,0.904174,0.9,0.898133,0.792032,0.961618,0.960671,0.891889,0.9,81.259,0.01,80.995405,0.010045,80995.405,10.045,99391,1819035,457862,96.521739,59.021739,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0354,3681,920,829,91,0,90.108696,9.891304,0,0.787147,0.11478,0.27863,24.030557,57.007747,890.268912,441.671959,448.596953,0.967684,0.480078,0.487605,680.085002,0.739223,70306.450361,0.796143,289,0.030521,17,0.969479,540,0.203857,74,0.944444,0.796143,0.863976,0.794238,0.968708,0.943874,0.901087,0.135464,0.864536,0.098913,0.905112,0.901087,0.899281,0.794238,0.968708,0.96522,0.893132,0.901087,81.334,0.01,81.006921,0.009965,81006.921,9.965,99391,1819035,457862,96.304348,60.706522,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0355,3681,920,789,131,0,85.76087,14.23913,0,0.686306,0.149053,0.335852,31.217232,68.748629,889.648573,551.175988,338.472584,0.967009,0.599104,0.367905,611.173069,0.664319,63171.40741,0.679558,246,0.026882,15,0.973118,543,0.320442,116,0.942529,0.679558,0.789727,0.707304,0.956237,0.924473,0.857609,0.204932,0.795068,0.142391,0.870624,0.857609,0.851975,0.707304,0.956237,0.953985,0.841043,0.857609,80.817,0.009,80.595416,0.009921,80595.416,9.921,99391,1819035,457862,94.673913,59.130435,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0356,3681,920,805,115,0,87.5,12.5,0,0.749652,0.131266,0.295417,27.49199,60.471624,889.648573,427.860848,461.787725,0.967009,0.465066,0.501943,644.360187,0.700392,66601.658374,0.972376,352,0.188172,105,0.811828,453,0.027624,10,0.770241,0.972376,0.859585,0.766217,0.972282,0.947557,0.875,0.090796,0.909204,0.125,0.896495,0.875,0.876434,0.766217,0.972282,0.967495,0.873475,0.875,81.417,0.01,81.081734,0.010002,81081.734,10.002,99391,1819035,457862,96.956522,61.467391,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0358,3680,921,862,59,0,93.59392,6.40608,0,0.863966,0.11099,0.234654,23.240396,48.019492,890.99139,308.297463,582.693927,0.967417,0.334742,0.632675,702.367235,0.762614,72604.976418,0.878788,319,0.026882,15,0.973118,543,0.121212,44,0.95509,0.878788,0.915352,0.865904,0.969969,0.94617,0.935939,0.084033,0.915967,0.064061,0.936885,0.935939,0.935418,0.865904,0.969969,0.966281,0.931912,0.935939,96.599,0.01,96.31848,0.00995,96318.48,9.95,99391,1818542,458355,98.262758,66.775244,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.04,3681,920,846,74,0,91.956522,8.043478,0,0.829664,0.115842,0.258838,24.261561,52.983901,889.648573,368.999706,520.648867,0.967009,0.401087,0.565923,687.07618,0.746822,71016.822398,0.867403,314,0.046595,26,0.953405,532,0.132597,48,0.923529,0.867403,0.894587,0.83073,0.960717,0.924583,0.919565,0.098757,0.901243,0.080435,0.919716,0.919565,0.919082,0.83073,0.960717,0.954467,0.91478,0.919565,97.057,0.01,96.764176,0.009985,96764.176,9.985,99391,1819035,457862,98.695652,73.315217,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0401,3681,920,850,70,0,92.391304,7.608696,0,0.841514,0.087981,0.254837,18.426507,52.164902,889.648573,369.432666,520.215907,0.967009,0.401557,0.565452,728.606676,0.791964,75309.45249,0.91989,333,0.073477,41,0.926523,517,0.08011,29,0.890374,0.91989,0.904891,0.841824,0.966113,0.944613,0.923913,0.0775,0.9225,0.076087,0.92465,0.923913,0.92412,0.841824,0.966113,0.963216,0.920743,0.923913,97.002,0.01,96.66941,0.009934,96669.41,9.934,99391,1819035,457862,95.326087,53.913043,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0403,3681,920,853,67,0,92.717391,7.282609,0,0.84735,0.103401,0.244465,21.648156,50.017646,890.268912,332.657749,557.611162,0.967684,0.361585,0.606099,708.908193,0.770552,73286.160678,0.903581,328,0.057451,32,0.942549,525,0.096419,35,0.911111,0.903581,0.907331,0.84737,0.968179,0.937394,0.927174,0.081043,0.918957,0.072826,0.927088,0.927174,0.927121,0.84737,0.968179,0.960747,0.923674,0.927174,97.161,0.01,96.83078,0.009963,96830.78,9.963,99391,1819035,457862,97.608696,63.478261,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0405,3681,920,808,112,0,87.826087,12.173913,0,0.734492,0.120617,0.311691,25.25267,63.772097,890.268912,574.805577,315.463334,0.967684,0.624789,0.342895,662.350108,0.719946,68473.036288,0.730028,265,0.025135,14,0.974865,543,0.269972,98,0.949821,0.730028,0.825545,0.749502,0.961823,0.946054,0.878261,0.173368,0.826632,0.121739,0.887638,0.878261,0.874565,0.749502,0.961823,0.961665,0.866028,0.878261,97.142,0.01,96.793917,0.009919,96793.917,9.919,99391,1819035,457862,94.782609,57.01087,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0406,3680,921,836,85,0,90.770901,9.229099,0,0.8015,0.12078,0.268958,25.290355,55.039305,890.99139,325.640488,565.350902,0.967417,0.353573,0.613845,674.951971,0.732847,69771.010771,0.807163,293,0.026882,15,0.973118,543,0.192837,70,0.951299,0.807163,0.873323,0.808194,0.973252,0.95976,0.907709,0.127428,0.872572,0.092291,0.91162,0.907709,0.906094,0.808194,0.973252,0.97375,0.900368,0.907709,97.058,0.01,96.808805,0.010058,96808.805,10.058,99391,1818542,458355,98.805646,70.141151,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0408,3681,920,824,96,0,89.565217,10.434783,0,0.775052,0.1174,0.298123,24.587903,61.025484,889.648573,488.674835,400.973738,0.967009,0.531168,0.435841,672.78287,0.731286,69539.452796,0.787293,285,0.03405,19,0.96595,539,0.212707,77,0.9375,0.787293,0.855856,0.78231,0.966638,0.942862,0.895652,0.14241,0.85759,0.104348,0.899592,0.895652,0.893686,0.78231,0.966638,0.962573,0.887042,0.895652,97.292,0.01,97.007926,0.00997,97007.926,9.97,99391,1819035,457862,94.347826,58.043478,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0409,3681,920,842,78,0,91.521739,8.478261,0,0.819036,0.096189,0.251116,20.145503,51.403231,889.648573,332.292843,557.35573,0.967009,0.361188,0.605821,714.455948,0.776583,73846.820312,0.839779,304,0.035842,20,0.964158,538,0.160221,58,0.938272,0.839779,0.886297,0.822238,0.977,0.960088,0.915217,0.111281,0.888719,0.084783,0.916687,0.915217,0.914265,0.822238,0.977,0.975678,0.909353,0.915217,97.365,0.01,97.031525,0.009925,97031.525,9.925,99391,1819035,457862,96.73913,58.586957,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0411,3681,920,855,65,0,92.934783,7.065217,0,0.849888,0.096957,0.250486,20.299163,51.249517,890.268912,328.927917,561.340995,0.967684,0.35753,0.610153,718.005251,0.78044,74226.604596,0.867769,315,0.030521,17,0.969479,540,0.132231,48,0.948795,0.867769,0.906475,0.852074,0.959726,0.941763,0.929348,0.0921,0.9079,0.070652,0.930373,0.929348,0.928729,0.852074,0.959726,0.95972,0.924853,0.929348,96.633,0.01,96.375889,0.009984,96375.889,9.984,99391,1819035,457862,96.195652,59.021739,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0413,3681,920,840,80,0,91.304348,8.695652,0,0.815336,0.104376,0.263636,21.852353,53.940116,890.268912,459.004294,431.264618,0.967684,0.498918,0.468766,701.88759,0.762921,72560.378271,0.848485,308,0.044883,25,0.955117,532,0.151515,55,0.924925,0.848485,0.885057,0.817298,0.966166,0.926707,0.913043,0.109442,0.890558,0.086957,0.913651,0.913043,0.91231,0.817298,0.966166,0.958535,0.907564,0.913043,97.374,0.01,97.044255,0.010145,97044.255,10.145,99391,1819035,457862,96.630435,64.836957,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0414,3680,921,851,70,0,92.399566,7.600434,0,0.843123,0.08862,0.244607,18.556317,50.056149,890.99139,326.41338,564.57801,0.967417,0.354412,0.613005,729.379017,0.791942,75397.233321,0.944904,343,0.089606,50,0.910394,508,0.055096,20,0.872774,0.944904,0.907407,0.845035,0.972222,0.936608,0.923996,0.068698,0.931302,0.076004,0.926906,0.923996,0.924454,0.845035,0.972222,0.965283,0.921475,0.923996,97.468,0.012,97.111661,0.012176,97111.661,12.176,99391,1818542,458355,96.959826,57.709012,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0416,3681,920,864,56,0,93.913043,6.086957,0,0.871976,0.084894,0.234839,17.779898,48.071407,889.648573,326.628465,563.020107,0.967009,0.355031,0.611978,739.214377,0.803494,76405.874198,0.911602,330,0.043011,24,0.956989,534,0.088398,32,0.932203,0.911602,0.921788,0.872122,0.969306,0.945215,0.93913,0.070539,0.929461,0.06087,0.939033,0.93913,0.939007,0.872122,0.969306,0.965063,0.935983,0.93913,96.913,0.01,96.654797,0.010102,96654.797,10.102,99391,1819035,457862,96.956522,60.271739,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0418,3681,920,813,107,0,88.369565,11.630435,0,0.763336,0.140435,0.303138,29.412434,62.052103,889.648573,430.765522,458.883051,0.967009,0.468223,0.498786,632.296097,0.687278,65354.703003,0.936464,339,0.150538,84,0.849462,474,0.063536,23,0.801418,0.936464,0.863694,0.77038,0.962737,0.947461,0.883696,0.097769,0.902231,0.116304,0.893794,0.883696,0.884852,0.77038,0.962737,0.962941,0.881136,0.883696,96.951,0.011,96.638899,0.01011,96638.899,10.11,99391,1819035,457862,96.195652,62.608696,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0419,3681,920,849,71,0,92.282609,7.717391,0,0.838237,0.093225,0.241702,19.517796,49.452267,890.268912,350.095163,540.173749,0.967684,0.380538,0.587145,722.716416,0.785561,74713.639708,0.898072,326,0.061041,34,0.938959,523,0.101928,37,0.905556,0.898072,0.901798,0.838256,0.965414,0.942676,0.922826,0.085796,0.914204,0.077174,0.922734,0.922826,0.92277,0.838256,0.965414,0.962855,0.919117,0.922826,97.403,0.01,97.068081,0.010131,97068.081,10.131,99391,1819035,457862,97.282609,60.108696,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0421,3681,920,858,62,0,93.26087,6.73913,0,0.857717,0.094669,0.242507,19.820145,49.617087,890.268912,310.056668,580.212244,0.967684,0.337018,0.630665,723.25833,0.78615,74769.662256,0.889807,323,0.039497,22,0.960503,535,0.110193,40,0.936232,0.889807,0.912429,0.858449,0.968584,0.93714,0.932609,0.082299,0.917701,0.067391,0.932722,0.932609,0.932288,0.858449,0.968584,0.964249,0.92883,0.932609,96.722,0.01,96.45438,0.00997,96454.38,9.97,99391,1819035,457862,96.73913,63.26087,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0422,3680,921,851,70,0,92.399566,7.600434,0,0.842375,0.132867,0.257459,27.821199,52.68624,890.99139,328.292979,562.698411,0.967417,0.356453,0.610965,662.597429,0.719433,68493.89932,0.931129,338,0.080645,45,0.919355,513,0.068871,25,0.882507,0.931129,0.906166,0.84323,0.968468,0.942986,0.923996,0.073511,0.926489,0.076004,0.925538,0.923996,0.924321,0.84323,0.968468,0.965057,0.921149,0.923996,97.728,0.011,97.388584,0.010082,97388.584,10.082,99391,1818542,458355,98.371336,69.109663,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0424,3681,920,853,67,0,92.717391,7.282609,0,0.848086,0.087792,0.246472,18.386923,50.452552,889.648573,335.653361,553.995211,0.967009,0.364841,0.602169,730.253984,0.793754,75479.719772,0.91989,333,0.0681,38,0.9319,520,0.08011,29,0.897574,0.91989,0.908595,0.848263,0.969455,0.953401,0.927174,0.075385,0.924615,0.072826,0.927659,0.927174,0.927325,0.848263,0.969455,0.968077,0.924035,0.927174,97.751,0.01,97.303836,0.009916,97303.836,9.916,99391,1819035,457862,96.521739,56.467391,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0426,3681,920,864,56,0,93.913043,6.086957,0,0.871976,0.073566,0.227726,15.407439,46.615325,889.648573,282.110524,607.538049,0.967009,0.306642,0.660367,756.393027,0.822166,78181.47518,0.911602,330,0.043011,24,0.956989,534,0.088398,32,0.932203,0.911602,0.921788,0.872122,0.974589,0.965779,0.93913,0.070539,0.929461,0.06087,0.939033,0.93913,0.939007,0.872122,0.974589,0.974522,0.935983,0.93913,96.769,0.01,96.497717,0.009935,96497.717,9.935,99391,1819035,457862,96.847826,55.163043,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0427,3681,920,856,64,0,93.043478,6.956522,0,0.853269,0.094527,0.247926,19.790301,50.725798,890.268912,336.577901,553.69101,0.967684,0.365846,0.601838,721.678665,0.784433,74606.358136,0.889807,323,0.043088,24,0.956912,533,0.110193,40,0.930836,0.889807,0.909859,0.853843,0.964593,0.935616,0.930435,0.083716,0.916284,0.069565,0.930446,0.930435,0.930143,0.853843,0.964593,0.959813,0.926611,0.930435,98.063,0.01,97.742933,0.009998,97742.933,9.998,99391,1819035,457862,96.956522,60.271739,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0429,3681,920,837,83,0,90.978261,9.021739,0,0.809247,0.10177,0.277607,21.306654,56.798486,890.268912,469.760592,420.50832,0.967684,0.510609,0.457074,704.011115,0.765229,72779.906037,0.856749,311,0.055655,31,0.944345,526,0.143251,52,0.909357,0.856749,0.88227,0.810191,0.95731,0.926342,0.909783,0.108689,0.891311,0.090217,0.909767,0.909783,0.909274,0.810191,0.95731,0.953664,0.904571,0.909783,97.15,0.012,96.840451,0.0115,96840.451,11.5,99391,1819035,457862,94.456522,57.228261,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.043,3680,921,851,70,0,92.399566,7.600434,0,0.843271,0.092866,0.250493,19.445368,51.260763,890.99139,360.897484,530.093906,0.967417,0.391854,0.575563,721.758129,0.783668,74609.448307,0.947658,344,0.091398,51,0.908602,507,0.052342,19,0.870886,0.947658,0.907652,0.845444,0.972363,0.951575,0.923996,0.067735,0.932265,0.076004,0.927227,0.923996,0.924478,0.845444,0.972363,0.970379,0.921538,0.923996,96.347,0.01,96.108355,0.009904,96108.355,9.904,99391,1818542,458355,96.742671,59.283388,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0432,3681,920,855,65,0,92.934783,7.065217,0,0.85047,0.088368,0.239928,18.500862,49.089445,890.268912,318.919932,571.34898,0.967684,0.346652,0.621031,730.364155,0.793874,75504.254727,0.878788,319,0.037702,21,0.962298,536,0.121212,44,0.938235,0.878788,0.907539,0.851663,0.962414,0.950853,0.929348,0.088262,0.911738,0.070652,0.9297,0.929348,0.928907,0.851663,0.962414,0.958864,0.925186,0.929348,97.316,0.01,97.041554,0.009815,97041.554,9.815,99391,1819035,457862,96.956522,57.717391,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0434,3681,920,814,106,0,88.478261,11.521739,0,0.748715,0.130155,0.314869,27.24951,64.42238,890.268912,524.316521,365.952391,0.967684,0.569909,0.397774,648.938406,0.705368,67086.549083,0.738292,268,0.019749,11,0.980251,546,0.261708,95,0.960573,0.738292,0.834891,0.764017,0.964756,0.946667,0.884783,0.166239,0.833761,0.115217,0.894715,0.884783,0.881284,0.764017,0.964756,0.963553,0.873205,0.884783,96.328,0.01,96.075337,0.00985,96075.337,9.85,99391,1819035,457862,94.673913,59.076087,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0435,3681,920,845,75,0,91.847826,8.152174,0,0.82812,0.094545,0.261985,19.801227,53.628028,889.648573,360.245436,529.403137,0.967009,0.391571,0.575438,716.336584,0.778627,74041.204599,0.878453,318,0.055556,31,0.944444,527,0.121547,44,0.911175,0.878453,0.894515,0.828488,0.964697,0.927848,0.918478,0.095581,0.904419,0.081522,0.918312,0.918478,0.918202,0.828488,0.964697,0.958675,0.914042,0.918478,97.125,0.01,96.803941,0.009865,96803.941,9.865,99391,1819035,457862,95.869565,56.141304,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0437,3681,920,864,56,0,93.913043,6.086957,0,0.873088,0.078397,0.226454,16.419283,46.354986,889.648573,321.237047,568.411525,0.967009,0.349171,0.617839,748.072675,0.813122,77321.475965,0.936464,339,0.05914,33,0.94086,525,0.063536,23,0.91129,0.936464,0.923706,0.873313,0.972693,0.947077,0.93913,0.061806,0.938194,0.06087,0.939638,0.93913,0.93927,0.873313,0.972693,0.967838,0.936536,0.93913,96.901,0.01,96.634887,0.009804,96634.887,9.804,99391,1819035,457862,97.173913,57.119565,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0439,3680,921,863,58,0,93.702497,6.297503,0,0.866468,0.098747,0.236583,20.676863,48.414161,890.99139,307.727819,583.263572,0.967417,0.334124,0.633294,719.785169,0.781526,74405.499795,0.884298,321,0.028674,16,0.971326,542,0.115702,42,0.952522,0.884298,0.917143,0.868024,0.969139,0.950358,0.937025,0.081401,0.918599,0.062975,0.937715,0.937025,0.936572,0.868024,0.969139,0.967013,0.933177,0.937025,113.015,0.01,112.727629,0.009966,112727.629,9.966,99391,1818542,458355,98.588491,64.766558,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0441,3681,920,838,82,0,91.086957,8.913043,0,0.813986,0.107913,0.264188,22.601062,54.079063,889.648573,403.019376,486.629196,0.967009,0.438065,0.528945,695.254952,0.755712,71862.187842,0.89779,325,0.080645,45,0.919355,513,0.10221,37,0.878378,0.89779,0.887978,0.81412,0.962212,0.928057,0.91087,0.093725,0.906275,0.08913,0.911342,0.91087,0.911035,0.81412,0.962212,0.956899,0.906985,0.91087,113.03,0.01,112.694053,0.009982,112694.053,9.982,99391,1819035,457862,97.173913,64.347826,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0443,3681,920,850,70,0,92.391304,7.608696,0,0.840591,0.113403,0.255773,23.750813,52.356594,889.648573,337.324998,552.323575,0.967009,0.366658,0.600352,693.010935,0.753273,71630.244115,0.903315,327,0.062724,35,0.937276,523,0.096685,35,0.903315,0.903315,0.903315,0.840591,0.962108,0.942885,0.923913,0.083322,0.916678,0.076087,0.923913,0.923913,0.923913,0.840591,0.962108,0.960848,0.920295,0.923913,113.4,0.01,113.075543,0.010382,113075.543,10.382,99391,1819035,457862,97.934783,72.826087,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0444,3681,920,854,66,0,92.826087,7.173913,0,0.851695,0.104899,0.247713,21.9618,50.682158,890.268912,370.150212,520.1187,0.967684,0.402337,0.565346,706.977769,0.768454,73086.595541,0.944904,343,0.082585,46,0.917415,511,0.055096,20,0.881748,0.944904,0.912234,0.853152,0.966284,0.93624,0.928261,0.065943,0.934057,0.071739,0.930538,0.928261,0.928644,0.853152,0.966284,0.961016,0.925786,0.928261,112.584,0.01,112.319269,0.009901,112319.269,9.901,99391,1819035,457862,97.826087,67.826087,?
